circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
93_8;60044;22372;57.71;Maxence ALBESPY;0;0.0;0.0;Delphine ZOUGHEBI-GAILLARD;0;0.0;0.0;Aurélien Berthou;0;0.0;0.0;Elisabeth POCHON;0;0.0;0.0;Sylvie CHARRIÈRE;12681;21.12;56.68;;0;0.0;0.0;Patrice CALMÉJANE;9691;16.14;43.32;Éric ROUX;0;0.0;0.0;Alexandra BOURGOIN;0;0.0;0.0
93_9;70118;28706;47.73;Sabine RUBIN;15624;22.28;54.43;Sofia DAUVERGNE;0;0.0;0.0;Dominique Busson;0;0.0;0.0;Daniel GUIRAUD;0;0.0;0.0;Jeanne DROMARD;13082;18.66;45.57;Sonia BAKHTI ALOUT;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Natacha FERREIRA;0;0.0;0.0
93_10;68564;28112;52.53;Ambre FROMENT;13798;20.12;49.08;Jean-Marie TOUZIN;0;0.0;0.0;;0;0.0;0.0;Daniel GOLDBERG;0;0.0;0.0;Billel OUADAH;14314;20.88;50.92;;0;0.0;0.0;Alain RAMADIER;0;0.0;0.0;Emmanuelle BOSVIEL;0;0.0;0.0;Huguette FATNA;0;0.0;0.0
93_11;62536;26253;52.31;Clémentine AUTAIN;13941;22.29;53.1;;0;0.0;0.0;Céline Fréby;0;0.0;0.0;Laurent CHANTRELLE;0;0.0;0.0;Elsa WANLIN;12312;19.69;46.9;;0;0.0;0.0;Christine PERRON;0;0.0;0.0;;0;0.0;0.0;Marie MAVANDE;0;0.0;0.0
93_12;64515;21662;45.34;Juan BRANCO;10533;16.33;48.62;François COCHAIN;0;0.0;0.0;Ginette Contrastin;0;0.0;0.0;Samira TAYEBI BOUHOUT;0;0.0;0.0;Stéphane TESTE;11129;17.25;51.38;Ludovic TORO;0;0.0;0.0;;0;0.0;0.0;Michelle BOSVIEL;0;0.0;0.0;Jordan BARDELLA;0;0.0;0.0
94_1;84583;37833;61.66;Thierry N'KAOUA;0;0.0;0.0;Denis ÖZTORUN;0;0.0;0.0;Catherine Monié;0;0.0;0.0;Olivier PLACE;0;0.0;0.0;Frédéric DESCROZAILLE;20936;24.75;55.34;;0;0.0;0.0;André KASPI;16897;19.98;44.66;Marie-Claire TAGNATI;0;0.0;0.0;Thierry DEVIGE;0;0.0;0.0
94_2;63262;28855;57.27;François COCQ;13637;21.56;47.26;Patrice DIGUET;0;0.0;0.0;Ali Id Elouali ;0;0.0;0.0;Axel URGIN;0;0.0;0.0;Jean François MBAYE;15218;24.06;52.74;Estelle STURTZER;0;0.0;0.0;Thierry HEBBRECHT;0;0.0;0.0;Lionel MAZURIÉ;0;0.0;0.0;Gaétan MARZO;0;0.0;0.0
94_3;72042;30044;57.48;Nicolas GEORGES;13011;18.06;43.31;Alexandre BOYER;0;0.0;0.0;;0;0.0;0.0;Corinne NARASSIGUIN;0;0.0;0.0;Laurent SAINT-MARTIN;17033;23.64;56.69;;0;0.0;0.0;Didier GONZALES;0;0.0;0.0;Emmanuelly GOUGOUGNAN-ZADIGUE;0;0.0;0.0;Dominique BOURSE PROVENCE;0;0.0;0.0
94_4;72443;30523;61.08;Mirabelle LEMAIRE;0;0.0;0.0;Corinne CHARLES;0;0.0;0.0;Samuel Szymanski;0;0.0;0.0;Zakaria ZAIDANE;0;0.0;0.0;Maud PETIT;16725;23.09;54.79;;0;0.0;0.0;Marie-Carole CIUNTU;13798;19.05;45.21;Nadejda BABOU;0;0.0;0.0;Jérôme AUVRAY;0;0.0;0.0
94_5;89365;36908;58.78;Raphaëlle MARTINEZ;0;0.0;0.0;Christian FAUTRÉ;0;0.0;0.0;Marie-José DELOIRE;0;0.0;0.0;Caroline ADOMO;0;0.0;0.0;Nadine RET;21187;23.71;57.4;;0;0.0;0.0;Gilles CARREZ;15721;17.59;42.6;Dominique STEFANOFF;0;0.0;0.0;Isabelle HUGUENIN-RICHARD;0;0.0;0.0
94_6;81214;36401;50.28;Stéphanie MICHEL;14132;17.4;38.82;;0;0.0;0.0;Laurence Abeille;0;0.0;0.0;;0;0.0;0.0;Guillaume GOUFFIER-CHA;22269;27.42;61.18;Gildas LECOQ;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Gorete DE FREITAS;0;0.0;0.0
94_7;65531;25028;47.19;;0;0.0;0.0;Nora LAMRAOUI BOUDON;0;0.0;0.0;Marie Leclerc-Bruant;0;0.0;0.0;Jean Jacques UM;0;0.0;0.0;Jean-Jacques BRIDEY;15188;23.18;60.68;;0;0.0;0.0;Vincent JEANBRUN;9840;15.02;39.32;Sylvie CHENAULT;0;0.0;0.0;Karine HACCART;0;0.0;0.0
94_8;76702;34323;62.11;Renaud PÉQUIGNOT;0;0.0;0.0;Fatima KHALLOUK;0;0.0;0.0;Rémi Houley;0;0.0;0.0;Sophie GALLAIS;0;0.0;0.0;Jennifer DOUIEB-NAHON;19538;25.47;56.92;;0;0.0;0.0;Michel HERBILLON;14785;19.28;43.08;Marie-Odile GHANEM;0;0.0;0.0;Marie-Odile ENON;0;0.0;0.0
94_9;53598;23740;55.88;Martine LACHAUD;11255;21.0;47.41;Fati KONATE;0;0.0;0.0;Monique YAPO;0;0.0;0.0;Luc CARVOUNAS;0;0.0;0.0;Gaëlle MARSEAU;12485;23.29;52.59;;0;0.0;0.0;Bernadette HERAULT;0;0.0;0.0;Rémy RAMASSAMY;0;0.0;0.0;François PARADOL;0;0.0;0.0
94_10;64408;30673;56.94;Mathilde PANOT;15331;23.8;49.98;Pascal SAVOLDELLI;0;0.0;0.0;Mehdy Belabbas;0;0.0;0.0;;0;0.0;0.0;Sheerazed BOULKROUN;15342;23.82;50.02;;0;0.0;0.0;Marie ANDRIA;0;0.0;0.0;Myriam WAELER;0;0.0;0.0;Martine BLANLUETTE;0;0.0;0.0
94_11;62392;29291;57.17;Djamel ARROUCHE;13433;21.53;45.86;Catherine DOS SANTOS;0;0.0;0.0;Marianne Jaouen;0;0.0;0.0;Hélène DE COMARMOND;0;0.0;0.0;Albane GAILLOT;15858;25.42;54.14;;0;0.0;0.0;Audrey GAUDRON;0;0.0;0.0;Michelle GILLET;0;0.0;0.0;Alexandre GABORIT;0;0.0;0.0
95_1;81533;38282;59.77;Leïla SAÏB;0;0.0;0.0;Brigitte POLI;0;0.0;0.0;Bénédicte Ariès;0;0.0;0.0;Sandra NGUYEN DEROSIER;0;0.0;0.0;Isabelle MULLER-QUOY;16870;20.69;44.07;;0;0.0;0.0;Antoine SAVIGNAT;11155;13.68;29.14;;0;0.0;0.0;Denise CORNET;10257;12.58;26.79
95_2;76435;29951;59.78;Sylvie GEOFFROY-MARTIN;0;0.0;0.0;Jean-Michel RUIZ;0;0.0;0.0;Marc Denis;0;0.0;0.0;Ayda HADIZADEH;0;0.0;0.0;Guillaume VUILLETET;16252;21.26;54.26;;0;0.0;0.0;Axel PONIATOWSKI;13699;17.92;45.74;Philippe VINET;0;0.0;0.0;Stéphane CAPDET;0;0.0;0.0
95_3;91564;35713;58.67;Sébastien DAVIGNON;0;0.0;0.0;Laurent JALLU;0;0.0;0.0;Pierrette Borgne;0;0.0;0.0;Nelly LEON;0;0.0;0.0;Cecile RILHAC;19929;21.77;55.8;;0;0.0;0.0;Nicole LANASPRE;15784;17.24;44.2;;0;0.0;0.0;Fabienne DAUMAS;0;0.0;0.0
95_4;76024;32943;62.08;Cathy PINHEIRO;0;0.0;0.0;Estelle AUBOIN;0;0.0;0.0;Emmanuel Rodriguez;0;0.0;0.0;Marie-José BEAULANDE;0;0.0;0.0;Naïma MOUTCHOU;17368;22.85;52.72;Emmanuel LANDREAU;0;0.0;0.0;Claude BODIN;15575;20.49;47.28;;0;0.0;0.0;Olivia NALPAS;0;0.0;0.0
95_5;68513;29521;54.15;Françoise PACHA-STIEGLER;14501;21.17;49.12;Dominique LESPARRE;0;0.0;0.0;Pascal Bertolini;0;0.0;0.0;Philippe DOUCET;0;0.0;0.0;Fiona LAZAAR;15020;21.92;50.88;;0;0.0;0.0;Gilles SAVRY;0;0.0;0.0;;0;0.0;0.0;Pierre RENUCCI;0;0.0;0.0
95_6;76338;30245;57.78;Serge GROSSVAK;0;0.0;0.0;Leila ADDOU;0;0.0;0.0;François Delcombre;0;0.0;0.0;Guilaine PESTIE;0;0.0;0.0;Nathalie ELIMAS;17117;22.42;56.59;;0;0.0;0.0;Luc STREHAIANO;13128;17.2;43.41;Dimitar KRASTEV;0;0.0;0.0;Jean-Michel DUBOIS;0;0.0;0.0
95_7;69534;26668;56.34;Gilles MONSILLON;0;0.0;0.0;Nicole LE MANACH;0;0.0;0.0;Célia Jousserand;0;0.0;0.0;Rita MAALOUF;0;0.0;0.0;Dominique DA SILVA;14182;20.4;53.18;;0;0.0;0.0;Jérôme CHARTIER;12486;17.96;46.82;;0;0.0;0.0;Bruno MARCEL;0;0.0;0.0
95_8;54205;14737;46.32;Pamela HOCINI;7463;13.77;50.64;Mohammed FARID;0;0.0;0.0;Laetitia Zidée;0;0.0;0.0;François PUPPONI;7274;13.42;49.36;;0;0.0;0.0;Chantal GROLIER;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Tifanny ALLEAU;0;0.0;0.0
95_9;69895;31032;54.49;Véronique DANET-DUPUIS;0;0.0;0.0;Thierry CHIABODO;0;0.0;0.0;Dominique Dufumier;0;0.0;0.0;Luc BROUSSY;0;0.0;0.0;Zivka PARK;19830;28.37;63.9;Adeline ROLDAO-MARTINS;0;0.0;0.0;Anthony ARCIERO;0;0.0;0.0;Denis VIGOUROUX;0;0.0;0.0;Mikael SALA;11202;16.03;36.1
95_10;66456;29529;56.51;Katia NOIN LEDANOIS;12672;19.07;42.91;Françoise COURTIN;0;0.0;0.0;Dominique Damour;0;0.0;0.0;Dominique LEFEBVRE;0;0.0;0.0;Aurelien TACHE;16857;25.37;57.09;;0;0.0;0.0;Virginie TINLAND;0;0.0;0.0;;0;0.0;0.0;Anne CLOUTIER;0;0.0;0.0
971_1;76361;15590;22.03;Nadège MONTOUT;6318;8.27;40.53;;0;0.0;0.0;Harry DURIMEL;0;0.0;0.0;Georges HERMIN;0;0.0;0.0;Olivier SERVA;9272;12.14;59.47;Rudy FARO,Jessica COMPPER;0;0.0;0.0;Alix HUYGHUES-BEAUFOND;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0
971_2;86914;18261;26.55;Hugues TOLA;7299;8.4;39.97;Jacques KANCEL;0;0.0;0.0;Patricia POMPILIUS;0;0.0;0.0;;0;0.0;0.0;Diana PERRAN;10962;12.61;60.03;Marie-Jeanne QUINOL,Philibert CARVIGAN;0;0.0;0.0;Laurent BERNIER;0;0.0;0.0;;0;0.0;0.0;Prévert MAYENGO;0;0.0;0.0
971_3;83768;12922;19.96;Céline DECHELETTE;4976;5.94;38.51;Félix Alain FLÉMIN;0;0.0;0.0;;0;0.0;0.0;Adrien BARON;7946;9.49;61.49;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Rody TOLASSY;0;0.0;0.0
971_4;69302;16882;28.57;Guilhem SALTEL;0;0.0;0.0;Camille EDOUARD;0;0.0;0.0;;0;0.0;0.0;Hélène VAINQUEUR-CHRISTOPHE;8873;12.8;52.56;;0;0.0;0.0;Christine HOUBLON;0;0.0;0.0;Sonia PETRO;8009;11.56;47.44;;0;0.0;0.0;Béatrice CAZE;0;0.0;0.0
972_1;79411;17727;27.44;Geraldine DE THORE;8188;10.31;46.19;;0;0.0;0.0;;0;0.0;0.0;Raphaël VAUGIRARD;0;0.0;0.0;Chantal MAIGNAN;9539;12.01;53.81;Vanessa HUBERT;0;0.0;0.0;Karine MOUSSEAU;0;0.0;0.0;;0;0.0;0.0;Nathalie BETEGNIES;0;0.0;0.0
972_2;81795;10530;15.77;;0;0.0;0.0;;0;0.0;0.0;Louis BOUTRIN;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Katiucia CANTINOL;4570;5.59;43.4;Yan MONPLAISIR;5960;7.29;56.6;;0;0.0;0.0;Aurélie LE GOURLAY;0;0.0;0.0
972_3;65881;14345;24.39;Thierry RENARD;8015;12.17;55.87;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Max ORVILLE;6330;9.61;44.13;Marie-Gabrielle MARGUERITE;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Marie-Jeanne JEANVILLE;0;0.0;0.0
972_4;83725;13874;18.63;Ernest KILO;5309;6.34;38.27;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Philippe PETIT;0;0.0;0.0;Sylvia SAITHSOOTHANE;8565;10.23;61.73;;0;0.0;0.0;Elodie BABIN;0;0.0;0.0
973_1;53535;7536;14.1;Claire ALBANESI;4381;8.18;58.13;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Joëlle PREVOT-MADERE;3155;5.89;41.87;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0
973_2;39400;4932;13.54;Paul PERSDAM;2499;6.34;50.67;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Lénaïck ADAM;2433;6.18;49.33;;0;0.0;0.0;Juliana RIMANE;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0
974_1;80368;25457;43.4;Julie PONTALBA;10471;13.03;41.13;;0;0.0;0.0;Jean-Pierre Marchau;0;0.0;0.0;Ericka BAREIGTS;0;0.0;0.0;Karine NABENESA;14986;18.65;58.87;;0;0.0;0.0;Jean-Jacques MOREL;0;0.0;0.0;;0;0.0;0.0;Jean-Pierre CELESTE;0;0.0;0.0
974_2;92748;23062;25.76;;0;0.0;0.0;;0;0.0;0.0;Charles Moyac;0;0.0;0.0;;0;0.0;0.0;Stéphane RANDRIANARIVELO;14434;15.56;62.59;;0;0.0;0.0;Cyrille MELCHIOR;0;0.0;0.0;;0;0.0;0.0;Indiana OUËNNE;8628;9.3;37.41
974_3;92629;31576;40.38;Virginie GRONDIN;19126;20.65;60.57;;0;0.0;0.0;Raphaël DIJOUX;0;0.0;0.0;Jean-Jacques VLODY;0;0.0;0.0;Carine GARCIA;0;0.0;0.0;;0;0.0;0.0;Nathalie BASSIRE;0;0.0;0.0;;0;0.0;0.0;Jean-Hugues LEBIAN;12450;13.44;39.43
974_4;104763;33544;44.18;Corine BÉDIER;15757;15.04;46.97;;0;0.0;0.0;Danon Odayen;0;0.0;0.0;;0;0.0;0.0;Anaïs PATEL;17787;16.98;53.03;;0;0.0;0.0;David LORION;0;0.0;0.0;;0;0.0;0.0;Philippe GHANTY;0;0.0;0.0
974_5;83034;22647;28.32;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Philippe LE CONSTANT;0;0.0;0.0;Léopoldine SETTAMA-VIDON;12929;15.57;57.09;;0;0.0;0.0;Daniel GONTHIER;0;0.0;0.0;;0;0.0;0.0;Marie-Luce BRASIER-CLAIN;9718;11.7;42.91
974_6;75685;20876;39.71;Pascal HOAREAU;9432;12.46;45.18;;0;0.0;0.0;Delia MOUTIN;0;0.0;0.0;;0;0.0;0.0;Monique ORPHE;11444;15.12;54.82;;0;0.0;0.0;Nadia RAMASSAMY;0;0.0;0.0;;0;0.0;0.0;Elodie MARTIN CHARRON;0;0.0;0.0
974_7;110254;33003;40.01;Perceval GAILLARD;14874;13.49;45.07;;0;0.0;0.0;Eric MARCELY;0;0.0;0.0;;0;0.0;0.0;Thierry ROBERT;18129;16.44;54.93;;0;0.0;0.0;Sandra SINIMALÉ;0;0.0;0.0;;0;0.0;0.0;Michelle GRAJA;0;0.0;0.0
985_1;37794;8937;28.89;Christine RAHARIJAONA;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Ramlati ALI;3647;9.65;40.81;;0;0.0;0.0;;0;0.0;0.0;Elad CHAKRINA;5290;14.0;59.19;;0;0.0;0.0;Soihibou ALI-MANSOIB;0;0.0;0.0
985_2;45253;11497;29.43;Adrien THEILLEUX;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Ibrahim ABOUBACAR;0;0.0;0.0;Jacques HENRY;0;0.0;0.0;Ahamed ATTOUMANI DOUCHINA;0;0.0;0.0;Mansour KAMARDINE;7778;17.19;67.65;;0;0.0;0.0;Madi ANLI;3719;8.22;32.35
988_1;84944;21036;27.39;Louis MANTA;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Bernard DELADRIÈRE;13286;15.64;63.16;;0;0.0;0.0;Lina BALMELLI;7750;9.12;36.84
988_2;104539;20412;19.8;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Philippe GOMES;10064;9.63;49.3;;0;0.0;0.0;;0;0.0;0.0;Bianca HENIN;10348;9.9;50.7
987_1;72516;14628;22.0;Jean-Marie BRUNEAU;0;0.0;0.0;;0;0.0;0.0;Karl REGURON;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Maina SAGE;7823;10.79;53.48;;0;0.0;0.0;;0;0.0;0.0;Eric MINARDI;6805;9.38;46.52
987_2;66640;10633;17.58;Maire GRANDIN;0;0.0;0.0;;0;0.0;0.0;Tati SALMON;0;0.0;0.0;;0;0.0;0.0;Tepuaraurii TERIITAHI;4983;7.48;46.86;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Miri DUBIEF;5650;8.48;53.14
987_3;64784;6661;10.29;Astride MARA;1523;2.35;22.86;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Teiva LANTEIRES;5138;7.93;77.14
975_1;4966;925;18.65;Robert LANGLOIS;591;11.9;63.89;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Roger RODE;334;6.73;36.11
986_1;8464;3429;40.71;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Napole Polutélé;1811;21.4;52.81;;0;0.0;0.0;;0;0.0;0.0;Hervé Michel DELORD;1618;19.12;47.19;;0;0.0;0.0;;0;0.0;0.0
979_1;25385;3736;17.92;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Ines BOUCHAUT-CHOISY;1590;6.26;42.56;;0;0.0;0.0;Claire JAVOIS;2146;8.45;57.44;;0;0.0;0.0;Patrick OUVRARD;0;0.0;0.0
99_1;199931;47890;31.35;Clémentine LANGLOIS;0;0.0;0.0;Julie MOREL;0;0.0;0.0;Jocelyne Le Boulicaut;0;0.0;0.0;Yan CHANTREL;0;0.0;0.0;Roland LESCURE;33008;16.51;68.92;;0;0.0;0.0;Frédéric LEFEBVRE;14882;7.44;31.08;;0;0.0;0.0;Denis FRANCESKIN;0;0.0;0.0
99_2;74767;15255;23.26;;0;0.0;0.0;Laurent PEREA;0;0.0;0.0;Sergio Coronado;0;0.0;0.0;Florence BAILLON;0;0.0;0.0;Paula FORTEZA;8724;11.67;57.19;Charles-Henry CHENUT;0;0.0;0.0;Pascal DROUHAUD;6531;8.74;42.81;;0;0.0;0.0;Jean-Marc MILLET;0;0.0;0.0
99_3;120576;41222;41.73;Olivier TONNEAU;0;0.0;0.0;Marine ROUSSILLON;0;0.0;0.0;Karine Daudicourt;0;0.0;0.0;Axelle LEMAIRE;0;0.0;0.0;Alexandre HOLROYD;26387;21.88;64.01;Patricia CONNELL;0;0.0;0.0;Laurence AZZENA-GOUGEON;14835;12.3;35.99;;0;0.0;0.0;Tony THOMMES;0;0.0;0.0
99_4;123130;39612;43.25;Sophie RAUSZER;0;0.0;0.0;;0;0.0;0.0;Perrine Ledan;0;0.0;0.0;Philip CORDERY;0;0.0;0.0;Pieyre-Alexandre ANGLADE;26501;21.52;66.9;Caroline LAPORTE;0;0.0;0.0;Valérie BROS;13111;10.65;33.1;;0;0.0;0.0;Soraya LEMAIRE;0;0.0;0.0
99_5;91263;19138;28.89;François RALLE-ANDREOLI;0;0.0;0.0;;0;0.0;0.0;François Ralle Andréoli;0;0.0;0.0;Gabrielle SIRY;0;0.0;0.0;Samantha CAZEBONNE;12308;13.49;64.31;;0;0.0;0.0;Laurence SAILLIET;6830;7.48;35.69;;0;0.0;0.0;Natacha BARRAL;0;0.0;0.0
99_6;127368;36382;37.94;Emmanuelle BOUDET;0;0.0;0.0;Fabienne LEFEBVRE;0;0.0;0.0;Jean Rossiaud;0;0.0;0.0;;0;0.0;0.0;Joachim SON-FORGET;21955;17.24;60.35;;0;0.0;0.0;Claudine SCHMID;14427;11.33;39.65;;0;0.0;0.0;Jean-Claude MARCHAND;0;0.0;0.0
99_7;105776;38118;44.07;François-Jérôme LALLEMAND;0;0.0;0.0;Maëva DURAND;0;0.0;0.0;Anna Deparnay-Grunenberg;0;0.0;0.0;Pierre-Yves LE BORGN';0;0.0;0.0;Frédéric PETIT;25386;24.0;66.6;Benoît MAYRAND;0;0.0;0.0;Philippe GUSTIN;12732;12.04;33.4;;0;0.0;0.0;Jean-Pierre HOTTINGER;0;0.0;0.0
99_8;121400;13579;13.01;Hélène PANOUSSIS;3723;3.07;27.42;Anne SABOURIN;0;0.0;0.0;Nil Delahaye;0;0.0;0.0;Benjamin DJIANE;0;0.0;0.0;Florence DRORY;9856;8.12;72.58;Meyer HABIB;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Nathalie JORGE LAICK;0;0.0;0.0
99_9;107607;31891;34.19;Patrice FINEL;0;0.0;0.0;Lamine CAMARA;0;0.0;0.0;Yann Roustan;0;0.0;0.0;Didier LE BRET;16997;15.8;53.3;;0;0.0;0.0;Pascal CAPDEVIELLE;14894;13.84;46.7;Erwan Borhan DAVOUX;0;0.0;0.0;Naji DEBACHE;0;0.0;0.0;Jehanne FORTIN;0;0.0;0.0
99_10;99748;27577;30.74;;0;0.0;0.0;;0;0.0;0.0;Viviane ZINZINDOHOUE;0;0.0;0.0;;0;0.0;0.0;Amal Amélia LAKRAFI;14884;14.92;53.97;;0;0.0;0.0;Alain MARSAUD;12693;12.73;46.03;;0;0.0;0.0;Stéphane SAKOSCHEK;0;0.0;0.0
99_11;92547;29142;40.43;Dimitri SAWOSIK;0;0.0;0.0;Dominique VIDAL;0;0.0;0.0;;0;0.0;0.0;Florian BOHÊME;0;0.0;0.0;Anne GENETET;18758;20.27;64.37;;0;0.0;0.0;Thierry MARIANI;10384;11.22;35.63;;0;0.0;0.0;Sébastien COCHARD;0;0.0;0.0
