circo;Inscrits;Exprimés;%_Exp/Ins;EXG;voix;%_Voix/Ins;%_Voix/Exp;FG;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;MODEM;voix;%_Voix/Ins;%_Voix/Exp;UMP;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
974_3;83635;36133;47.65;;0;0.0;0.0;PASCAL BASSE;0;0.0;0.0;JEAN-JACQUES VLODY;23290;27.85;64.46;JEAN-ALAIN CADET;0;0.0;0.0;;0;0.0;0.0;ANDRÉ THIEN AH KOON;12843;15.36;35.54;CORINNE SUZANNE;0;0.0;0.0
974_4;94808;42837;49.66;SERGE LATCHOUMANIN;0;0.0;0.0;JEAN LE PORCHOU;0;0.0;0.0;PATRICK LEBRETON;28609;30.18;66.79;BERTRAND GRONDIN;0;0.0;0.0;;0;0.0;0.0;BÉATRICE SIGISMEAU;14228;15.01;33.21;MARIE-LUCE CLAIN;0;0.0;0.0
974_5;75680;30770;44.99;JEAN-YVES PAYET;0;0.0;0.0;;0;0.0;0.0;JEAN-CLAUDE FRUTEAU;21172;27.98;68.81;GUYLÈNE CLAIN;0;0.0;0.0;FARIDA TANDRAYEN;0;0.0;0.0;STÉPHANE FOUASSIN;9598;12.68;31.19;JOSEPH DAMOUR;0;0.0;0.0
974_6;67693;27979;45.59;DIDIER LOMBARD;0;0.0;0.0;PASCAL HOAREAU;0;0.0;0.0;MONIQUE ORPHE;18529;27.37;66.22;YVETTE DUCHEMANN;0;0.0;0.0;EMMANUEL LEMAGNEN;0;0.0;0.0;JEAN-LOUIS LAGOURGUE;9450;13.96;33.78;JOSEPH GRONDIN;0;0.0;0.0
974_7;98920;42344;46.99;DENIS SIMONIN;0;0.0;0.0;JEAN-HUGUES SAVIGNY;0;0.0;0.0;FABRICE HOARAU;27636;27.94;65.27;DANON-LUTCHMEE ODOYEN;0;0.0;0.0;THIERRY ROBERT;0;0.0;0.0;JEAN-CLAUDE LACOUTURE;14708;14.87;34.73;JEAN-CLAUDE OTTO-BRUC;0;0.0;0.0
985_1;35496;10934;32.85;;0;0.0;0.0;;0;0.0;0.0;SAÏD OMAR OILI;5350;15.07;48.93;;0;0.0;0.0;ABDOULATIFOU ALY;0;0.0;0.0;MOHAMADI SOUMAILA;5584;15.73;51.07;LUCINDA CARVALHO;0;0.0;0.0
985_2;41917;14217;35.85;;0;0.0;0.0;;0;0.0;0.0;IBRAHIM ABOUBACAR;5533;13.2;38.92;KAMALDINE ATTOUMANI;0;0.0;0.0;;0;0.0;0.0;MANSOUR KAMARDINE;8684;20.72;61.08;OMAR ABDALLAH;0;0.0;0.0
988_1;76323;28813;40.23;;0;0.0;0.0;RICHARD SIO;0;0.0;0.0;MICHEL JORDA;9025;11.82;31.32;;0;0.0;0.0;;0;0.0;0.0;GAËL YANNO;19788;25.93;68.68;PIERRE AUBE;0;0.0;0.0
988_2;89144;33319;40.08;;0;0.0;0.0;;0;0.0;0.0;JEAN-PIERRE DJAIWE;12969;14.55;38.92;;0;0.0;0.0;;0;0.0;0.0;PHILIPPE GOMES;20350;22.83;61.08;BIANCA HENIN;0;0.0;0.0
987_1;67166;22703;35.25;;0;0.0;0.0;GUSTAVE HEITAA;0;0.0;0.0;LOUIS FREBAULT;8950;13.33;39.42;KARL REGURON;0;0.0;0.0;NICOLE BOUTEAU;0;0.0;0.0;EDOUARD FRITCH;13753;20.48;60.58;;0;0.0;0.0
987_2;59397;26121;50.31;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;JAROS OTCENASEK;15277;25.72;58.49;;0;0.0;0.0;JONAS TAHUAITU;10844;18.26;41.51;;0;0.0;0.0
987_3;60079;20000;35.66;;0;0.0;0.0;;0;0.0;0.0;TAUHITI NENA;9004;14.99;45.02;ANGÈLE TERIITAU;0;0.0;0.0;;0;0.0;0.0;JEAN-PAUL TUAIVA;10996;18.3;54.98;ERIC MINARDI;0;0.0;0.0
975_1;4923;1708;38.23;;0;0.0;0.0;;0;0.0;0.0;ANNICK GIRARDIN;1020;20.72;59.72;;0;0.0;0.0;;0;0.0;0.0;BERNARD LE SOAVEC;688;13.98;40.28;ROGER RODE;0;0.0;0.0
986_1;8940;4542;53.48;;0;0.0;0.0;;0;0.0;0.0;MIKAELE KULIMOETOKE;2385;26.68;52.51;;0;0.0;0.0;ANTONIO ILALIO;0;0.0;0.0;DAVID VERGÉ;2157;24.13;47.49;;0;0.0;0.0
979_1;22685;5545;26.28;;0;0.0;0.0;;0;0.0;0.0;GUILLAUME ARNELL;2228;9.82;40.18;;0;0.0;0.0;;0;0.0;0.0;DANIEL GIBBES;3317;14.62;59.82;NICOLE THIEBAULT;0;0.0;0.0
99_1;157767;35225;23.8;;0;0.0;0.0;CÉLINE CLEMENT;0;0.0;0.0;CORINNE NARASSIGUIN;15832;10.04;44.95;;0;0.0;0.0;CAROLE GRANADE;0;0.0;0.0;FRÉDÉRIC LEFEBVRE;19393;12.29;55.05;CLAIRE SAVREUX;0;0.0;0.0
99_2;73912;14208;20.48;;0;0.0;0.0;RAQUEL GARRIDO;0;0.0;0.0;SERGIO CORONADO;6649;9.0;46.8;;0;0.0;0.0;;0;0.0;0.0;PASCAL DROUHAUD;7559;10.23;53.2;ALAIN-GÉRARD GEORGI-SAMARAN;0;0.0;0.0
99_3;88133;18625;22.64;;0;0.0;0.0;LUCILE JAMET;0;0.0;0.0;AXELLE LEMAIRE;9222;10.46;49.51;OLIVIER BERTIN;0;0.0;0.0;OLIVIER CADIC;0;0.0;0.0;EMMANUELLE SAVARIT;9403;10.67;50.49;GUY LE GUEZENNEC;0;0.0;0.0
99_4;95182;31727;35.81;;0;0.0;0.0;CHARLOTTE BALAVOINE;0;0.0;0.0;PHILIP CORDERY;14445;15.18;45.53;PERRINE LEDAN;0;0.0;0.0;TANGUY LE BRETON;0;0.0;0.0;MARIE-ANNE MONTCHAMP;17282;18.16;54.47;SOPHIE DUVAL;0;0.0;0.0
99_5;80761;18271;24.29;;0;0.0;0.0;JULIETTE ESTIVILL;0;0.0;0.0;ARNAUD LEROY;8159;10.1;44.66;CAROLINE PUNSET;0;0.0;0.0;CHARLES-PHILIPPE D'ORLÉANS;0;0.0;0.0;LAURENCE SAILLIET;10112;12.52;55.34;ALAIN LAVARDE;0;0.0;0.0
99_6;79508;33306;44.84;;0;0.0;0.0;MAGALI ORSINI;0;0.0;0.0;NICOLE CASTIONI;12873;16.19;38.65;XIMENA KAISER MORRIS;0;0.0;0.0;BERNARD GARCIA;0;0.0;0.0;CLAUDINE SCHMID;20433;25.7;61.35;CHRISTIANE FLOQUET;0;0.0;0.0
99_7;89643;21855;26.19;;0;0.0;0.0;ERIC BOURGUIGNON;0;0.0;0.0;PIERRE-YVES LE BORGN;11001;12.27;50.34;BRUNO PLUDERMACHER;0;0.0;0.0;XAVIER FOURNY;0;0.0;0.0;RONAN LE GLEUT;10854;12.11;49.66;AGNÈS DEJOUY;0;0.0;0.0
99_8;109763;17165;16.61;;0;0.0;0.0;MICHÈLE PARRAVICINI;0;0.0;0.0;DAPHNA POZNANSKI-BENHAMOU;6677;6.08;38.9;PIERRE JESTIN;0;0.0;0.0;;0;0.0;0.0;VALÉRIE HOFFENBERG;10488;9.56;61.1;HUGUETTE LEVY;0;0.0;0.0
99_9;98997;26967;29.35;;0;0.0;0.0;LAETITIA SUCHECKI;0;0.0;0.0;POURIA AMIRSHAHI;15492;15.65;57.45;ZINE-EDDINE M'JATI;0;0.0;0.0;SIHAME ARBIB;0;0.0;0.0;KHADIJA DOUKALI;11475;11.59;42.55;ALEXANDRA PIEL;0;0.0;0.0
99_10;89859;29482;35.19;;0;0.0;0.0;AXELLE BRÉMONT;0;0.0;0.0;JEAN-DANIEL CHAOUI;12656;14.08;42.93;LUCIEN BRUNEAU;0;0.0;0.0;ADELINE KARGUE;0;0.0;0.0;ALAIN MARSAUD;16826;18.72;57.07;FRANCIS MAGINOT;0;0.0;0.0
99_11;80061;24779;33.06;;0;0.0;0.0;CLAUDE BALLOUHEY;0;0.0;0.0;MARC VILLARD;10140;12.67;40.92;JANNICK MAGNE;0;0.0;0.0;FRANCIS NIZET;0;0.0;0.0;THIERRY MARIANI;14639;18.28;59.08;AUDE BOUVÉRON;0;0.0;0.0
