circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
91_5;68257;29029;56.6;UDI;;0;0.0;0.0
91_5;68257;29029;56.6;LR;Laure DARCOS;8267;12.11;28.48
91_5;68257;29029;56.6;DLF;Aurélie MARTIN;0;0.0;0.0
91_5;68257;29029;56.6;FN;Milvia MANGANO;0;0.0;0.0
91_6;81929;31248;44.17;LFI;Philippe JURAVER;11107;13.56;35.54
91_6;81929;31248;44.17;PCF;Joelle PINNA;0;0.0;0.0
91_6;81929;31248;44.17;EELV;Anne-Charlotte Benichou;0;0.0;0.0
91_6;81929;31248;44.17;PS;Jérôme GUEDJ;0;0.0;0.0
91_6;81929;31248;44.17;EM;Amélie DE MONTCHALIN;20141;24.58;64.46
91_6;81929;31248;44.17;UDI;Françoise COUASSE;0;0.0;0.0
91_6;81929;31248;44.17;LR;;0;0.0;0.0
91_6;81929;31248;44.17;DLF;Françoise FERNANDES;0;0.0;0.0
91_6;81929;31248;44.17;FN;Nathalie PAULIN;0;0.0;0.0
91_7;74142;29378;47.71;LFI;Mounia BENAILI;11983;16.16;40.79
91_7;74142;29378;47.71;PCF;;0;0.0;0.0
91_7;74142;29378;47.71;EELV;Eva Sas;0;0.0;0.0
91_7;74142;29378;47.71;PS;;0;0.0;0.0
91_7;74142;29378;47.71;EM;Muriel KERNREUTER;17395;23.46;59.21
91_7;74142;29378;47.71;UDI;;0;0.0;0.0
91_7;74142;29378;47.71;LR;Robin REDA;0;0.0;0.0
91_7;74142;29378;47.71;DLF;Nadine MARCELIN;0;0.0;0.0
91_7;74142;29378;47.71;FN;Audrey GUIBERT;0;0.0;0.0
91_8;76390;26509;41.93;LFI;Jérôme FLAMENT;10209;13.36;38.51
91_8;76390;26509;41.93;PCF;Geneviève MORIN;0;0.0;0.0
91_8;76390;26509;41.93;EELV;Farid GHEHIOUECHE;0;0.0;0.0
91_8;76390;26509;41.93;PS;Faten BEN AHMED;0;0.0;0.0
91_8;76390;26509;41.93;EM;Antoine PAVAMANI;16300;21.34;61.49
91_8;76390;26509;41.93;UDI;Irvin BIDA;0;0.0;0.0
91_8;76390;26509;41.93;LR;;0;0.0;0.0
91_8;76390;26509;41.93;DLF;Nicolas DUPONT-AIGNAN;0;0.0;0.0
91_8;76390;26509;41.93;FN;Benjamin BOUCHER;0;0.0;0.0
91_9;79226;27232;48.95;LFI;Anne JOURNEL;0;0.0;0.0
91_9;79226;27232;48.95;PCF;Laïd AMRANI;0;0.0;0.0
91_9;79226;27232;48.95;EELV;Brigitte BAGUET;0;0.0;0.0
91_9;79226;27232;48.95;PS;Romain COLAS;0;0.0;0.0
91_9;79226;27232;48.95;EM;Marie GUÉVENOUX;18292;23.09;67.17
91_9;79226;27232;48.95;UDI;;0;0.0;0.0
91_9;79226;27232;48.95;LR;Véronique CARANTOIS;8940;11.28;32.83
91_9;79226;27232;48.95;DLF;Ourdia AÏT-ALLEK;0;0.0;0.0
91_9;79226;27232;48.95;FN;Thiebauld VEGA;0;0.0;0.0
91_10;61174;21891;43.57;LFI;Charlotte GIRARD;9251;15.12;42.26
91_10;61174;21891;43.57;PCF;Philippe RIO;0;0.0;0.0
91_10;61174;21891;43.57;EELV;Isabelle Catrain;0;0.0;0.0
91_10;61174;21891;43.57;PS;Malek BOUTIH;0;0.0;0.0
91_10;61174;21891;43.57;EM;Pierre-Alain RAPHAN;12640;20.66;57.74
91_10;61174;21891;43.57;UDI;Marianne DURANTON;0;0.0;0.0
91_10;61174;21891;43.57;LR;;0;0.0;0.0
91_10;61174;21891;43.57;DLF;Valérie FLEURY;0;0.0;0.0
91_10;61174;21891;43.57;FN;Lucie DEDI;0;0.0;0.0
92_1;62383;25410;47.14;LFI;Nasser LAJILI;11785;18.89;46.38
92_1;62383;25410;47.14;PCF;Elsa FAUCILLON;0;0.0;0.0
92_1;62383;25410;47.14;EELV;Délia Toumi;0;0.0;0.0
92_1;62383;25410;47.14;PS;Alexis BACHELAY;0;0.0;0.0
92_1;62383;25410;47.14;EM;Isia KHALFI;13625;21.84;53.62
92_1;62383;25410;47.14;UDI;Bertille CLAUX;0;0.0;0.0
92_1;62383;25410;47.14;LR;Nadia FRONTIGNY;0;0.0;0.0
92_1;62383;25410;47.14;DLF;Emmanuelle WICQUART;0;0.0;0.0
92_1;62383;25410;47.14;FN;Tommy ANOU;0;0.0;0.0
92_2;67876;27770;44.79;LFI;Nino SCHILLACI;8116;11.96;29.23
92_2;67876;27770;44.79;PCF;;0;0.0;0.0
92_2;67876;27770;44.79;EELV;Laurent Guillard;0;0.0;0.0
92_2;67876;27770;44.79;PS;Chantal BARTHÉLÉMY-RUIZ;0;0.0;0.0
92_2;67876;27770;44.79;EM;Adrien TAQUET;19654;28.96;70.77
92_2;67876;27770;44.79;UDI;;0;0.0;0.0
92_2;67876;27770;44.79;LR;Marie-Do AESCHLIMANN;0;0.0;0.0
92_2;67876;27770;44.79;DLF;Fabrice GAROYAN;0;0.0;0.0
92_2;67876;27770;44.79;FN;Liliane PRADIER;0;0.0;0.0
92_3;81028;30930;42.12;LFI;Virginie KENLER;0;0.0;0.0
92_3;81028;30930;42.12;PCF;Chloé COURMONT;0;0.0;0.0
92_3;81028;30930;42.12;EELV;Joëlle Paris;0;0.0;0.0
92_3;81028;30930;42.12;PS;Isabelle DAHAN;9430;11.64;30.49
92_3;81028;30930;42.12;EM;Christine HENNION;21500;26.53;69.51
92_3;81028;30930;42.12;UDI;;0;0.0;0.0
92_3;81028;30930;42.12;LR;Jean SPIRI;0;0.0;0.0
92_3;81028;30930;42.12;DLF;Richard MUGERIN;0;0.0;0.0
92_3;81028;30930;42.12;FN;Floriane DENIAU;0;0.0;0.0
92_4;76065;31196;46.22;LFI;Rossana MORAIN;11851;15.58;37.99
92_4;76065;31196;46.22;PCF;;0;0.0;0.0
92_4;76065;31196;46.22;EELV;Alexis Martin;0;0.0;0.0
92_4;76065;31196;46.22;PS;Habiba BIGDADE;0;0.0;0.0
92_4;76065;31196;46.22;EM;Isabelle FLORENNES;19345;25.43;62.01
92_4;76065;31196;46.22;UDI;;0;0.0;0.0
92_4;76065;31196;46.22;LR;Camille BEDIN;0;0.0;0.0
92_4;76065;31196;46.22;DLF;Shahnissar MAHMOOD;0;0.0;0.0
92_4;76065;31196;46.22;FN;Laurent SALLES;0;0.0;0.0
92_5;70269;32511;60.24;LFI;Aïssa TERCHI;0;0.0;0.0
92_5;70269;32511;60.24;PCF;Hicham DAD;0;0.0;0.0
92_5;70269;32511;60.24;EELV;Marie-Claude Fournier;0;0.0;0.0
92_5;70269;32511;60.24;PS;Lies MESSATFA;0;0.0;0.0
92_5;70269;32511;60.24;EM;Céline CALVEZ;20466;29.13;62.95
92_5;70269;32511;60.24;UDI;;0;0.0;0.0
92_5;70269;32511;60.24;LR;Arnaud DE COURSON;12045;17.14;37.05
92_5;70269;32511;60.24;DLF;;0;0.0;0.0
92_5;70269;32511;60.24;FN;Geoffroy RONDEPIERRE;0;0.0;0.0
92_6;74221;35387;56.2;LFI;Samuel FLORIN;0;0.0;0.0
92_6;74221;35387;56.2;PCF;Zohra BOUGHERARA;0;0.0;0.0
92_6;74221;35387;56.2;EELV;Vincent Dubail;0;0.0;0.0
92_6;74221;35387;56.2;PS;Marie BRANNENS;0;0.0;0.0
92_6;74221;35387;56.2;EM;Laurent ZAMECZKOWSKI;19940;26.87;56.35
92_6;74221;35387;56.2;UDI;;0;0.0;0.0
92_6;74221;35387;56.2;LR;Constance LE GRIP;15447;20.81;43.65
92_6;74221;35387;56.2;DLF;Patrick LAGARDE;0;0.0;0.0
92_6;74221;35387;56.2;FN;Emmanuelle CUIGNET;0;0.0;0.0
92_7;86563;36905;51.4;LFI;Olfa MZOUGHI;0;0.0;0.0
92_7;86563;36905;51.4;PCF;Maryline NGUYEN;0;0.0;0.0
92_7;86563;36905;51.4;EELV;Vincent  Poizat;0;0.0;0.0
92_7;86563;36905;51.4;PS;;0;0.0;0.0
92_7;86563;36905;51.4;EM;Jacques MARILOSSIAN;22627;26.14;61.31
92_7;86563;36905;51.4;UDI;;0;0.0;0.0
92_7;86563;36905;51.4;LR;Eric BERDOATI;14278;16.49;38.69
92_7;86563;36905;51.4;DLF;Sophie SOUCHÈRE;0;0.0;0.0
92_7;86563;36905;51.4;FN;Lucia LAPORTE;0;0.0;0.0
92_8;68737;31357;57.1;LFI;Nelly PASQUELIN;0;0.0;0.0
92_8;68737;31357;57.1;PCF;;0;0.0;0.0
92_8;68737;31357;57.1;EELV;Renaud Dubois;0;0.0;0.0
92_8;68737;31357;57.1;PS;;0;0.0;0.0
92_8;68737;31357;57.1;EM;Jacques MAIRE;21044;30.62;67.11
92_8;68737;31357;57.1;UDI;;0;0.0;0.0
92_8;68737;31357;57.1;LR;Gilles BOYER;10313;15.0;32.89
92_8;68737;31357;57.1;DLF;;0;0.0;0.0
92_8;68737;31357;57.1;FN;Marc THOMAS;0;0.0;0.0
92_9;68013;22775;33.9;LFI;;0;0.0;0.0
92_9;68013;22775;33.9;PCF;Isabelle GOÏTIA;0;0.0;0.0
92_9;68013;22775;33.9;EELV;Aminata Niakaté;0;0.0;0.0
92_9;68013;22775;33.9;PS;;0;0.0;0.0
92_9;68013;22775;33.9;EM;;0;0.0;0.0
92_9;68013;22775;33.9;UDI;;0;0.0;0.0
92_9;68013;22775;33.9;LR;Thierry SOLÈRE;20782;30.56;91.25
92_9;68013;22775;33.9;DLF;;0;0.0;0.0
92_9;68013;22775;33.9;FN;Nina SMARANDI;1993;2.93;8.75
92_10;80592;34357;46.72;LFI;Gérald DAHAN;10193;12.65;29.67
92_10;80592;34357;46.72;PCF;Boris AMOROZ;0;0.0;0.0
92_10;80592;34357;46.72;EELV;Pauline Couvent;0;0.0;0.0
92_10;80592;34357;46.72;PS;Thomas PUIJALON;0;0.0;0.0
92_10;80592;34357;46.72;EM;Gabriel ATTAL;24164;29.98;70.33
92_10;80592;34357;46.72;UDI;Jeremy COSTE;0;0.0;0.0
92_10;80592;34357;46.72;LR;;0;0.0;0.0
92_10;80592;34357;46.72;DLF;Philippine COUR;0;0.0;0.0
92_10;80592;34357;46.72;FN;Anne-Laure MALEYRE;0;0.0;0.0
92_11;69206;29687;47.72;LFI;Yasmine BOUDJENAH;11269;16.28;37.96
92_11;69206;29687;47.72;PCF;;0;0.0;0.0
92_11;69206;29687;47.72;EELV;Carmélina De Pablo;0;0.0;0.0
92_11;69206;29687;47.72;PS;Julie SOMMARUGA;0;0.0;0.0
92_11;69206;29687;47.72;EM;Laurianne ROSSI;18418;26.61;62.04
92_11;69206;29687;47.72;UDI;Philippe PARAIN;0;0.0;0.0
92_11;69206;29687;47.72;LR;;0;0.0;0.0
92_11;69206;29687;47.72;DLF;;0;0.0;0.0
92_11;69206;29687;47.72;FN;Julia CARRASCO;0;0.0;0.0
92_12;92760;38672;54.62;LFI;Madeleine BAHLOUL;0;0.0;0.0
92_12;92760;38672;54.62;PCF;Christophe LEROY;0;0.0;0.0
92_12;92760;38672;54.62;EELV;Théo Garcia Badin;0;0.0;0.0
92_12;92760;38672;54.62;PS;Jean-Marc GERMAIN;0;0.0;0.0
92_12;92760;38672;54.62;EM;Jean-Louis BOURLANGES;24695;26.62;63.86
92_12;92760;38672;54.62;UDI;;0;0.0;0.0
92_12;92760;38672;54.62;LR;Philippe PEMEZEC;13977;15.07;36.14
92_12;92760;38672;54.62;DLF;Emmanuelle SÉJOURNÉ;0;0.0;0.0
92_12;92760;38672;54.62;FN;Damien YVENAT;0;0.0;0.0
92_13;89017;41010;58.31;LFI;Nicolas LASGI;0;0.0;0.0
92_13;89017;41010;58.31;PCF;;0;0.0;0.0
92_13;89017;41010;58.31;EELV;Denis Delrieu;0;0.0;0.0
92_13;89017;41010;58.31;PS;Benjamin LANIER;0;0.0;0.0
92_13;89017;41010;58.31;EM;Frédérique DUMAS;28542;32.06;69.6
92_13;89017;41010;58.31;UDI;;0;0.0;0.0
92_13;89017;41010;58.31;LR;Georges SIFFREDI;12468;14.01;30.4
92_13;89017;41010;58.31;DLF;;0;0.0;0.0
92_13;89017;41010;58.31;FN;Agnès LAFFITE;0;0.0;0.0
93_1;61738;23158;42.75;LFI;Éric COQUEREL;11347;18.38;49.0
93_1;61738;23158;42.75;PCF;Frédéric DURAND;0;0.0;0.0
93_1;61738;23158;42.75;EELV;Dina Deffairi-Sessac;0;0.0;0.0
93_1;61738;23158;42.75;PS;Yannick TRIGANCE;0;0.0;0.0
93_1;61738;23158;42.75;EM;Sébastien MÉNARD;11811;19.13;51.0
93_1;61738;23158;42.75;UDI;;0;0.0;0.0
93_1;61738;23158;42.75;LR;Marina VENTURINI;0;0.0;0.0
93_1;61738;23158;42.75;DLF;;0;0.0;0.0
93_1;61738;23158;42.75;FN;Gérard LEVENTAL;0;0.0;0.0
93_2;54054;19158;39.72;LFI;Stéphane PEU;10793;19.97;56.34
93_2;54054;19158;39.72;PCF;;0;0.0;0.0
93_2;54054;19158;39.72;EELV;Laurent Servières;0;0.0;0.0
93_2;54054;19158;39.72;PS;Mathieu HANOTIN;0;0.0;0.0
93_2;54054;19158;39.72;EM;Véronique AVRIL;8365;15.48;43.66
93_2;54054;19158;39.72;UDI;Vesna SCEKIC;0;0.0;0.0
93_2;54054;19158;39.72;LR;Hayette HAMIDI;0;0.0;0.0
93_2;54054;19158;39.72;DLF;Bekhan YAGOULBAEV;0;0.0;0.0
93_2;54054;19158;39.72;FN;Estelle ARNAL;0;0.0;0.0
93_3;72227;27540;46.41;LFI;Dominique DELAUNAY;9735;13.48;35.35
93_3;72227;27540;46.41;PCF;Marie-Claire LAFON;0;0.0;0.0
93_3;72227;27540;46.41;EELV;Eric Manfredi;0;0.0;0.0
93_3;72227;27540;46.41;PS;;0;0.0;0.0
93_3;72227;27540;46.41;EM;Patrice ANATO;17805;24.65;64.65
93_3;72227;27540;46.41;UDI;;0;0.0;0.0
93_3;72227;27540;46.41;LR;Zartoshte BAKHTIARI;0;0.0;0.0
93_3;72227;27540;46.41;DLF;Chrystelle FERRIER;0;0.0;0.0
93_3;72227;27540;46.41;FN;Patrice VELLA;0;0.0;0.0
93_4;60819;16084;28.89;LFI;;0;0.0;0.0
93_4;60819;16084;28.89;PCF;Marie-George BUFFET;0;0.0;0.0
93_4;60819;16084;28.89;EELV;Nahiba Rezkalla;0;0.0;0.0
93_4;60819;16084;28.89;PS;Najia AMZAL;0;0.0;0.0
93_4;60819;16084;28.89;EM;Prisca THEVENOT;11845;19.48;73.64
93_4;60819;16084;28.89;UDI;;0;0.0;0.0
93_4;60819;16084;28.89;LR;Christine CERRIGONE;0;0.0;0.0
93_4;60819;16084;28.89;DLF;;0;0.0;0.0
93_4;60819;16084;28.89;FN;Gilles CLAVEL;4239;6.97;26.36
93_5;63728;20693;38.83;LFI;Ugo PORTIER;10745;16.86;51.93
93_5;63728;20693;38.83;PCF;Abdel SADI;0;0.0;0.0
93_5;63728;20693;38.83;EELV;Fatimata Sy;0;0.0;0.0
93_5;63728;20693;38.83;PS;Valérie MERY;0;0.0;0.0
93_5;63728;20693;38.83;EM;Malika MAALEM-CHIBANE;9948;15.61;48.07
93_5;63728;20693;38.83;UDI;Jean-Christophe LAGARDE;0;0.0;0.0
93_5;63728;20693;38.83;LR;;0;0.0;0.0
93_5;63728;20693;38.83;DLF;Denis LAZAROWICZ;0;0.0;0.0
93_5;63728;20693;38.83;FN;Jean-François PERIER;0;0.0;0.0
93_6;52564;19470;41.61;LFI;Bastien LACHAUD;10177;19.36;52.27
93_6;52564;19470;41.61;PCF;Patrick LE HYARIC;0;0.0;0.0
93_6;52564;19470;41.61;EELV;Nadia Azoug;0;0.0;0.0
93_6;52564;19470;41.61;PS;Elisabeth GUIGOU;0;0.0;0.0
93_6;52564;19470;41.61;EM;Alexandre AÏDARA;9293;17.68;47.73
93_6;52564;19470;41.61;UDI;Karine FRANCLET;0;0.0;0.0
93_6;52564;19470;41.61;LR;;0;0.0;0.0
93_6;52564;19470;41.61;DLF;;0;0.0;0.0
93_6;52564;19470;41.61;FN;Line VALLES;0;0.0;0.0
93_7;75987;31030;46.33;LFI;Alexis CORBIÈRE;16379;21.56;52.78
93_7;75987;31030;46.33;PCF;Gaylord LE CHEQUER;0;0.0;0.0
93_7;75987;31030;46.33;EELV;Pierre Serne;0;0.0;0.0
93_7;75987;31030;46.33;PS;Razzy HAMMADI;0;0.0;0.0
93_7;75987;31030;46.33;EM;Halima MENHOUDJ;14651;19.28;47.22
93_7;75987;31030;46.33;UDI;;0;0.0;0.0
93_7;75987;31030;46.33;LR;Manon LAPORTE;0;0.0;0.0
93_7;75987;31030;46.33;DLF;;0;0.0;0.0
93_7;75987;31030;46.33;FN;Sébastien JOLIVET;0;0.0;0.0
93_8;60044;18943;46.26;LFI;Maxence ALBESPY;0;0.0;0.0
93_8;60044;18943;46.26;PCF;Delphine ZOUGHEBI-GAILLARD;0;0.0;0.0
93_8;60044;18943;46.26;EELV;Aurélien Berthou;0;0.0;0.0
93_8;60044;18943;46.26;PS;Elisabeth POCHON;0;0.0;0.0
93_8;60044;18943;46.26;EM;Sylvie CHARRIÈRE;12519;20.85;66.09
93_8;60044;18943;46.26;UDI;;0;0.0;0.0
93_8;60044;18943;46.26;LR;Patrice CALMÉJANE;6424;10.7;33.91
93_8;60044;18943;46.26;DLF;Éric ROUX;0;0.0;0.0
93_8;60044;18943;46.26;FN;Alexandra BOURGOIN;0;0.0;0.0
93_9;70118;25473;41.51;LFI;Sabine RUBIN;12401;17.69;48.68
93_9;70118;25473;41.51;PCF;Sofia DAUVERGNE;0;0.0;0.0
93_9;70118;25473;41.51;EELV;Dominique Busson;0;0.0;0.0
93_9;70118;25473;41.51;PS;Daniel GUIRAUD;0;0.0;0.0
93_9;70118;25473;41.51;EM;Jeanne DROMARD;13072;18.64;51.32
93_9;70118;25473;41.51;UDI;Sonia BAKHTI ALOUT;0;0.0;0.0
93_9;70118;25473;41.51;LR;;0;0.0;0.0
93_9;70118;25473;41.51;DLF;;0;0.0;0.0
93_9;70118;25473;41.51;FN;Natacha FERREIRA;0;0.0;0.0
93_10;68564;21347;37.13;LFI;Ambre FROMENT;9647;14.07;45.19
93_10;68564;21347;37.13;PCF;Jean-Marie TOUZIN;0;0.0;0.0
93_10;68564;21347;37.13;EELV;;0;0.0;0.0
93_10;68564;21347;37.13;PS;Daniel GOLDBERG;0;0.0;0.0
93_10;68564;21347;37.13;EM;Billel OUADAH;11700;17.06;54.81
93_10;68564;21347;37.13;UDI;;0;0.0;0.0
93_10;68564;21347;37.13;LR;Alain RAMADIER;0;0.0;0.0
93_10;68564;21347;37.13;DLF;Emmanuelle BOSVIEL;0;0.0;0.0
93_10;68564;21347;37.13;FN;Huguette FATNA;0;0.0;0.0
93_11;62536;21562;42.34;LFI;Clémentine AUTAIN;10385;16.61;48.16
93_11;62536;21562;42.34;PCF;;0;0.0;0.0
93_11;62536;21562;42.34;EELV;Céline Fréby;0;0.0;0.0
93_11;62536;21562;42.34;PS;Laurent CHANTRELLE;0;0.0;0.0
93_11;62536;21562;42.34;EM;Elsa WANLIN;11177;17.87;51.84
93_11;62536;21562;42.34;UDI;;0;0.0;0.0
93_11;62536;21562;42.34;LR;Christine PERRON;0;0.0;0.0
93_11;62536;21562;42.34;DLF;;0;0.0;0.0
93_11;62536;21562;42.34;FN;Marie MAVANDE;0;0.0;0.0
93_12;64515;19123;37.02;LFI;Juan BRANCO;7800;12.09;40.79
93_12;64515;19123;37.02;PCF;François COCHAIN;0;0.0;0.0
93_12;64515;19123;37.02;EELV;Ginette Contrastin;0;0.0;0.0
93_12;64515;19123;37.02;PS;Samira TAYEBI BOUHOUT;0;0.0;0.0
93_12;64515;19123;37.02;EM;Stéphane TESTE;11323;17.55;59.21
93_12;64515;19123;37.02;UDI;Ludovic TORO;0;0.0;0.0
93_12;64515;19123;37.02;LR;;0;0.0;0.0
93_12;64515;19123;37.02;DLF;Michelle BOSVIEL;0;0.0;0.0
93_12;64515;19123;37.02;FN;Jordan BARDELLA;0;0.0;0.0
94_1;84583;35273;56.12;LFI;Thierry N'KAOUA;0;0.0;0.0
94_1;84583;35273;56.12;PCF;Denis ÖZTORUN;0;0.0;0.0
94_1;84583;35273;56.12;EELV;Catherine Monié;0;0.0;0.0
94_1;84583;35273;56.12;PS;Olivier PLACE;0;0.0;0.0
94_1;84583;35273;56.12;EM;Frédéric DESCROZAILLE;23138;27.36;65.6
94_1;84583;35273;56.12;UDI;;0;0.0;0.0
94_1;84583;35273;56.12;LR;André KASPI;12135;14.35;34.4
94_1;84583;35273;56.12;DLF;Marie-Claire TAGNATI;0;0.0;0.0
94_1;84583;35273;56.12;FN;Thierry DEVIGE;0;0.0;0.0
94_2;63262;26221;48.81;LFI;François COCQ;11269;17.81;42.98
94_2;63262;26221;48.81;PCF;Patrice DIGUET;0;0.0;0.0
94_2;63262;26221;48.81;EELV;Ali Id Elouali ;0;0.0;0.0
94_2;63262;26221;48.81;PS;Axel URGIN;0;0.0;0.0
94_2;63262;26221;48.81;EM;Jean François MBAYE;14952;23.64;57.02
94_2;63262;26221;48.81;UDI;Estelle STURTZER;0;0.0;0.0
94_2;63262;26221;48.81;LR;Thierry HEBBRECHT;0;0.0;0.0
94_2;63262;26221;48.81;DLF;Lionel MAZURIÉ;0;0.0;0.0
94_2;63262;26221;48.81;FN;Gaétan MARZO;0;0.0;0.0
94_3;72042;25501;44.49;LFI;Nicolas GEORGES;10575;14.68;41.47
94_3;72042;25501;44.49;PCF;Alexandre BOYER;0;0.0;0.0
94_3;72042;25501;44.49;EELV;;0;0.0;0.0
94_3;72042;25501;44.49;PS;Corinne NARASSIGUIN;0;0.0;0.0
94_3;72042;25501;44.49;EM;Laurent SAINT-MARTIN;14926;20.72;58.53
94_3;72042;25501;44.49;UDI;;0;0.0;0.0
94_3;72042;25501;44.49;LR;Didier GONZALES;0;0.0;0.0
94_3;72042;25501;44.49;DLF;Emmanuelly GOUGOUGNAN-ZADIGUE;0;0.0;0.0
94_3;72042;25501;44.49;FN;Dominique BOURSE PROVENCE;0;0.0;0.0
94_4;72443;25679;40.63;LFI;Mirabelle LEMAIRE;0;0.0;0.0
94_4;72443;25679;40.63;PCF;Corinne CHARLES;0;0.0;0.0
94_4;72443;25679;40.63;EELV;Samuel Szymanski;0;0.0;0.0
94_4;72443;25679;40.63;PS;Zakaria ZAIDANE;0;0.0;0.0
94_4;72443;25679;40.63;EM;Maud PETIT;19638;27.11;76.47
94_4;72443;25679;40.63;UDI;;0;0.0;0.0
94_4;72443;25679;40.63;LR;Marie-Carole CIUNTU;0;0.0;0.0
94_4;72443;25679;40.63;DLF;Nadejda BABOU;0;0.0;0.0
94_4;72443;25679;40.63;FN;Jérôme AUVRAY;6041;8.34;23.53
94_5;89365;30430;39.8;LFI;Raphaëlle MARTINEZ;9441;10.56;31.03
94_5;89365;30430;39.8;PCF;Christian FAUTRÉ;0;0.0;0.0
94_5;89365;30430;39.8;EELV;Marie-José DELOIRE;0;0.0;0.0
94_5;89365;30430;39.8;PS;Caroline ADOMO;0;0.0;0.0
94_5;89365;30430;39.8;EM;Nadine RET;20989;23.49;68.97
94_5;89365;30430;39.8;UDI;;0;0.0;0.0
94_5;89365;30430;39.8;LR;Gilles CARREZ;0;0.0;0.0
94_5;89365;30430;39.8;DLF;Dominique STEFANOFF;0;0.0;0.0
94_5;89365;30430;39.8;FN;Isabelle HUGUENIN-RICHARD;0;0.0;0.0
94_6;81214;38958;52.61;LFI;Stéphanie MICHEL;11860;14.6;30.44
94_6;81214;38958;52.61;PCF;;0;0.0;0.0
94_6;81214;38958;52.61;EELV;Laurence Abeille;0;0.0;0.0
94_6;81214;38958;52.61;PS;;0;0.0;0.0
94_6;81214;38958;52.61;EM;Guillaume GOUFFIER-CHA;27098;33.37;69.56
94_6;81214;38958;52.61;UDI;Gildas LECOQ;0;0.0;0.0
94_6;81214;38958;52.61;LR;;0;0.0;0.0
94_6;81214;38958;52.61;DLF;;0;0.0;0.0
94_6;81214;38958;52.61;FN;Gorete DE FREITAS;0;0.0;0.0
94_7;65531;26512;42.62;LFI;;0;0.0;0.0
94_7;65531;26512;42.62;PCF;Nora LAMRAOUI BOUDON;0;0.0;0.0
94_7;65531;26512;42.62;EELV;Marie Leclerc-Bruant;0;0.0;0.0
94_7;65531;26512;42.62;PS;Jean Jacques UM;6722;10.26;25.35
94_7;65531;26512;42.62;EM;Jean-Jacques BRIDEY;19790;30.2;74.65
94_7;65531;26512;42.62;UDI;;0;0.0;0.0
94_7;65531;26512;42.62;LR;Vincent JEANBRUN;0;0.0;0.0
94_7;65531;26512;42.62;DLF;Sylvie CHENAULT;0;0.0;0.0
94_7;65531;26512;42.62;FN;Karine HACCART;0;0.0;0.0
94_8;76702;30485;45.59;LFI;Renaud PÉQUIGNOT;10328;13.47;33.88
94_8;76702;30485;45.59;PCF;Fatima KHALLOUK;0;0.0;0.0
94_8;76702;30485;45.59;EELV;Rémi Houley;0;0.0;0.0
94_8;76702;30485;45.59;PS;Sophie GALLAIS;0;0.0;0.0
94_8;76702;30485;45.59;EM;Jennifer DOUIEB-NAHON;20157;26.28;66.12
94_8;76702;30485;45.59;UDI;;0;0.0;0.0
94_8;76702;30485;45.59;LR;Michel HERBILLON;0;0.0;0.0
94_8;76702;30485;45.59;DLF;Marie-Odile GHANEM;0;0.0;0.0
94_8;76702;30485;45.59;FN;Marie-Odile ENON;0;0.0;0.0
94_9;53598;18340;39.82;LFI;Martine LACHAUD;8411;15.69;45.86
94_9;53598;18340;39.82;PCF;Fati KONATE;0;0.0;0.0
94_9;53598;18340;39.82;EELV;Monique YAPO;0;0.0;0.0
94_9;53598;18340;39.82;PS;Luc CARVOUNAS;0;0.0;0.0
94_9;53598;18340;39.82;EM;Gaëlle MARSEAU;9929;18.52;54.14
94_9;53598;18340;39.82;UDI;;0;0.0;0.0
94_9;53598;18340;39.82;LR;Bernadette HERAULT;0;0.0;0.0
94_9;53598;18340;39.82;DLF;Rémy RAMASSAMY;0;0.0;0.0
94_9;53598;18340;39.82;FN;François PARADOL;0;0.0;0.0
94_10;64408;22834;40.13;LFI;Mathilde PANOT;9073;14.09;39.73
94_10;64408;22834;40.13;PCF;Pascal SAVOLDELLI;0;0.0;0.0
94_10;64408;22834;40.13;EELV;Mehdy Belabbas;0;0.0;0.0
94_10;64408;22834;40.13;PS;;0;0.0;0.0
94_10;64408;22834;40.13;EM;Sheerazed BOULKROUN;13761;21.37;60.27
94_10;64408;22834;40.13;UDI;;0;0.0;0.0
94_10;64408;22834;40.13;LR;Marie ANDRIA;0;0.0;0.0
94_10;64408;22834;40.13;DLF;Myriam WAELER;0;0.0;0.0
94_10;64408;22834;40.13;FN;Martine BLANLUETTE;0;0.0;0.0
94_11;62392;27349;50.08;LFI;Djamel ARROUCHE;11705;18.76;42.8
94_11;62392;27349;50.08;PCF;Catherine DOS SANTOS;0;0.0;0.0
94_11;62392;27349;50.08;EELV;Marianne Jaouen;0;0.0;0.0
94_11;62392;27349;50.08;PS;Hélène DE COMARMOND;0;0.0;0.0
94_11;62392;27349;50.08;EM;Albane GAILLOT;15644;25.07;57.2
94_11;62392;27349;50.08;UDI;;0;0.0;0.0
94_11;62392;27349;50.08;LR;Audrey GAUDRON;0;0.0;0.0
94_11;62392;27349;50.08;DLF;Michelle GILLET;0;0.0;0.0
94_11;62392;27349;50.08;FN;Alexandre GABORIT;0;0.0;0.0
95_1;81533;34097;48.87;LFI;Leïla SAÏB;0;0.0;0.0
95_1;81533;34097;48.87;PCF;Brigitte POLI;0;0.0;0.0
95_1;81533;34097;48.87;EELV;Bénédicte Ariès;0;0.0;0.0
