circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
92_7;86563;42015;61.63;LFI;Olfa MZOUGHI;0;0.0;0.0
92_7;86563;42015;61.63;PCF;Maryline NGUYEN;0;0.0;0.0
92_7;86563;42015;61.63;EELV;Vincent  Poizat;0;0.0;0.0
92_7;86563;42015;61.63;PS;;0;0.0;0.0
92_7;86563;42015;61.63;EM;Jacques MARILOSSIAN;23249;26.86;55.33
92_7;86563;42015;61.63;UDI;;0;0.0;0.0
92_7;86563;42015;61.63;LR;Eric BERDOATI;18766;21.68;44.67
92_7;86563;42015;61.63;DLF;Sophie SOUCHÈRE;0;0.0;0.0
92_7;86563;42015;61.63;FN;Lucia LAPORTE;0;0.0;0.0
92_8;68737;32637;62.49;LFI;Nelly PASQUELIN;0;0.0;0.0
92_8;68737;32637;62.49;PCF;;0;0.0;0.0
92_8;68737;32637;62.49;EELV;Renaud Dubois;0;0.0;0.0
92_8;68737;32637;62.49;PS;;0;0.0;0.0
92_8;68737;32637;62.49;EM;Jacques MAIRE;19646;28.58;60.2
92_8;68737;32637;62.49;UDI;;0;0.0;0.0
92_8;68737;32637;62.49;LR;Gilles BOYER;12991;18.9;39.8
92_8;68737;32637;62.49;DLF;;0;0.0;0.0
92_8;68737;32637;62.49;FN;Marc THOMAS;0;0.0;0.0
92_9;68013;25058;37.91;LFI;;0;0.0;0.0
92_9;68013;25058;37.91;PCF;Isabelle GOÏTIA;0;0.0;0.0
92_9;68013;25058;37.91;EELV;Aminata Niakaté;0;0.0;0.0
92_9;68013;25058;37.91;PS;;0;0.0;0.0
92_9;68013;25058;37.91;EM;;0;0.0;0.0
92_9;68013;25058;37.91;UDI;;0;0.0;0.0
92_9;68013;25058;37.91;LR;Thierry SOLÈRE;22476;33.05;89.7
92_9;68013;25058;37.91;DLF;;0;0.0;0.0
92_9;68013;25058;37.91;FN;Nina SMARANDI;2582;3.8;10.3
92_10;80592;34247;48.76;LFI;Gérald DAHAN;12116;15.03;35.38
92_10;80592;34247;48.76;PCF;Boris AMOROZ;0;0.0;0.0
92_10;80592;34247;48.76;EELV;Pauline Couvent;0;0.0;0.0
92_10;80592;34247;48.76;PS;Thomas PUIJALON;0;0.0;0.0
92_10;80592;34247;48.76;EM;Gabriel ATTAL;22131;27.46;64.62
92_10;80592;34247;48.76;UDI;Jeremy COSTE;0;0.0;0.0
92_10;80592;34247;48.76;LR;;0;0.0;0.0
92_10;80592;34247;48.76;DLF;Philippine COUR;0;0.0;0.0
92_10;80592;34247;48.76;FN;Anne-Laure MALEYRE;0;0.0;0.0
92_11;69206;32804;53.45;LFI;Yasmine BOUDJENAH;15498;22.39;47.24
92_11;69206;32804;53.45;PCF;;0;0.0;0.0
92_11;69206;32804;53.45;EELV;Carmélina De Pablo;0;0.0;0.0
92_11;69206;32804;53.45;PS;Julie SOMMARUGA;0;0.0;0.0
92_11;69206;32804;53.45;EM;Laurianne ROSSI;17306;25.01;52.76
92_11;69206;32804;53.45;UDI;Philippe PARAIN;0;0.0;0.0
92_11;69206;32804;53.45;LR;;0;0.0;0.0
92_11;69206;32804;53.45;DLF;;0;0.0;0.0
92_11;69206;32804;53.45;FN;Julia CARRASCO;0;0.0;0.0
92_12;92760;41530;62.09;LFI;Madeleine BAHLOUL;0;0.0;0.0
92_12;92760;41530;62.09;PCF;Christophe LEROY;0;0.0;0.0
92_12;92760;41530;62.09;EELV;Théo Garcia Badin;0;0.0;0.0
92_12;92760;41530;62.09;PS;Jean-Marc GERMAIN;0;0.0;0.0
92_12;92760;41530;62.09;EM;Jean-Louis BOURLANGES;24896;26.84;59.95
92_12;92760;41530;62.09;UDI;;0;0.0;0.0
92_12;92760;41530;62.09;LR;Philippe PEMEZEC;16634;17.93;40.05
92_12;92760;41530;62.09;DLF;Emmanuelle SÉJOURNÉ;0;0.0;0.0
92_12;92760;41530;62.09;FN;Damien YVENAT;0;0.0;0.0
92_13;89017;40127;61.3;LFI;Nicolas LASGI;0;0.0;0.0
92_13;89017;40127;61.3;PCF;;0;0.0;0.0
92_13;89017;40127;61.3;EELV;Denis Delrieu;0;0.0;0.0
92_13;89017;40127;61.3;PS;Benjamin LANIER;0;0.0;0.0
92_13;89017;40127;61.3;EM;Frédérique DUMAS;25976;29.18;64.73
92_13;89017;40127;61.3;UDI;;0;0.0;0.0
92_13;89017;40127;61.3;LR;Georges SIFFREDI;14151;15.9;35.27
92_13;89017;40127;61.3;DLF;;0;0.0;0.0
92_13;89017;40127;61.3;FN;Agnès LAFFITE;0;0.0;0.0
93_1;61738;26884;51.12;LFI;Éric COQUEREL;13959;22.61;51.92
93_1;61738;26884;51.12;PCF;Frédéric DURAND;0;0.0;0.0
93_1;61738;26884;51.12;EELV;Dina Deffairi-Sessac;0;0.0;0.0
93_1;61738;26884;51.12;PS;Yannick TRIGANCE;0;0.0;0.0
93_1;61738;26884;51.12;EM;Sébastien MÉNARD;12925;20.94;48.08
93_1;61738;26884;51.12;UDI;;0;0.0;0.0
93_1;61738;26884;51.12;LR;Marina VENTURINI;0;0.0;0.0
93_1;61738;26884;51.12;DLF;;0;0.0;0.0
93_1;61738;26884;51.12;FN;Gérard LEVENTAL;0;0.0;0.0
93_2;54054;23171;50.61;LFI;Stéphane PEU;13363;24.72;57.67
93_2;54054;23171;50.61;PCF;;0;0.0;0.0
93_2;54054;23171;50.61;EELV;Laurent Servières;0;0.0;0.0
93_2;54054;23171;50.61;PS;Mathieu HANOTIN;0;0.0;0.0
93_2;54054;23171;50.61;EM;Véronique AVRIL;9808;18.14;42.33
93_2;54054;23171;50.61;UDI;Vesna SCEKIC;0;0.0;0.0
93_2;54054;23171;50.61;LR;Hayette HAMIDI;0;0.0;0.0
93_2;54054;23171;50.61;DLF;Bekhan YAGOULBAEV;0;0.0;0.0
93_2;54054;23171;50.61;FN;Estelle ARNAL;0;0.0;0.0
93_3;72227;32285;57.64;LFI;Dominique DELAUNAY;13109;18.15;40.6
93_3;72227;32285;57.64;PCF;Marie-Claire LAFON;0;0.0;0.0
93_3;72227;32285;57.64;EELV;Eric Manfredi;0;0.0;0.0
93_3;72227;32285;57.64;PS;;0;0.0;0.0
93_3;72227;32285;57.64;EM;Patrice ANATO;19176;26.55;59.4
93_3;72227;32285;57.64;UDI;;0;0.0;0.0
93_3;72227;32285;57.64;LR;Zartoshte BAKHTIARI;0;0.0;0.0
93_3;72227;32285;57.64;DLF;Chrystelle FERRIER;0;0.0;0.0
93_3;72227;32285;57.64;FN;Patrice VELLA;0;0.0;0.0
93_4;60819;19436;34.53;LFI;;0;0.0;0.0
93_4;60819;19436;34.53;PCF;Marie-George BUFFET;0;0.0;0.0
93_4;60819;19436;34.53;EELV;Nahiba Rezkalla;0;0.0;0.0
93_4;60819;19436;34.53;PS;Najia AMZAL;0;0.0;0.0
93_4;60819;19436;34.53;EM;Prisca THEVENOT;13693;22.51;70.45
93_4;60819;19436;34.53;UDI;;0;0.0;0.0
93_4;60819;19436;34.53;LR;Christine CERRIGONE;0;0.0;0.0
93_4;60819;19436;34.53;DLF;;0;0.0;0.0
93_4;60819;19436;34.53;FN;Gilles CLAVEL;5743;9.44;29.55
93_5;63728;22858;44.95;LFI;Ugo PORTIER;13088;20.54;57.26
93_5;63728;22858;44.95;PCF;Abdel SADI;0;0.0;0.0
93_5;63728;22858;44.95;EELV;Fatimata Sy;0;0.0;0.0
93_5;63728;22858;44.95;PS;Valérie MERY;0;0.0;0.0
93_5;63728;22858;44.95;EM;Malika MAALEM-CHIBANE;9770;15.33;42.74
93_5;63728;22858;44.95;UDI;Jean-Christophe LAGARDE;0;0.0;0.0
93_5;63728;22858;44.95;LR;;0;0.0;0.0
93_5;63728;22858;44.95;DLF;Denis LAZAROWICZ;0;0.0;0.0
93_5;63728;22858;44.95;FN;Jean-François PERIER;0;0.0;0.0
93_6;52564;21574;46.99;LFI;Bastien LACHAUD;12377;23.55;57.37
93_6;52564;21574;46.99;PCF;Patrick LE HYARIC;0;0.0;0.0
93_6;52564;21574;46.99;EELV;Nadia Azoug;0;0.0;0.0
93_6;52564;21574;46.99;PS;Elisabeth GUIGOU;0;0.0;0.0
93_6;52564;21574;46.99;EM;Alexandre AÏDARA;9197;17.5;42.63
93_6;52564;21574;46.99;UDI;Karine FRANCLET;0;0.0;0.0
93_6;52564;21574;46.99;LR;;0;0.0;0.0
93_6;52564;21574;46.99;DLF;;0;0.0;0.0
93_6;52564;21574;46.99;FN;Line VALLES;0;0.0;0.0
93_7;75987;36166;54.93;LFI;Alexis CORBIÈRE;19430;25.57;53.72
93_7;75987;36166;54.93;PCF;Gaylord LE CHEQUER;0;0.0;0.0
93_7;75987;36166;54.93;EELV;Pierre Serne;0;0.0;0.0
93_7;75987;36166;54.93;PS;Razzy HAMMADI;0;0.0;0.0
93_7;75987;36166;54.93;EM;Halima MENHOUDJ;16736;22.02;46.28
93_7;75987;36166;54.93;UDI;;0;0.0;0.0
93_7;75987;36166;54.93;LR;Manon LAPORTE;0;0.0;0.0
93_7;75987;36166;54.93;DLF;;0;0.0;0.0
93_7;75987;36166;54.93;FN;Sébastien JOLIVET;0;0.0;0.0
93_8;60044;22372;57.71;LFI;Maxence ALBESPY;0;0.0;0.0
93_8;60044;22372;57.71;PCF;Delphine ZOUGHEBI-GAILLARD;0;0.0;0.0
93_8;60044;22372;57.71;EELV;Aurélien Berthou;0;0.0;0.0
93_8;60044;22372;57.71;PS;Elisabeth POCHON;0;0.0;0.0
93_8;60044;22372;57.71;EM;Sylvie CHARRIÈRE;12681;21.12;56.68
93_8;60044;22372;57.71;UDI;;0;0.0;0.0
93_8;60044;22372;57.71;LR;Patrice CALMÉJANE;9691;16.14;43.32
93_8;60044;22372;57.71;DLF;Éric ROUX;0;0.0;0.0
93_8;60044;22372;57.71;FN;Alexandra BOURGOIN;0;0.0;0.0
93_9;70118;28706;47.73;LFI;Sabine RUBIN;15624;22.28;54.43
93_9;70118;28706;47.73;PCF;Sofia DAUVERGNE;0;0.0;0.0
93_9;70118;28706;47.73;EELV;Dominique Busson;0;0.0;0.0
93_9;70118;28706;47.73;PS;Daniel GUIRAUD;0;0.0;0.0
93_9;70118;28706;47.73;EM;Jeanne DROMARD;13082;18.66;45.57
93_9;70118;28706;47.73;UDI;Sonia BAKHTI ALOUT;0;0.0;0.0
93_9;70118;28706;47.73;LR;;0;0.0;0.0
93_9;70118;28706;47.73;DLF;;0;0.0;0.0
93_9;70118;28706;47.73;FN;Natacha FERREIRA;0;0.0;0.0
93_10;68564;28112;52.53;LFI;Ambre FROMENT;13798;20.12;49.08
93_10;68564;28112;52.53;PCF;Jean-Marie TOUZIN;0;0.0;0.0
93_10;68564;28112;52.53;EELV;;0;0.0;0.0
93_10;68564;28112;52.53;PS;Daniel GOLDBERG;0;0.0;0.0
93_10;68564;28112;52.53;EM;Billel OUADAH;14314;20.88;50.92
93_10;68564;28112;52.53;UDI;;0;0.0;0.0
93_10;68564;28112;52.53;LR;Alain RAMADIER;0;0.0;0.0
93_10;68564;28112;52.53;DLF;Emmanuelle BOSVIEL;0;0.0;0.0
93_10;68564;28112;52.53;FN;Huguette FATNA;0;0.0;0.0
93_11;62536;26253;52.31;LFI;Clémentine AUTAIN;13941;22.29;53.1
93_11;62536;26253;52.31;PCF;;0;0.0;0.0
93_11;62536;26253;52.31;EELV;Céline Fréby;0;0.0;0.0
93_11;62536;26253;52.31;PS;Laurent CHANTRELLE;0;0.0;0.0
93_11;62536;26253;52.31;EM;Elsa WANLIN;12312;19.69;46.9
93_11;62536;26253;52.31;UDI;;0;0.0;0.0
93_11;62536;26253;52.31;LR;Christine PERRON;0;0.0;0.0
93_11;62536;26253;52.31;DLF;;0;0.0;0.0
93_11;62536;26253;52.31;FN;Marie MAVANDE;0;0.0;0.0
93_12;64515;21662;45.34;LFI;Juan BRANCO;10533;16.33;48.62
93_12;64515;21662;45.34;PCF;François COCHAIN;0;0.0;0.0
93_12;64515;21662;45.34;EELV;Ginette Contrastin;0;0.0;0.0
93_12;64515;21662;45.34;PS;Samira TAYEBI BOUHOUT;0;0.0;0.0
93_12;64515;21662;45.34;EM;Stéphane TESTE;11129;17.25;51.38
93_12;64515;21662;45.34;UDI;Ludovic TORO;0;0.0;0.0
93_12;64515;21662;45.34;LR;;0;0.0;0.0
93_12;64515;21662;45.34;DLF;Michelle BOSVIEL;0;0.0;0.0
93_12;64515;21662;45.34;FN;Jordan BARDELLA;0;0.0;0.0
94_1;84583;37833;61.66;LFI;Thierry N'KAOUA;0;0.0;0.0
94_1;84583;37833;61.66;PCF;Denis ÖZTORUN;0;0.0;0.0
94_1;84583;37833;61.66;EELV;Catherine Monié;0;0.0;0.0
94_1;84583;37833;61.66;PS;Olivier PLACE;0;0.0;0.0
94_1;84583;37833;61.66;EM;Frédéric DESCROZAILLE;20936;24.75;55.34
94_1;84583;37833;61.66;UDI;;0;0.0;0.0
94_1;84583;37833;61.66;LR;André KASPI;16897;19.98;44.66
94_1;84583;37833;61.66;DLF;Marie-Claire TAGNATI;0;0.0;0.0
94_1;84583;37833;61.66;FN;Thierry DEVIGE;0;0.0;0.0
94_2;63262;28855;57.27;LFI;François COCQ;13637;21.56;47.26
94_2;63262;28855;57.27;PCF;Patrice DIGUET;0;0.0;0.0
94_2;63262;28855;57.27;EELV;Ali Id Elouali ;0;0.0;0.0
94_2;63262;28855;57.27;PS;Axel URGIN;0;0.0;0.0
94_2;63262;28855;57.27;EM;Jean François MBAYE;15218;24.06;52.74
94_2;63262;28855;57.27;UDI;Estelle STURTZER;0;0.0;0.0
94_2;63262;28855;57.27;LR;Thierry HEBBRECHT;0;0.0;0.0
94_2;63262;28855;57.27;DLF;Lionel MAZURIÉ;0;0.0;0.0
94_2;63262;28855;57.27;FN;Gaétan MARZO;0;0.0;0.0
94_3;72042;30044;57.48;LFI;Nicolas GEORGES;13011;18.06;43.31
94_3;72042;30044;57.48;PCF;Alexandre BOYER;0;0.0;0.0
94_3;72042;30044;57.48;EELV;;0;0.0;0.0
94_3;72042;30044;57.48;PS;Corinne NARASSIGUIN;0;0.0;0.0
94_3;72042;30044;57.48;EM;Laurent SAINT-MARTIN;17033;23.64;56.69
94_3;72042;30044;57.48;UDI;;0;0.0;0.0
94_3;72042;30044;57.48;LR;Didier GONZALES;0;0.0;0.0
94_3;72042;30044;57.48;DLF;Emmanuelly GOUGOUGNAN-ZADIGUE;0;0.0;0.0
94_3;72042;30044;57.48;FN;Dominique BOURSE PROVENCE;0;0.0;0.0
94_4;72443;30523;61.08;LFI;Mirabelle LEMAIRE;0;0.0;0.0
94_4;72443;30523;61.08;PCF;Corinne CHARLES;0;0.0;0.0
94_4;72443;30523;61.08;EELV;Samuel Szymanski;0;0.0;0.0
94_4;72443;30523;61.08;PS;Zakaria ZAIDANE;0;0.0;0.0
94_4;72443;30523;61.08;EM;Maud PETIT;16725;23.09;54.79
94_4;72443;30523;61.08;UDI;;0;0.0;0.0
94_4;72443;30523;61.08;LR;Marie-Carole CIUNTU;13798;19.05;45.21
94_4;72443;30523;61.08;DLF;Nadejda BABOU;0;0.0;0.0
94_4;72443;30523;61.08;FN;Jérôme AUVRAY;0;0.0;0.0
94_5;89365;36908;58.78;LFI;Raphaëlle MARTINEZ;0;0.0;0.0
94_5;89365;36908;58.78;PCF;Christian FAUTRÉ;0;0.0;0.0
94_5;89365;36908;58.78;EELV;Marie-José DELOIRE;0;0.0;0.0
94_5;89365;36908;58.78;PS;Caroline ADOMO;0;0.0;0.0
94_5;89365;36908;58.78;EM;Nadine RET;21187;23.71;57.4
94_5;89365;36908;58.78;UDI;;0;0.0;0.0
94_5;89365;36908;58.78;LR;Gilles CARREZ;15721;17.59;42.6
94_5;89365;36908;58.78;DLF;Dominique STEFANOFF;0;0.0;0.0
94_5;89365;36908;58.78;FN;Isabelle HUGUENIN-RICHARD;0;0.0;0.0
94_6;81214;36401;50.28;LFI;Stéphanie MICHEL;14132;17.4;38.82
94_6;81214;36401;50.28;PCF;;0;0.0;0.0
94_6;81214;36401;50.28;EELV;Laurence Abeille;0;0.0;0.0
94_6;81214;36401;50.28;PS;;0;0.0;0.0
94_6;81214;36401;50.28;EM;Guillaume GOUFFIER-CHA;22269;27.42;61.18
94_6;81214;36401;50.28;UDI;Gildas LECOQ;0;0.0;0.0
94_6;81214;36401;50.28;LR;;0;0.0;0.0
94_6;81214;36401;50.28;DLF;;0;0.0;0.0
94_6;81214;36401;50.28;FN;Gorete DE FREITAS;0;0.0;0.0
94_7;65531;25028;47.19;LFI;;0;0.0;0.0
94_7;65531;25028;47.19;PCF;Nora LAMRAOUI BOUDON;0;0.0;0.0
94_7;65531;25028;47.19;EELV;Marie Leclerc-Bruant;0;0.0;0.0
94_7;65531;25028;47.19;PS;Jean Jacques UM;0;0.0;0.0
94_7;65531;25028;47.19;EM;Jean-Jacques BRIDEY;15188;23.18;60.68
94_7;65531;25028;47.19;UDI;;0;0.0;0.0
94_7;65531;25028;47.19;LR;Vincent JEANBRUN;9840;15.02;39.32
94_7;65531;25028;47.19;DLF;Sylvie CHENAULT;0;0.0;0.0
94_7;65531;25028;47.19;FN;Karine HACCART;0;0.0;0.0
94_8;76702;34323;62.11;LFI;Renaud PÉQUIGNOT;0;0.0;0.0
94_8;76702;34323;62.11;PCF;Fatima KHALLOUK;0;0.0;0.0
94_8;76702;34323;62.11;EELV;Rémi Houley;0;0.0;0.0
94_8;76702;34323;62.11;PS;Sophie GALLAIS;0;0.0;0.0
94_8;76702;34323;62.11;EM;Jennifer DOUIEB-NAHON;19538;25.47;56.92
94_8;76702;34323;62.11;UDI;;0;0.0;0.0
94_8;76702;34323;62.11;LR;Michel HERBILLON;14785;19.28;43.08
94_8;76702;34323;62.11;DLF;Marie-Odile GHANEM;0;0.0;0.0
94_8;76702;34323;62.11;FN;Marie-Odile ENON;0;0.0;0.0
94_9;53598;23740;55.88;LFI;Martine LACHAUD;11255;21.0;47.41
94_9;53598;23740;55.88;PCF;Fati KONATE;0;0.0;0.0
94_9;53598;23740;55.88;EELV;Monique YAPO;0;0.0;0.0
94_9;53598;23740;55.88;PS;Luc CARVOUNAS;0;0.0;0.0
94_9;53598;23740;55.88;EM;Gaëlle MARSEAU;12485;23.29;52.59
94_9;53598;23740;55.88;UDI;;0;0.0;0.0
94_9;53598;23740;55.88;LR;Bernadette HERAULT;0;0.0;0.0
94_9;53598;23740;55.88;DLF;Rémy RAMASSAMY;0;0.0;0.0
94_9;53598;23740;55.88;FN;François PARADOL;0;0.0;0.0
94_10;64408;30673;56.94;LFI;Mathilde PANOT;15331;23.8;49.98
94_10;64408;30673;56.94;PCF;Pascal SAVOLDELLI;0;0.0;0.0
94_10;64408;30673;56.94;EELV;Mehdy Belabbas;0;0.0;0.0
94_10;64408;30673;56.94;PS;;0;0.0;0.0
94_10;64408;30673;56.94;EM;Sheerazed BOULKROUN;15342;23.82;50.02
94_10;64408;30673;56.94;UDI;;0;0.0;0.0
94_10;64408;30673;56.94;LR;Marie ANDRIA;0;0.0;0.0
94_10;64408;30673;56.94;DLF;Myriam WAELER;0;0.0;0.0
94_10;64408;30673;56.94;FN;Martine BLANLUETTE;0;0.0;0.0
94_11;62392;29291;57.17;LFI;Djamel ARROUCHE;13433;21.53;45.86
94_11;62392;29291;57.17;PCF;Catherine DOS SANTOS;0;0.0;0.0
94_11;62392;29291;57.17;EELV;Marianne Jaouen;0;0.0;0.0
94_11;62392;29291;57.17;PS;Hélène DE COMARMOND;0;0.0;0.0
94_11;62392;29291;57.17;EM;Albane GAILLOT;15858;25.42;54.14
94_11;62392;29291;57.17;UDI;;0;0.0;0.0
94_11;62392;29291;57.17;LR;Audrey GAUDRON;0;0.0;0.0
94_11;62392;29291;57.17;DLF;Michelle GILLET;0;0.0;0.0
94_11;62392;29291;57.17;FN;Alexandre GABORIT;0;0.0;0.0
95_1;81533;38282;59.77;LFI;Leïla SAÏB;0;0.0;0.0
95_1;81533;38282;59.77;PCF;Brigitte POLI;0;0.0;0.0
95_1;81533;38282;59.77;EELV;Bénédicte Ariès;0;0.0;0.0
95_1;81533;38282;59.77;PS;Sandra NGUYEN DEROSIER;0;0.0;0.0
95_1;81533;38282;59.77;EM;Isabelle MULLER-QUOY;16870;20.69;44.07
95_1;81533;38282;59.77;UDI;;0;0.0;0.0
95_1;81533;38282;59.77;LR;Antoine SAVIGNAT;11155;13.68;29.14
95_1;81533;38282;59.77;DLF;;0;0.0;0.0
95_1;81533;38282;59.77;FN;Denise CORNET;10257;12.58;26.79
95_2;76435;29951;59.78;LFI;Sylvie GEOFFROY-MARTIN;0;0.0;0.0
95_2;76435;29951;59.78;PCF;Jean-Michel RUIZ;0;0.0;0.0
95_2;76435;29951;59.78;EELV;Marc Denis;0;0.0;0.0
95_2;76435;29951;59.78;PS;Ayda HADIZADEH;0;0.0;0.0
95_2;76435;29951;59.78;EM;Guillaume VUILLETET;16252;21.26;54.26
95_2;76435;29951;59.78;UDI;;0;0.0;0.0
95_2;76435;29951;59.78;LR;Axel PONIATOWSKI;13699;17.92;45.74
95_2;76435;29951;59.78;DLF;Philippe VINET;0;0.0;0.0
95_2;76435;29951;59.78;FN;Stéphane CAPDET;0;0.0;0.0
95_3;91564;35713;58.67;LFI;Sébastien DAVIGNON;0;0.0;0.0
95_3;91564;35713;58.67;PCF;Laurent JALLU;0;0.0;0.0
95_3;91564;35713;58.67;EELV;Pierrette Borgne;0;0.0;0.0
95_3;91564;35713;58.67;PS;Nelly LEON;0;0.0;0.0
95_3;91564;35713;58.67;EM;Cecile RILHAC;19929;21.77;55.8
95_3;91564;35713;58.67;UDI;;0;0.0;0.0
95_3;91564;35713;58.67;LR;Nicole LANASPRE;15784;17.24;44.2
95_3;91564;35713;58.67;DLF;;0;0.0;0.0
95_3;91564;35713;58.67;FN;Fabienne DAUMAS;0;0.0;0.0
95_4;76024;32943;62.08;LFI;Cathy PINHEIRO;0;0.0;0.0
95_4;76024;32943;62.08;PCF;Estelle AUBOIN;0;0.0;0.0
95_4;76024;32943;62.08;EELV;Emmanuel Rodriguez;0;0.0;0.0
95_4;76024;32943;62.08;PS;Marie-José BEAULANDE;0;0.0;0.0
95_4;76024;32943;62.08;EM;Naïma MOUTCHOU;17368;22.85;52.72
95_4;76024;32943;62.08;UDI;Emmanuel LANDREAU;0;0.0;0.0
95_4;76024;32943;62.08;LR;Claude BODIN;15575;20.49;47.28
95_4;76024;32943;62.08;DLF;;0;0.0;0.0
95_4;76024;32943;62.08;FN;Olivia NALPAS;0;0.0;0.0
95_5;68513;29521;54.15;LFI;Françoise PACHA-STIEGLER;14501;21.17;49.12
95_5;68513;29521;54.15;PCF;Dominique LESPARRE;0;0.0;0.0
95_5;68513;29521;54.15;EELV;Pascal Bertolini;0;0.0;0.0
95_5;68513;29521;54.15;PS;Philippe DOUCET;0;0.0;0.0
95_5;68513;29521;54.15;EM;Fiona LAZAAR;15020;21.92;50.88
95_5;68513;29521;54.15;UDI;;0;0.0;0.0
95_5;68513;29521;54.15;LR;Gilles SAVRY;0;0.0;0.0
95_5;68513;29521;54.15;DLF;;0;0.0;0.0
95_5;68513;29521;54.15;FN;Pierre RENUCCI;0;0.0;0.0
95_6;76338;30245;57.78;LFI;Serge GROSSVAK;0;0.0;0.0
95_6;76338;30245;57.78;PCF;Leila ADDOU;0;0.0;0.0
95_6;76338;30245;57.78;EELV;François Delcombre;0;0.0;0.0
95_6;76338;30245;57.78;PS;Guilaine PESTIE;0;0.0;0.0
95_6;76338;30245;57.78;EM;Nathalie ELIMAS;17117;22.42;56.59
95_6;76338;30245;57.78;UDI;;0;0.0;0.0
95_6;76338;30245;57.78;LR;Luc STREHAIANO;13128;17.2;43.41
95_6;76338;30245;57.78;DLF;Dimitar KRASTEV;0;0.0;0.0
95_6;76338;30245;57.78;FN;Jean-Michel DUBOIS;0;0.0;0.0
95_7;69534;26668;56.34;LFI;Gilles MONSILLON;0;0.0;0.0
95_7;69534;26668;56.34;PCF;Nicole LE MANACH;0;0.0;0.0
95_7;69534;26668;56.34;EELV;Célia Jousserand;0;0.0;0.0
95_7;69534;26668;56.34;PS;Rita MAALOUF;0;0.0;0.0
95_7;69534;26668;56.34;EM;Dominique DA SILVA;14182;20.4;53.18
95_7;69534;26668;56.34;UDI;;0;0.0;0.0
95_7;69534;26668;56.34;LR;Jérôme CHARTIER;12486;17.96;46.82
95_7;69534;26668;56.34;DLF;;0;0.0;0.0
95_7;69534;26668;56.34;FN;Bruno MARCEL;0;0.0;0.0
95_8;54205;14737;46.32;LFI;Pamela HOCINI;7463;13.77;50.64
95_8;54205;14737;46.32;PCF;Mohammed FARID;0;0.0;0.0
95_8;54205;14737;46.32;EELV;Laetitia Zidée;0;0.0;0.0
95_8;54205;14737;46.32;PS;François PUPPONI;7274;13.42;49.36
95_8;54205;14737;46.32;EM;;0;0.0;0.0
95_8;54205;14737;46.32;UDI;Chantal GROLIER;0;0.0;0.0
95_8;54205;14737;46.32;LR;;0;0.0;0.0
95_8;54205;14737;46.32;DLF;;0;0.0;0.0
95_8;54205;14737;46.32;FN;Tifanny ALLEAU;0;0.0;0.0
95_9;69895;31032;54.49;LFI;Véronique DANET-DUPUIS;0;0.0;0.0
95_9;69895;31032;54.49;PCF;Thierry CHIABODO;0;0.0;0.0
95_9;69895;31032;54.49;EELV;Dominique Dufumier;0;0.0;0.0
95_9;69895;31032;54.49;PS;Luc BROUSSY;0;0.0;0.0
95_9;69895;31032;54.49;EM;Zivka PARK;19830;28.37;63.9
95_9;69895;31032;54.49;UDI;Adeline ROLDAO-MARTINS;0;0.0;0.0
95_9;69895;31032;54.49;LR;Anthony ARCIERO;0;0.0;0.0
95_9;69895;31032;54.49;DLF;Denis VIGOUROUX;0;0.0;0.0
95_9;69895;31032;54.49;FN;Mikael SALA;11202;16.03;36.1
95_10;66456;29529;56.51;LFI;Katia NOIN LEDANOIS;12672;19.07;42.91
95_10;66456;29529;56.51;PCF;Françoise COURTIN;0;0.0;0.0
95_10;66456;29529;56.51;EELV;Dominique Damour;0;0.0;0.0
95_10;66456;29529;56.51;PS;Dominique LEFEBVRE;0;0.0;0.0
95_10;66456;29529;56.51;EM;Aurelien TACHE;16857;25.37;57.09
95_10;66456;29529;56.51;UDI;;0;0.0;0.0
95_10;66456;29529;56.51;LR;Virginie TINLAND;0;0.0;0.0
95_10;66456;29529;56.51;DLF;;0;0.0;0.0
95_10;66456;29529;56.51;FN;Anne CLOUTIER;0;0.0;0.0
971_1;76361;15590;22.03;LFI;Nadège MONTOUT;6318;8.27;40.53
971_1;76361;15590;22.03;PCF;;0;0.0;0.0
971_1;76361;15590;22.03;EELV;Harry DURIMEL;0;0.0;0.0
971_1;76361;15590;22.03;PS;Georges HERMIN;0;0.0;0.0
971_1;76361;15590;22.03;EM;Olivier SERVA;9272;12.14;59.47
971_1;76361;15590;22.03;UDI;Rudy FARO,Jessica COMPPER;0;0.0;0.0
971_1;76361;15590;22.03;LR;Alix HUYGHUES-BEAUFOND;0;0.0;0.0
971_1;76361;15590;22.03;DLF;;0;0.0;0.0
971_1;76361;15590;22.03;FN;;0;0.0;0.0
971_2;86914;18261;26.55;LFI;Hugues TOLA;7299;8.4;39.97
971_2;86914;18261;26.55;PCF;Jacques KANCEL;0;0.0;0.0
971_2;86914;18261;26.55;EELV;Patricia POMPILIUS;0;0.0;0.0
971_2;86914;18261;26.55;PS;;0;0.0;0.0
971_2;86914;18261;26.55;EM;Diana PERRAN;10962;12.61;60.03
971_2;86914;18261;26.55;UDI;Marie-Jeanne QUINOL,Philibert CARVIGAN;0;0.0;0.0
971_2;86914;18261;26.55;LR;Laurent BERNIER;0;0.0;0.0
971_2;86914;18261;26.55;DLF;;0;0.0;0.0
