circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
94_4;72443;29431;40.63;Mirabelle LEMAIRE;4477;6.18;15.21;Corinne CHARLES;853;1.18;2.9;Samuel SZYMANSKI;1128;1.56;3.83;Zakaria ZAIDANE;3541;4.89;12.03;Maud PETIT;13094;18.07;44.49;;0;0.0;0.0;Nadejda BABOU;867;1.2;2.95;;0;0.0;0.0;Jérôme AUVRAY;5471;7.55;18.59
94_5;89365;35563;39.8;Raphaëlle MARTINEZ;4957;5.55;13.94;Christian FAUTRÉ;1038;1.16;2.92;Marie-José DELOIRE;835;0.93;2.35;Caroline ADOMO;4598;5.15;12.93;Nadine RET;18655;20.88;52.46;;0;0.0;0.0;Dominique STEFANOFF;721;0.81;2.03;;0;0.0;0.0;Isabelle HUGUENIN-RICHARD;4759;5.33;13.38
94_6;81214;42727;52.61;Stéphanie MICHEL;7656;9.43;17.92;;0;0.0;0.0;Laurence ABEILLE;6750;8.31;15.8;;0;0.0;0.0;Guillaume GOUFFIER-CHA;23968;29.51;56.1;;0;0.0;0.0;Gildas LECOQ;1279;1.57;2.99;;0;0.0;0.0;Gorete DE FREITAS;3074;3.79;7.19
94_7;65531;27932;42.62;;0;0.0;0.0;Nora LAMRAOUI BOUDON;876;1.34;3.14;Marie LECLERC-BRUANT;839;1.28;3.0;Jean Jacques UM;3707;5.66;13.27;Jean-Jacques BRIDEY;18219;27.8;65.23;;0;0.0;0.0;Sylvie CHENAULT;631;0.96;2.26;;0;0.0;0.0;Karine HACCART;3660;5.59;13.1
94_8;76702;34969;45.59;Renaud PÉQUIGNOT;6035;7.87;17.26;Fatima KHALLOUK;892;1.16;2.55;Rémi HOULEY;1180;1.54;3.37;Sophie GALLAIS;4220;5.5;12.07;Jennifer DOUIEB-NAHON;17876;23.31;51.12;;0;0.0;0.0;Marie-Odile GHANEM;652;0.85;1.86;;0;0.0;0.0;Marie-Odile ENON;4114;5.36;11.76
94_9;53598;21342;39.82;Martine LACHAUD;4997;9.32;23.41;Fati KONATE;935;1.74;4.38;Monique YAPO;591;1.1;2.77;Luc CARVOUNAS;3395;6.33;15.91;Gaëlle MARSEAU;8210;15.32;38.47;;0;0.0;0.0;Rémy RAMASSAMY;540;1.01;2.53;;0;0.0;0.0;François PARADOL;2674;4.99;12.53
94_10;64408;25844;40.13;Mathilde PANOT;7358;11.42;28.47;Pascal SAVOLDELLI;1651;2.56;6.39;;0;0.0;0.0;;0;0.0;0.0;Sheerazed BOULKROUN;13553;21.04;52.44;;0;0.0;0.0;Myriam WAELER;347;0.54;1.34;;0;0.0;0.0;Martine BLANLUETTE;2935;4.56;11.36
94_11;62392;31245;50.08;Djamel ARROUCHE;7652;12.26;24.49;Catherine DOS SANTOS;1093;1.75;3.5;Marianne JAOUEN;895;1.43;2.86;Hélène DE COMARMOND;3926;6.29;12.57;Albane GAILLOT;12047;19.31;38.56;;0;0.0;0.0;Audrey GAUDRON;3182;5.1;10.18;;0;0.0;0.0;Alexandre GABORIT;2450;3.93;7.84
95_1;81533;39843;48.87;Leïla SAÏB;6692;8.21;16.8;Brigitte POLI;992;1.22;2.49;;0;0.0;0.0;Sandra NGUYEN DEROSIER;3747;4.6;9.4;Isabelle MULLER-QUOY;13019;15.97;32.68;;0;0.0;0.0;Antoine SAVIGNAT;7610;9.33;19.1;;0;0.0;0.0;Denise CORNET;7783;9.55;19.53
95_2;76435;38474;50.34;Sylvie GEOFFROY-MARTIN;5917;7.74;15.38;Jean-Michel RUIZ;987;1.29;2.57;Marc DENIS;878;1.15;2.28;Ayda HADIZADEH;2953;3.86;7.68;Guillaume VUILLETET;13390;17.52;34.8;;0;0.0;0.0;Axel PONIATOWSKI;7888;10.32;20.5;;0;0.0;0.0;Stéphane CAPDET;6461;8.45;16.79
95_3;91564;43890;47.93;Sébastien DAVIGNON;7457;8.14;16.99;Laurent JALLU;1125;1.23;2.56;Pierrette BORGNE;841;0.92;1.92;Nelly LEON;3265;3.57;7.44;Cecile RILHAC;16544;18.07;37.69;;0;0.0;0.0;Nicole LANASPRE;7386;8.07;16.83;;0;0.0;0.0;Fabienne DAUMAS;7272;7.94;16.57
95_4;76024;31506;41.44;Cathy PINHEIRO;5373;7.07;17.05;Estelle AUBOIN;959;1.26;3.04;Emmanuel RODRIGUEZ;909;1.2;2.89;Marie-José BEAULANDE;3898;5.13;12.37;Naïma MOUTCHOU;14083;18.52;44.7;;0;0.0;0.0;Emmanuel LANDREAU;852;1.12;2.7;;0;0.0;0.0;Olivia NALPAS;5432;7.15;17.24
95_5;68513;31529;46.02;Françoise PACHA-STIEGLER;7194;10.5;22.82;Dominique LESPARRE;1188;1.73;3.77;Pascal BERTOLINI;892;1.3;2.83;Philippe DOUCET;3738;5.46;11.86;Fiona LAZAAR;10347;15.1;32.82;;0;0.0;0.0;Gilles SAVRY;3922;5.72;12.44;;0;0.0;0.0;Pierre RENUCCI;4248;6.2;13.47
95_6;76338;37661;49.33;Serge GROSSVAK;6206;8.13;16.48;Leila ADDOU;949;1.24;2.52;François DELCOMBRE;946;1.24;2.51;Guilaine PESTIE;3766;4.93;10.0;Nathalie ELIMAS;13842;18.13;36.75;;0;0.0;0.0;Luc STREHAIANO;7654;10.03;20.32;;0;0.0;0.0;Jean-Michel DUBOIS;4298;5.63;11.41
95_7;69534;36503;52.5;Gilles MONSILLON;5597;8.05;15.33;Nicole LE MANACH;846;1.22;2.32;Célia JOUSSERAND;623;0.9;1.71;Rita MAALOUF;3218;4.63;8.82;Dominique DA SILVA;12183;17.52;33.38;;0;0.0;0.0;Jérôme CHARTIER;9632;13.85;26.39;;0;0.0;0.0;Bruno MARCEL;4404;6.33;12.06
95_8;54205;19396;35.78;Pamela HOCINI;5681;10.48;29.29;Mohammed FARID;923;1.7;4.76;;0;0.0;0.0;François PUPPONI;6940;12.8;35.78;;0;0.0;0.0;;0;0.0;0.0;Chantal GROLIER;2956;5.45;15.24;;0;0.0;0.0;Tifanny ALLEAU;2896;5.34;14.93
95_9;69895;27499;39.34;Véronique DANET-DUPUIS;6370;9.11;23.16;Thierry CHIABODO;970;1.39;3.53;Dominique DUFUMIER;701;1.0;2.55;Luc BROUSSY;3085;4.41;11.22;Zivka PARK;9707;13.89;35.3;;0;0.0;0.0;Adeline ROLDAO-MARTINS;480;0.69;1.75;;0;0.0;0.0;Mikael SALA;6186;8.85;22.5
95_10;66456;31839;47.91;Katia NOIN LEDANOIS;6025;9.07;18.92;Françoise COURTIN;998;1.5;3.13;Dominique DAMOUR;696;1.05;2.19;Dominique LEFEBVRE;3701;5.57;11.62;Aurelien TACHE;11879;17.87;37.31;;0;0.0;0.0;Virginie TINLAND;4062;6.11;12.76;;0;0.0;0.0;Anne CLOUTIER;4478;6.74;14.06
971_1;76361;9579;12.54;Nadège MONTOUT;1286;1.68;13.43;;0;0.0;0.0;Harry DURIMEL;793;1.04;8.28;Georges HERMIN;1051;1.38;10.97;Olivier SERVA;5367;7.03;56.03;;0;0.0;0.0;Alix HUYGHUES-BEAUFOND;1082;1.42;11.3;;0;0.0;0.0;;0;0.0;0.0
971_2;86914;9863;11.35;;0;0.0;0.0;Jacques KANCEL;759;0.87;7.7;;0;0.0;0.0;;0;0.0;0.0;Diana PERRAN;6631;7.63;67.23;;0;0.0;0.0;Laurent BERNIER;1436;1.65;14.56;;0;0.0;0.0;Prévert MAYENGO;1037;1.19;10.51
971_3;83768;7068;8.44;Céline DECHELETTE;1459;1.74;20.64;Félix Alain FLÉMIN;658;0.79;9.31;;0;0.0;0.0;Adrien BARON;4061;4.85;57.46;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Rody TOLASSY;890;1.06;12.59
971_4;69302;6701;9.67;Guilhem SALTEL;1045;1.51;15.59;Camille EDOUARD;427;0.62;6.37;;0;0.0;0.0;Hélène VAINQUEUR-CHRISTOPHE;2863;4.13;42.72;;0;0.0;0.0;;0;0.0;0.0;Sonia PETRO;1680;2.42;25.07;;0;0.0;0.0;Béatrice CAZE;686;0.99;10.24
972_1;79411;9369;11.8;Geraldine DE THORE;2061;2.6;22.0;;0;0.0;0.0;;0;0.0;0.0;Raphaël VAUGIRARD;1638;2.06;17.48;Chantal MAIGNAN;4546;5.72;48.52;;0;0.0;0.0;Vanessa HUBERT;278;0.35;2.97;;0;0.0;0.0;Nathalie BETEGNIES;846;1.07;9.03
972_2;81795;4118;5.03;;0;0.0;0.0;;0;0.0;0.0;Louis BOUTRIN;494;0.6;12.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Yan MONPLAISIR;2721;3.33;66.08;;0;0.0;0.0;Aurélie LE GOURLAY;903;1.1;21.93
972_3;65881;7845;11.91;Thierry RENARD;2559;3.88;32.62;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Max ORVILLE;4556;6.92;58.08;;0;0.0;0.0;Marie-Gabrielle MARGUERITE;190;0.29;2.42;;0;0.0;0.0;Marie-Jeanne JEANVILLE;540;0.82;6.88
972_4;83725;4486;5.36;Ernest KILO;1718;2.05;38.3;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Sylvia SAITHSOOTHANE;1996;2.38;44.49;;0;0.0;0.0;Elodie BABIN;772;0.92;17.21
973_1;53535;4155;7.76;Claire ALBANESI;1210;2.26;29.12;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Joëlle PREVOT-MADERE;2945;5.5;70.88;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0
973_2;39400;2734;6.94;Paul PERSDAM;713;1.81;26.08;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Lénaïck ADAM;1554;3.94;56.84;;0;0.0;0.0;Juliana RIMANE;467;1.19;17.08;;0;0.0;0.0;;0;0.0;0.0
974_1;80368;19095;23.76;Julie PONTALBA;2147;2.67;11.24;;0;0.0;0.0;Jean-Pierre MARCHAU;1445;1.8;7.57;Ericka BAREIGTS;2236;2.78;11.71;Karine NABENESA;8146;10.14;42.66;;0;0.0;0.0;Jean-Jacques MOREL;2898;3.61;15.18;;0;0.0;0.0;Jean-Pierre CELESTE;2223;2.77;11.64
974_2;92748;14993;16.17;;0;0.0;0.0;;0;0.0;0.0;Charles MOYAC;2007;2.16;13.39;;0;0.0;0.0;Stéphane RANDRIANARIVELO;8431;9.09;56.23;;0;0.0;0.0;Cyrille MELCHIOR;2538;2.74;16.93;;0;0.0;0.0;Indiana OUËNNE;2017;2.17;13.45
974_3;92629;18872;20.37;Virginie GRONDIN;2660;2.87;14.09;;0;0.0;0.0;Raphaël DIJOUX;1462;1.58;7.75;Jean-Jacques VLODY;2169;2.34;11.49;Carine GARCIA;6485;7.0;34.36;;0;0.0;0.0;Nathalie BASSIRE;2830;3.06;15.0;;0;0.0;0.0;Jean-Hugues LEBIAN;3266;3.53;17.31
974_4;104763;21798;20.81;Corine BÉDIER;4213;4.02;19.33;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Anaïs PATEL;10941;10.44;50.19;;0;0.0;0.0;David LORION;3727;3.56;17.1;;0;0.0;0.0;Philippe GHANTY;2917;2.78;13.38
974_5;83034;12846;15.47;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Philippe LE CONSTANT;1902;2.29;14.81;Léopoldine SETTAMA-VIDON;6045;7.28;47.06;;0;0.0;0.0;Daniel GONTHIER;2335;2.81;18.18;;0;0.0;0.0;Marie-Luce BRASIER-CLAIN;2564;3.09;19.96
974_6;75685;16461;21.75;Pascal HOAREAU;2218;2.93;13.47;;0;0.0;0.0;Delia MOUTIN;1659;2.19;10.08;;0;0.0;0.0;Monique ORPHE;8082;10.68;49.1;;0;0.0;0.0;Nadia RAMASSAMY;2204;2.91;13.39;;0;0.0;0.0;Elodie MARTIN CHARRON;2298;3.04;13.96
974_7;110254;25363;23.0;Perceval GAILLARD;3655;3.32;14.41;;0;0.0;0.0;Eric MARCELY;2432;2.21;9.59;;0;0.0;0.0;Thierry ROBERT;13236;12.01;52.19;;0;0.0;0.0;Sandra SINIMALÉ;3358;3.05;13.24;;0;0.0;0.0;Michelle GRAJA;2682;2.43;10.57
985_1;37794;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
985_2;45253;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
988_1;84944;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
988_2;104539;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
987_1;72516;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
987_2;66640;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
987_3;64784;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
975_1;4966;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
986_1;8464;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
979_1;25385;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
99_1;199931;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
99_2;74767;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
99_3;120576;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
99_4;123130;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
99_5;91263;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
99_6;127368;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
99_7;105776;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
99_8;121400;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
99_9;107607;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
99_10;99748;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
99_11;92547;0;0.0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0;;0;0.0;0
