circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
83_8;104307;60738;58.23;FN;Pierre JUGY;18879;18.1;31.08
84_1;72960;41098;56.33;LFI;Amandine LAUGIER;8642;11.84;21.03
84_1;72960;41098;56.33;PCF;André CASTELLI;1076;1.47;2.62
84_1;72960;41098;56.33;EELV;Jean Pierre Cerventès;1014;1.39;2.47
84_1;72960;41098;56.33;PS;Christine LAGRANGE;3354;4.6;8.16
84_1;72960;41098;56.33;EM;Jean-François CESARINI;9475;12.99;23.05
84_1;72960;41098;56.33;UDI;;0;0.0;0.0
84_1;72960;41098;56.33;LR;Stéphanie PARRY;7362;10.09;17.91
84_1;72960;41098;56.33;DLF;Alain GOUIN;958;1.31;2.33
84_1;72960;41098;56.33;FN;Anne-Sophie RIGAULT;9217;12.63;22.43
84_2;83274;50057;60.11;LFI;Laurent THÉROND;8527;10.24;17.03
84_2;83274;50057;60.11;PCF;;0;0.0;0.0
84_2;83274;50057;60.11;EELV;Annie Rosenblatt;1905;2.29;3.81
84_2;83274;50057;60.11;PS;Philippe BATOUX;3225;3.87;6.44
84_2;83274;50057;60.11;EM;Sonia STRAPELIAS;11102;13.33;22.18
84_2;83274;50057;60.11;UDI;;0;0.0;0.0
84_2;83274;50057;60.11;LR;Jean-Claude BOUCHET;9755;11.71;19.49
84_2;83274;50057;60.11;DLF;Serge LIOTAUD;1568;1.88;3.13
84_2;83274;50057;60.11;FN;Thibaut DE LA TOCNAYE;13975;16.78;27.92
84_3;75536;44356;58.72;LFI;Laurence CERMOLACCE-BOISSIER;7828;10.36;17.65
84_3;75536;44356;58.72;PCF;Mina IDIR;1076;1.42;2.43
84_3;75536;44356;58.72;EELV;Bernard MAUNIER;1304;1.73;2.94
84_3;75536;44356;58.72;PS;;0;0.0;0.0
84_3;75536;44356;58.72;EM;Brune POIRSON;9621;12.74;21.69
84_3;75536;44356;58.72;UDI;;0;0.0;0.0
84_3;75536;44356;58.72;LR;Gilles VÈVE;8343;11.05;18.81
84_3;75536;44356;58.72;DLF;Emmanuel COINTOT;1507;2.0;3.4
84_3;75536;44356;58.72;FN;Hervé DE LÉPINAU;14677;19.43;33.09
84_4;88713;53058;59.81;LFI;Farid FARYSSY;7707;8.69;14.53
84_4;88713;53058;59.81;PCF;Fabienne HALOUI;909;1.02;1.71
84_4;88713;53058;59.81;EELV;Serge Marolleau;917;1.03;1.73
84_4;88713;53058;59.81;PS;Marlène THIBAUD;3014;3.4;5.68
84_4;88713;53058;59.81;EM;Carole NORMANI;10767;12.14;20.29
84_4;88713;53058;59.81;UDI;;0;0.0;0.0
84_4;88713;53058;59.81;LR;Jean-François PERILHOU;11430;12.88;21.54
84_4;88713;53058;59.81;DLF;Marie-Charlotte LESERGENT;1782;2.01;3.36
84_4;88713;53058;59.81;FN;Catherine CANDELA;16532;18.64;31.16
84_5;81840;49118;60.02;LFI;Stéphane CHOTARD;10209;12.47;20.78
84_5;81840;49118;60.02;PCF;;0;0.0;0.0
84_5;81840;49118;60.02;EELV;Marie-Christine Kadler;2811;3.43;5.72
84_5;81840;49118;60.02;PS;;0;0.0;0.0
84_5;81840;49118;60.02;EM;Jean VIARD;12472;15.24;25.39
84_5;81840;49118;60.02;UDI;;0;0.0;0.0
84_5;81840;49118;60.02;LR;Julien AUBERT;9359;11.44;19.05
84_5;81840;49118;60.02;DLF;Nathalie FOREST;1451;1.77;2.95
84_5;81840;49118;60.02;FN;Marie THOMAS DE MALEVILLE;12816;15.66;26.09
85_1;109546;68553;62.58;LFI;Gwenaëlle GRIETENS;9004;8.22;13.13
85_1;109546;68553;62.58;PCF;Pierrick CHAIGNE;1148;1.05;1.67
85_1;109546;68553;62.58;EELV;Guy Batiot;1681;1.53;2.45
85_1;109546;68553;62.58;PS;Cécile DREURE;5379;4.91;7.85
85_1;109546;68553;62.58;EM;Philippe LATOMBE;20660;18.86;30.14
85_1;109546;68553;62.58;UDI;;0;0.0;0.0
85_1;109546;68553;62.58;LR;Alain LEBOEUF;16640;15.19;24.27
85_1;109546;68553;62.58;DLF;Marie-Thérèse CHÂTILLON;2224;2.03;3.24
85_1;109546;68553;62.58;FN;Catherine ROY;11817;10.79;17.24
85_2;103483;64427;62.26;LFI;Dominique CHEVOLLEAU;8654;8.36;13.43
85_2;103483;64427;62.26;PCF;Laurence CHUSSEAU;1101;1.06;1.71
85_2;103483;64427;62.26;EELV;Michel RAYNAUD;1573;1.52;2.44
85_2;103483;64427;62.26;PS;Sylviane BULTEAU;5041;4.87;7.82
85_2;103483;64427;62.26;EM;Patricia GALLERNEAU;19017;18.38;29.52
85_2;103483;64427;62.26;UDI;;0;0.0;0.0
85_2;103483;64427;62.26;LR;Béatrice BELLAMY;15510;14.99;24.07
85_2;103483;64427;62.26;DLF;Viviane CHANTELOUP;2062;1.99;3.2
85_2;103483;64427;62.26;FN;Gabriel DE CHABOT;11469;11.08;17.8
85_3;122127;74767;61.22;LFI;Alain DARMEY;8585;7.03;11.48
85_3;122127;74767;61.22;PCF;Caroline POTTIER;1068;0.87;1.43
85_3;122127;74767;61.22;EELV;Laurent Akriche;1532;1.25;2.05
85_3;122127;74767;61.22;PS;Anthony PITALIER;4908;4.02;6.56
85_3;122127;74767;61.22;EM;Stéphane BUCHOU;20686;16.94;27.67
85_3;122127;74767;61.22;UDI;;0;0.0;0.0
85_3;122127;74767;61.22;LR;Florence PINEAU;21158;17.32;28.3
85_3;122127;74767;61.22;DLF;Catherine BESSONNET;2462;2.02;3.29
85_3;122127;74767;61.22;FN;Corinne FILLET;14368;11.76;19.22
85_4;97831;44943;45.94;LFI;Anita LAVERGNE;8870;9.07;19.74
85_4;97831;44943;45.94;PCF;Marie-Françoise MICHENAUD;1383;1.41;3.08
85_4;97831;44943;45.94;EELV;Claudine Goichon;2332;2.38;5.19
85_4;97831;44943;45.94;PS;;0;0.0;0.0
85_4;97831;44943;45.94;EM;Martine LEGUILLE-BALLOY;20902;21.37;46.51
85_4;97831;44943;45.94;UDI;Wilfrid MONTASSIER;2055;2.1;4.57
85_4;97831;44943;45.94;LR;;0;0.0;0.0
85_4;97831;44943;45.94;DLF;;0;0.0;0.0
85_4;97831;44943;45.94;FN;Denise VICENTÉ;9401;9.61;20.92
85_5;81455;49760;61.09;LFI;Pierre COTRON;6501;7.98;13.06
85_5;81455;49760;61.09;PCF;Mélody BARTHÉLÉMY;816;1.0;1.64
85_5;81455;49760;61.09;EELV;Ghislaine Rautureau;1128;1.38;2.27
85_5;81455;49760;61.09;PS;Hugues FOURAGE;3623;4.45;7.28
85_5;81455;49760;61.09;EM;Pierre HENRIET;13682;16.8;27.5
85_5;81455;49760;61.09;UDI;;0;0.0;0.0
85_5;81455;49760;61.09;LR;Jean-Michel LALERE;12273;15.07;24.66
85_5;81455;49760;61.09;DLF;Pascal SOUCHARD;1665;2.04;3.35
85_5;81455;49760;61.09;FN;Gérald OBERWEIS;10072;12.37;20.24
86_1;79610;46988;59.02;LFI;Céline CUVILLIER;8660;10.88;18.43
86_1;79610;46988;59.02;PCF;Anne JOULAIN;1128;1.42;2.4
86_1;79610;46988;59.02;EELV;Marjorie Monni;1448;1.82;3.08
86_1;79610;46988;59.02;PS;Xavier MOINIER;4672;5.87;9.94
86_1;79610;46988;59.02;EM;Jacques SAVATIER;13918;17.48;29.62
86_1;79610;46988;59.02;UDI;;0;0.0;0.0
86_1;79610;46988;59.02;LR;Jacqueline DAIGRE;8410;10.56;17.9
86_1;79610;46988;59.02;DLF;Guillaume VERDIER;1265;1.59;2.69
86_1;79610;46988;59.02;FN;Arnaud FAGE;7487;9.4;15.93
86_2;77533;46870;60.45;LFI;Frédéric ABRACHKOFF;8522;10.99;18.18
86_2;77533;46870;60.45;PCF;Christian MICHOT;1123;1.45;2.4
86_2;77533;46870;60.45;EELV;Yohan Magneron;1492;1.92;3.18
86_2;77533;46870;60.45;PS;Patricia PERSICO;4804;6.2;10.25
86_2;77533;46870;60.45;EM;Sacha HOULIÉ;14484;18.68;30.9
86_2;77533;46870;60.45;UDI;;0;0.0;0.0
86_2;77533;46870;60.45;LR;Olivier CHARTIER;9103;11.74;19.42
86_2;77533;46870;60.45;DLF;Jeannine MAZZOLENI-MOYSE;1230;1.59;2.62
86_2;77533;46870;60.45;FN;Pascale BORDIN;6112;7.88;13.04
86_3;74137;40818;55.06;LFI;Marie-José CELLOT;8036;10.84;19.69
86_3;74137;40818;55.06;PCF;Valérie LAFOY;1203;1.62;2.95
86_3;74137;40818;55.06;EELV;Florian Séjourné;1738;2.34;4.26
86_3;74137;40818;55.06;PS;;0;0.0;0.0
86_3;74137;40818;55.06;EM;Jean-Michel CLÉMENT;12362;16.67;30.29
86_3;74137;40818;55.06;UDI;;0;0.0;0.0
86_3;74137;40818;55.06;LR;Enguerrand DELANNOY;8100;10.93;19.84
86_3;74137;40818;55.06;DLF;;0;0.0;0.0
86_3;74137;40818;55.06;FN;Delphine JUMEAU;9379;12.65;22.98
86_4;75734;33419;44.13;LFI;Aurélie SAULNIER;7775;10.27;23.27
86_4;75734;33419;44.13;PCF;Clarice PEREIRA;1137;1.5;3.4
86_4;75734;33419;44.13;EELV;Jean-Paul Bodin;1574;2.08;4.71
86_4;75734;33419;44.13;PS;;0;0.0;0.0
86_4;75734;33419;44.13;EM;Nicolas TURQUOIS;11205;14.8;33.53
86_4;75734;33419;44.13;UDI;Anne-Florence BOURAT;965;1.27;2.89
86_4;75734;33419;44.13;LR;;0;0.0;0.0
86_4;75734;33419;44.13;DLF;;0;0.0;0.0
86_4;75734;33419;44.13;FN;Alain VERDIN;10763;14.21;32.21
87_1;85076;49912;58.67;LFI;Danielle SOURY;9570;11.25;19.17
87_1;85076;49912;58.67;PCF;Francis DAULIAC;1243;1.46;2.49
87_1;85076;49912;58.67;EELV;Jean-Louis Pagès;1558;1.83;3.12
87_1;85076;49912;58.67;PS;Laurent LAFAYE;5037;5.92;10.09
87_1;85076;49912;58.67;EM;Sophie BEAUDOUIN-HUBIERE;14626;17.19;29.3
87_1;85076;49912;58.67;UDI;;0;0.0;0.0
87_1;85076;49912;58.67;LR;Sarah GENTIL;8295;9.75;16.62
87_1;85076;49912;58.67;DLF;Nandrianina RAMASONDRANO;1253;1.47;2.51
87_1;85076;49912;58.67;FN;Nathalie GERARD;8330;9.79;16.69
87_2;97847;48876;49.95;LFI;Hubert HURARD;10643;10.88;21.78
87_2;97847;48876;49.95;PCF;Pierre ALLARD;1365;1.4;2.79
87_2;97847;48876;49.95;EELV;Lucien Coindeau;1661;1.7;3.4
87_2;97847;48876;49.95;PS;Annick MORIZIO;5381;5.5;11.01
87_2;97847;48876;49.95;EM;Jean-Baptiste DJEBBARI-BONNET;16667;17.03;34.1
87_2;97847;48876;49.95;UDI;Vincent LÉONIE;1311;1.34;2.68
87_2;97847;48876;49.95;LR;;0;0.0;0.0
87_2;97847;48876;49.95;DLF;Camille FLEISCH;1601;1.64;3.28
87_2;97847;48876;49.95;FN;Joëlle CREPET;10247;10.47;20.97
87_3;83399;48897;58.63;LFI;Pierre-Edouard PIALAT;8749;10.49;17.89
87_3;83399;48897;58.63;PCF;Isabelle COUTURIER;1135;1.36;2.32
87_3;83399;48897;58.63;EELV;Marcel Bayle;1477;1.77;3.02
87_3;83399;48897;58.63;PS;Catherine BEAUBATIE;4763;5.71;9.74
87_3;83399;48897;58.63;EM;Marie-Ange MAGNE;14340;17.19;29.33
87_3;83399;48897;58.63;UDI;;0;0.0;0.0
87_3;83399;48897;58.63;LR;Guillaume GUERIN;8534;10.23;17.45
87_3;83399;48897;58.63;DLF;Christophe JOULIA;1340;1.61;2.74
87_3;83399;48897;58.63;FN;Vincent GERARD;8559;10.26;17.5
88_1;77066;44773;58.1;LFI;Fabrice PISIAS;6593;8.56;14.73
88_1;77066;44773;58.1;PCF;Valérie Anne LE GALL;817;1.06;1.82
88_1;77066;44773;58.1;EELV;Lou Noirclere;1007;1.31;2.25
88_1;77066;44773;58.1;PS;Martine FRANCOIS;3258;4.23;7.28
88_1;77066;44773;58.1;EM;Alisson HAMELIN;10846;14.07;24.22
88_1;77066;44773;58.1;UDI;;0;0.0;0.0
88_1;77066;44773;58.1;LR;Stéphane VIRY;9339;12.12;20.86
88_1;77066;44773;58.1;DLF;Pierre-Jean ROBINOT;1619;2.1;3.62
88_1;77066;44773;58.1;FN;Sébastien HUMBERT;11294;14.65;25.23
88_2;73276;42269;57.68;LFI;Sylvain CALBRIX;6013;8.21;14.23
88_2;73276;42269;57.68;PCF;Sandra BLAISE;725;0.99;1.72
88_2;73276;42269;57.68;EELV;Christine L'Heureux;859;1.17;2.03
88_2;73276;42269;57.68;PS;Christine L'HEUREUX;2788;3.8;6.6
88_2;73276;42269;57.68;EM;Christine URBES;9152;12.49;21.65
88_2;73276;42269;57.68;UDI;;0;0.0;0.0
88_2;73276;42269;57.68;LR;Gérard CHERPION;8113;11.07;19.19
88_2;73276;42269;57.68;DLF;Jocelyne RIVAT;1613;2.2;3.82
88_2;73276;42269;57.68;FN;Isabelle GERARD;13006;17.75;30.77
88_3;65636;30473;46.43;LFI;Christine BOURBON-SCHMITT;5538;8.44;18.17
88_3;65636;30473;46.43;PCF;Frédérique KERKHOVE;681;1.04;2.23
88_3;65636;30473;46.43;EELV;;327;0.5;1.07
88_3;65636;30473;46.43;PS;Stessy SPEISSMANN;3454;5.26;11.33
88_3;65636;30473;46.43;EM;Claude THIRARD;9166;13.96;30.08
88_3;65636;30473;46.43;UDI;;0;0.0;0.0
88_3;65636;30473;46.43;LR;;0;0.0;0.0
88_3;65636;30473;46.43;DLF;Léa GRÜNENWALD;1628;2.48;5.34
88_3;65636;30473;46.43;FN;Marina DO SANTOS;9679;14.75;31.76
88_4;66634;39432;59.18;LFI;Renée-Lise ROTHIOT;5463;8.2;13.85
88_4;66634;39432;59.18;PCF;Pascal LOPEZ;660;0.99;1.67
88_4;66634;39432;59.18;EELV;Florence Lamaze;774;1.16;1.96
88_4;66634;39432;59.18;PS;Christian FRANQUEVILLE;2514;3.77;6.38
88_4;66634;39432;59.18;EM;Raynald MAGNIEN-COEURDACIER;8782;13.18;22.27
88_4;66634;39432;59.18;UDI;;0;0.0;0.0
88_4;66634;39432;59.18;LR;Jean-Jacques GAULTIER;8338;12.51;21.15
88_4;66634;39432;59.18;DLF;Anne GRONOFF;1718;2.58;4.36
88_4;66634;39432;59.18;FN;Jordan GROSSE-CRUCIANI;11183;16.78;28.36
89_1;76975;44952;58.4;LFI;Mathieu DEBURGHRAVE;8510;11.06;18.93
89_1;76975;44952;58.4;PCF;;0;0.0;0.0
89_1;76975;44952;58.4;EELV;Maud Navarre;2604;3.38;5.79
89_1;76975;44952;58.4;PS;;0;0.0;0.0
89_1;76975;44952;58.4;EM;Paulo DA SILVA MOREIRA;12402;16.11;27.59
89_1;76975;44952;58.4;UDI;;0;0.0;0.0
89_1;76975;44952;58.4;LR;Guillaume LARRIVÉ;9102;11.82;20.25
89_1;76975;44952;58.4;DLF;Anna CONTANT;1696;2.2;3.77
89_1;76975;44952;58.4;FN;Ludovic VIGREUX;10638;13.82;23.67
89_2;75754;35435;46.78;LFI;Philippe COLLIN;7380;9.74;20.83
89_2;75754;35435;46.78;PCF;François MEYROUNE;1061;1.4;2.99
89_2;75754;35435;46.78;EELV;Guillaume Durand;1453;1.92;4.1
89_2;75754;35435;46.78;PS;;0;0.0;0.0
89_2;75754;35435;46.78;EM;Jean-Yves CAULLET;10890;14.38;30.73
89_2;75754;35435;46.78;UDI;André VILLIERS;997;1.32;2.81
89_2;75754;35435;46.78;LR;;0;0.0;0.0
89_2;75754;35435;46.78;DLF;Mehdi BARBOT;1701;2.25;4.8
89_2;75754;35435;46.78;FN;Edwige JACQUET;11953;15.78;33.73
89_3;89189;50886;57.05;LFI;Isabelle MICHAUD;7192;8.06;14.13
89_3;89189;50886;57.05;PCF;Patrick BLIN;866;0.97;1.7
89_3;89189;50886;57.05;EELV;Bernard BEHEREC;968;1.09;1.9
89_3;89189;50886;57.05;PS;Dominique BOURREAU;3156;3.54;6.2
89_3;89189;50886;57.05;EM;Michèle CROUZET;10820;12.13;21.26
89_3;89189;50886;57.05;UDI;;0;0.0;0.0
89_3;89189;50886;57.05;LR;Clarisse QUENTIN;11196;12.55;22.0
89_3;89189;50886;57.05;DLF;Sylvain SIFFLET-LAFAVERGE;1974;2.21;3.88
89_3;89189;50886;57.05;FN;Julien ODOUL;14714;16.5;28.92
90_1;47813;25851;54.07;LFI;Anais BELTRAN;4124;8.63;15.95
90_1;47813;25851;54.07;PCF;Sabine VERDANT;509;1.06;1.97
90_1;47813;25851;54.07;EELV;;258;0.54;1.0
90_1;47813;25851;54.07;PS;Bastien FAUDOT;2561;5.36;9.91
90_1;47813;25851;54.07;EM;Christophe GRUDLER;6283;13.14;24.3
90_1;47813;25851;54.07;UDI;;0;0.0;0.0
90_1;47813;25851;54.07;LR;Ian BOUCARD;4947;10.35;19.14
90_1;47813;25851;54.07;DLF;;0;0.0;0.0
90_1;47813;25851;54.07;FN;Jean-Raphaël SANDRI;7169;14.99;27.73
90_2;47477;22288;46.94;LFI;Laurent SOLER;4582;9.65;20.56
90_2;47477;22288;46.94;PCF;Jean PARENTY;574;1.21;2.58
90_2;47477;22288;46.94;EELV;Vincent Jeudy;658;1.39;2.95
90_2;47477;22288;46.94;PS;Maude CLAVEQUIN;2141;4.51;9.61
90_2;47477;22288;46.94;EM;Bruno KERN;6497;13.68;29.15
90_2;47477;22288;46.94;UDI;Michel ZUMKELLER;579;1.22;2.6
90_2;47477;22288;46.94;LR;;0;0.0;0.0
90_2;47477;22288;46.94;DLF;Jean-Christophe MURINGER;847;1.78;3.8
90_2;47477;22288;46.94;FN;Laila LEROY;6410;13.5;28.76
91_1;71168;28005;39.35;LFI;Farida AMRANI;9195;12.92;32.83
91_1;71168;28005;39.35;PCF;Michel NOUAILLE;1174;1.65;4.19
91_1;71168;28005;39.35;EELV;Fadhel MAHBOULI;1173;1.65;4.19
91_1;71168;28005;39.35;PS;;0;0.0;0.0
91_1;71168;28005;39.35;EM;;0;0.0;0.0
91_1;71168;28005;39.35;UDI;;0;0.0;0.0
91_1;71168;28005;39.35;LR;Caroline VARIN;9501;13.35;33.93
91_1;71168;28005;39.35;DLF;David SOULLARD;1100;1.55;3.93
91_1;71168;28005;39.35;FN;Danielle OGER;5862;8.24;20.93
91_2;90695;53749;59.26;LFI;Michaël GOASDOUÉ;10024;11.05;18.65
91_2;90695;53749;59.26;PCF;Michèle KAUFFER;1467;1.62;2.73
91_2;90695;53749;59.26;EELV;Patrick Polverelli;2013;2.22;3.75
91_2;90695;53749;59.26;PS;;0;0.0;0.0
91_2;90695;53749;59.26;EM;Daphné RACT-MADOUX;15028;16.57;27.96
91_2;90695;53749;59.26;UDI;;0;0.0;0.0
91_2;90695;53749;59.26;LR;Franck MARLIN;10406;11.47;19.36
91_2;90695;53749;59.26;DLF;Yannick VILLARDIER;2219;2.45;4.13
91_2;90695;53749;59.26;FN;Valérie GIRARD;12592;13.88;23.43
91_3;95774;47477;49.57;LFI;Virginie ARAUJO;11120;11.61;23.42
91_3;95774;47477;49.57;PCF;;0;0.0;0.0
91_3;95774;47477;49.57;EELV;Paul-Henri BAURE;2803;2.93;5.9
91_3;95774;47477;49.57;PS;Michel POUZOL;5005;5.23;10.54
91_3;95774;47477;49.57;EM;Laëtitia ROMEIRO DIAS;16153;16.87;34.02
91_3;95774;47477;49.57;UDI;Nicolas MÉARY;1384;1.45;2.92
91_3;95774;47477;49.57;LR;;0;0.0;0.0
91_3;95774;47477;49.57;DLF;;0;0.0;0.0
91_3;95774;47477;49.57;FN;François HELIE;11012;11.5;23.19
91_4;96472;60022;62.22;LFI;Bernard TERRIS;10175;10.55;16.95
91_4;96472;60022;62.22;PCF;;0;0.0;0.0
91_4;96472;60022;62.22;EELV;Claire Pinto;2772;2.87;4.62
91_4;96472;60022;62.22;PS;Ophélie GUIN;5172;5.36;8.62
91_4;96472;60022;62.22;EM;Marie-Pierre RIXAIN;18235;18.9;30.38
91_4;96472;60022;62.22;UDI;;0;0.0;0.0
91_4;96472;60022;62.22;LR;Agnès EVREN;11637;12.06;19.39
91_4;96472;60022;62.22;DLF;Sandra GEORGE;2176;2.26;3.63
91_4;96472;60022;62.22;FN;Franck BEELDENS - DA SILVA;9855;10.22;16.42
91_5;68257;43355;63.52;LFI;Sylvère CALA;6573;9.63;15.16
91_5;68257;43355;63.52;PCF;Annick LE POUL;881;1.29;2.03
91_5;68257;43355;63.52;EELV;Didier Missenard;1372;2.01;3.16
91_5;68257;43355;63.52;PS;Maud OLIVIER;4374;6.41;10.09
91_5;68257;43355;63.52;EM;Cédric VILLANI;15560;22.8;35.89
91_5;68257;43355;63.52;UDI;;0;0.0;0.0
91_5;68257;43355;63.52;LR;Laure DARCOS;10197;14.94;23.52
91_5;68257;43355;63.52;DLF;Aurélie MARTIN;857;1.26;1.98
91_5;68257;43355;63.52;FN;Milvia MANGANO;3541;5.19;8.17
91_6;81929;41211;50.3;LFI;Philippe JURAVER;9028;11.02;21.91
91_6;81929;41211;50.3;PCF;Joelle PINNA;1188;1.45;2.88
91_6;81929;41211;50.3;EELV;Anne-Charlotte Benichou;1575;1.92;3.82
91_6;81929;41211;50.3;PS;Jérôme GUEDJ;5071;6.19;12.3
91_6;81929;41211;50.3;EM;Amélie DE MONTCHALIN;15749;19.22;38.22
91_6;81929;41211;50.3;UDI;Françoise COUASSE;1193;1.46;2.89
91_6;81929;41211;50.3;LR;;0;0.0;0.0
91_6;81929;41211;50.3;DLF;Françoise FERNANDES;1303;1.59;3.16
91_6;81929;41211;50.3;FN;Nathalie PAULIN;6104;7.45;14.81
91_7;74142;43035;58.04;LFI;Mounia BENAILI;10875;14.67;25.27
91_7;74142;43035;58.04;PCF;;0;0.0;0.0
91_7;74142;43035;58.04;EELV;Eva Sas;3233;4.36;7.51
91_7;74142;43035;58.04;PS;;0;0.0;0.0
91_7;74142;43035;58.04;EM;Muriel KERNREUTER;13287;17.92;30.87
91_7;74142;43035;58.04;UDI;;0;0.0;0.0
91_7;74142;43035;58.04;LR;Robin REDA;7166;9.67;16.65
91_7;74142;43035;58.04;DLF;Nadine MARCELIN;1445;1.95;3.36
91_7;74142;43035;58.04;FN;Audrey GUIBERT;7029;9.48;16.33
91_8;76390;37800;49.48;LFI;Jérôme FLAMENT;7594;9.94;20.09
91_8;76390;37800;49.48;PCF;Geneviève MORIN;978;1.28;2.59
91_8;76390;37800;49.48;EELV;Farid GHEHIOUECHE;1159;1.52;3.07
91_8;76390;37800;49.48;PS;Faten BEN AHMED;3762;4.92;9.95
91_8;76390;37800;49.48;EM;Antoine PAVAMANI;12694;16.62;33.58
91_8;76390;37800;49.48;UDI;Irvin BIDA;918;1.2;2.43
91_8;76390;37800;49.48;LR;;0;0.0;0.0
91_8;76390;37800;49.48;DLF;Nicolas DUPONT-AIGNAN;4308;5.64;11.4
91_8;76390;37800;49.48;FN;Benjamin BOUCHER;6387;8.36;16.9
91_9;79226;47368;59.79;LFI;Anne JOURNEL;8433;10.64;17.8
91_9;79226;47368;59.79;PCF;Laïd AMRANI;1077;1.36;2.27
91_9;79226;47368;59.79;EELV;Brigitte BAGUET;1252;1.58;2.64
91_9;79226;47368;59.79;PS;Romain COLAS;4069;5.14;8.59
91_9;79226;47368;59.79;EM;Marie GUÉVENOUX;13187;16.64;27.84
91_9;79226;47368;59.79;UDI;;0;0.0;0.0
91_9;79226;47368;59.79;LR;Véronique CARANTOIS;9715;12.26;20.51
91_9;79226;47368;59.79;DLF;Ourdia AÏT-ALLEK;2007;2.53;4.24
91_9;79226;47368;59.79;FN;Thiebauld VEGA;7628;9.63;16.1
91_10;61174;29705;48.56;LFI;Charlotte GIRARD;7761;12.69;26.13
91_10;61174;29705;48.56;PCF;Philippe RIO;986;1.61;3.32
91_10;61174;29705;48.56;EELV;Isabelle Catrain;985;1.61;3.32
91_10;61174;29705;48.56;PS;Malek BOUTIH;3240;5.3;10.91
91_10;61174;29705;48.56;EM;Pierre-Alain RAPHAN;9375;15.33;31.56
91_10;61174;29705;48.56;UDI;Marianne DURANTON;702;1.15;2.36
91_10;61174;29705;48.56;LR;;0;0.0;0.0
91_10;61174;29705;48.56;DLF;Valérie FLEURY;1061;1.73;3.57
91_10;61174;29705;48.56;FN;Lucie DEDI;5595;9.15;18.84
92_1;62383;34025;54.54;LFI;Nasser LAJILI;10292;16.5;30.25
92_1;62383;34025;54.54;PCF;Elsa FAUCILLON;1319;2.11;3.88
92_1;62383;34025;54.54;EELV;Délia Toumi;1144;1.83;3.36
92_1;62383;34025;54.54;PS;Alexis BACHELAY;3815;6.12;11.21
92_1;62383;34025;54.54;EM;Isia KHALFI;8949;14.35;26.3
92_1;62383;34025;54.54;UDI;Bertille CLAUX;569;0.91;1.67
92_1;62383;34025;54.54;LR;Nadia FRONTIGNY;3727;5.97;10.95
92_1;62383;34025;54.54;DLF;Emmanuelle WICQUART;503;0.81;1.48
92_1;62383;34025;54.54;FN;Tommy ANOU;3707;5.94;10.89
92_2;67876;42173;62.13;LFI;Nino SCHILLACI;7224;10.64;17.13
92_2;67876;42173;62.13;PCF;;0;0.0;0.0
92_2;67876;42173;62.13;EELV;Laurent Guillard;2197;3.24;5.21
92_2;67876;42173;62.13;PS;Chantal BARTHÉLÉMY-RUIZ;4271;6.29;10.13
92_2;67876;42173;62.13;EM;Adrien TAQUET;15333;22.59;36.36
92_2;67876;42173;62.13;UDI;;0;0.0;0.0
92_2;67876;42173;62.13;LR;Marie-Do AESCHLIMANN;9487;13.98;22.5
92_2;67876;42173;62.13;DLF;Fabrice GAROYAN;563;0.83;1.33
92_2;67876;42173;62.13;FN;Liliane PRADIER;3098;4.56;7.35
92_3;81028;51015;62.96;LFI;Virginie KENLER;5750;7.1;11.27
92_3;81028;51015;62.96;PCF;Chloé COURMONT;776;0.96;1.52
92_3;81028;51015;62.96;EELV;Joëlle Paris;1433;1.77;2.81
92_3;81028;51015;62.96;PS;Isabelle DAHAN;4526;5.59;8.87
92_3;81028;51015;62.96;EM;Christine HENNION;18710;23.09;36.68
92_3;81028;51015;62.96;UDI;;0;0.0;0.0
92_3;81028;51015;62.96;LR;Jean SPIRI;15038;18.56;29.48
92_3;81028;51015;62.96;DLF;Richard MUGERIN;805;0.99;1.58
92_3;81028;51015;62.96;FN;Floriane DENIAU;3977;4.91;7.8
92_4;76065;45895;60.34;LFI;Rossana MORAIN;10790;14.19;23.51
92_4;76065;45895;60.34;PCF;;0;0.0;0.0
92_4;76065;45895;60.34;EELV;Alexis Martin;2702;3.55;5.89
92_4;76065;45895;60.34;PS;Habiba BIGDADE;4734;6.22;10.31
92_4;76065;45895;60.34;EM;Isabelle FLORENNES;14767;19.41;32.18
92_4;76065;45895;60.34;UDI;;0;0.0;0.0
92_4;76065;45895;60.34;LR;Camille BEDIN;7851;10.32;17.11
92_4;76065;45895;60.34;DLF;Shahnissar MAHMOOD;744;0.98;1.62
92_4;76065;45895;60.34;FN;Laurent SALLES;4307;5.66;9.38
92_5;70269;44308;63.05;LFI;Aïssa TERCHI;6581;9.37;14.85
92_5;70269;44308;63.05;PCF;Hicham DAD;874;1.24;1.97
92_5;70269;44308;63.05;EELV;Marie-Claude Fournier;1280;1.82;2.89
92_5;70269;44308;63.05;PS;Lies MESSATFA;4095;5.83;9.24
92_5;70269;44308;63.05;EM;Céline CALVEZ;15120;21.52;34.12
92_5;70269;44308;63.05;UDI;;0;0.0;0.0
92_5;70269;44308;63.05;LR;Arnaud DE COURSON;12888;18.34;29.09
92_5;70269;44308;63.05;DLF;;0;0.0;0.0
