circo;Inscrits;Exprimés;%_Exp/Ins;EXG;voix;%_Voix/Ins;%_Voix/Exp;FG;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;MODEM;voix;%_Voix/Ins;%_Voix/Exp;UMP;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
95_10;62663;35066;55.96;ERIC CASSAN;182;0.29;0.52;PATRICK DIAZ;2862;4.57;8.16;DOMINIQUE LEFEBVRE;14770;23.57;42.12;BERNARD MORIN;1825;2.91;5.2;OLIVIER SELLIER;778;1.24;2.22;AUDREY TAMBORINI;10228;16.32;29.17;THÉRÉSA ANDRES;4421;7.06;12.61
971_1;72685;25867;35.59;DANIELLE DIAKOK;52;0.07;0.2;;0;0.0;0.0;ERIC JALTON;16346;22.49;63.19;HARRY DURIMEL;1527;2.1;5.9;;0;0.0;0.0;SULLY TACITE;6420;8.83;24.82;COLETTE BOUCHAIN;1522;2.09;5.88
971_2;81396;29375;36.09;CLAUDE FLETCHER;68;0.08;0.23;;0;0.0;0.0;GABRIELLE LOUIS-CARABIN;17383;21.36;59.18;LÉOPOLD-EDOUARD DEHER-LESAINT;1635;2.01;5.57;;0;0.0;0.0;LAURENT BERNIER;8295;10.19;28.24;TEDDY GABREAU;1994;2.45;6.79
971_3;76834;28077;36.54;LITA DAHOMAY;72;0.09;0.26;;0;0.0;0.0;ARY CHALUS;17374;22.61;61.88;GÉRARD UNEAU;1643;2.14;5.85;;0;0.0;0.0;JIM LAPIN;7206;9.38;25.67;ANNE LEGRAS;1782;2.32;6.35
971_4;67193;25421;37.83;JEAN-MARIE NOMERTIN;52;0.08;0.2;GUILHEM SALTEL;1329;1.98;5.23;VICTORIN LUREL;14785;22.0;58.16;;0;0.0;0.0;;0;0.0;0.0;MARIE-LUCE PENCHARD;7635;11.36;30.03;MARC GUILLE;1620;2.41;6.37
972_1;76407;28892;37.81;MARIE-HELLEN MARTHE DITE SURELLY;70;0.09;0.24;;0;0.0;0.0;LOUIS-JOSEPH MANSCOUR;17637;23.08;61.04;;0;0.0;0.0;JACQUELINE JOUGON;472;0.62;1.63;CHANTAL MAIGNAN;8845;11.58;30.61;CATHERINE GRISET;1868;2.44;6.47
972_2;81656;30385;37.21;ALEX DUFEAL;222;0.27;0.73;;0;0.0;0.0;BRUNO-NESTOR AZEROT;16320;19.99;53.71;MARCELLIN NADEAU;1594;1.95;5.25;MAX ORVILLE;504;0.62;1.66;YAN MONPLAISIR;9827;12.03;32.34;STÉPHANIE DE GONNEVILLE;1918;2.35;6.31
972_3;65906;22536;34.19;GHISLAINE JOACHIM-ARNAUD;58;0.09;0.26;;0;0.0;0.0;SERGE LETCHIMY;14114;21.42;62.63;;0;0.0;0.0;THIERRY LÉSEL;386;0.59;1.71;MIGUEL LAVENTURE;6573;9.97;29.17;LINA GEORGET;1405;2.13;6.23
972_4;78934;26806;33.96;GABRIEL JEAN;70;0.09;0.26;;0;0.0;0.0;JEAN-PHILIPPE NILOR;17028;21.57;63.52;;0;0.0;0.0;JEAN-FRANÇOIS BEAUNOL;458;0.58;1.71;ANDRÉ LESUEUR;7620;9.65;28.43;CATHERINE BESSON;1630;2.07;6.08
973_1;46084;17476;37.92;;0;0.0;0.0;MONIQUE GUARD;1118;2.43;6.4;GABRIEL SERVILLE;7914;17.17;45.28;MICHEL DUBOUILLE;854;1.85;4.89;GAMAL HOOSEINBUX;7019;15.23;40.16;;571;1.24;3.27;;0;0.0;0.0
973_2;30790;10280;33.39;;0;0.0;0.0;;0;0.0;0.0;CHANTAL BERTHELOT;5574;18.1;54.22;JOSÉ GAILLOU;513;1.67;4.99;;0;0.0;0.0;LÉON BERTRAND;4193;13.62;40.79;;0;0.0;0.0
974_1;73748;35021;47.49;CORINNE BAÏKIOM;123;0.17;0.35;DARMAPALAH SEETHANEN;2022;2.74;5.77;ERICKA BAREIGTS;16509;22.39;47.14;JEAN-PIERRE MARCHAU;1859;2.52;5.31;NASSIMAH DINDAR;745;1.01;2.13;RENÉ-PAUL VICTORIA;10123;13.73;28.91;GLADYS RIVIERE;3640;4.94;10.39
974_2;83925;38836;46.27;MICKAËL HOAREAU;136;0.16;0.35;PATRICK LOISEAU;2713;3.23;6.99;HUGUETTE BELLO;20943;24.95;53.93;NILA MINATCHY;2332;2.78;6.0;NELLY BUCHLE;734;0.87;1.89;SANDRA SINIMALE;8544;10.18;22.0;ELIE TAIEB;3434;4.09;8.84
974_3;83635;39849;47.65;;0;0.0;0.0;PASCAL BASSE;2524;3.02;6.33;JEAN-JACQUES VLODY;20432;24.43;51.27;JEAN-ALAIN CADET;2201;2.63;5.52;;0;0.0;0.0;ANDRÉ THIEN AH KOON;9928;11.87;24.91;CORINNE SUZANNE;4764;5.7;11.96
974_4;94808;47080;49.66;SERGE LATCHOUMANIN;142;0.15;0.3;JEAN LE PORCHOU;2873;3.03;6.1;PATRICK LEBRETON;25402;26.79;53.95;BERTRAND GRONDIN;2686;2.83;5.71;;0;0.0;0.0;BÉATRICE SIGISMEAU;11389;12.01;24.19;MARIE-LUCE CLAIN;4588;4.84;9.75
974_5;75680;34050;44.99;JEAN-YVES PAYET;289;0.38;0.85;;0;0.0;0.0;JEAN-CLAUDE FRUTEAU;20601;27.22;60.5;GUYLÈNE CLAIN;2012;2.66;5.91;FARIDA TANDRAYEN;513;0.68;1.51;STÉPHANE FOUASSIN;7099;9.38;20.85;JOSEPH DAMOUR;3536;4.67;10.38
974_6;67693;30862;45.59;DIDIER LOMBARD;99;0.15;0.32;PASCAL HOAREAU;1845;2.73;5.98;MONIQUE ORPHE;16220;23.96;52.56;YVETTE DUCHEMANN;1766;2.61;5.72;EMMANUEL LEMAGNEN;515;0.76;1.67;JEAN-LOUIS LAGOURGUE;7079;10.46;22.94;JOSEPH GRONDIN;3338;4.93;10.82
974_7;98920;46486;46.99;DENIS SIMONIN;169;0.17;0.36;JEAN-HUGUES SAVIGNY;2954;2.99;6.35;FABRICE HOARAU;23884;24.14;51.38;DANON-LUTCHMEE ODOYEN;2696;2.73;5.8;THIERRY ROBERT;1082;1.09;2.33;JEAN-CLAUDE LACOUTURE;11412;11.54;24.55;JEAN-CLAUDE OTTO-BRUC;4289;4.34;9.23
985_1;35496;11659;32.85;;0;0.0;0.0;;0;0.0;0.0;SAÏD OMAR OILI;5669;15.97;48.62;;0;0.0;0.0;ABDOULATIFOU ALY;168;0.47;1.44;MOHAMADI SOUMAILA;5087;14.33;43.63;LUCINDA CARVALHO;735;2.07;6.3
985_2;41917;15028;35.85;;0;0.0;0.0;;0;0.0;0.0;IBRAHIM ABOUBACAR;5409;12.9;35.99;KAMALDINE ATTOUMANI;488;1.16;3.25;;0;0.0;0.0;MANSOUR KAMARDINE;8293;19.78;55.18;OMAR ABDALLAH;838;2.0;5.58
988_1;76323;30701;40.23;;0;0.0;0.0;RICHARD SIO;991;1.3;3.23;MICHEL JORDA;8032;10.52;26.16;;0;0.0;0.0;;0;0.0;0.0;GAËL YANNO;17583;23.04;57.27;PIERRE AUBE;4095;5.37;13.34
988_2;89144;35728;40.08;;0;0.0;0.0;;0;0.0;0.0;JEAN-PIERRE DJAIWE;13367;14.99;37.41;;0;0.0;0.0;;0;0.0;0.0;PHILIPPE GOMES;17895;20.07;50.09;BIANCA HENIN;4466;5.01;12.5
987_1;67166;23673;35.25;;0;0.0;0.0;GUSTAVE HEITAA;795;1.18;3.36;LOUIS FREBAULT;7954;11.84;33.6;KARL REGURON;830;1.24;3.51;NICOLE BOUTEAU;408;0.61;1.72;EDOUARD FRITCH;13686;20.38;57.81;;0;0.0;0.0
987_2;59397;29884;50.31;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;JAROS OTCENASEK;18819;31.68;62.97;;0;0.0;0.0;JONAS TAHUAITU;11065;18.63;37.03;;0;0.0;0.0
987_3;60079;21423;35.66;;0;0.0;0.0;;0;0.0;0.0;TAUHITI NENA;8802;14.65;41.09;ANGÈLE TERIITAU;820;1.36;3.83;;0;0.0;0.0;JEAN-PAUL TUAIVA;10073;16.77;47.02;ERIC MINARDI;1728;2.88;8.07
975_1;4923;1882;38.23;;0;0.0;0.0;;0;0.0;0.0;ANNICK GIRARDIN;1081;21.96;57.44;;0;0.0;0.0;;0;0.0;0.0;BERNARD LE SOAVEC;518;10.52;27.52;ROGER RODE;283;5.75;15.04
986_1;8940;4781;53.48;;0;0.0;0.0;;0;0.0;0.0;MIKAELE KULIMOETOKE;2576;28.81;53.88;;0;0.0;0.0;ANTONIO ILALIO;79;0.88;1.65;DAVID VERGÉ;2126;23.78;44.47;;0;0.0;0.0
979_1;22685;5961;26.28;;0;0.0;0.0;;0;0.0;0.0;GUILLAUME ARNELL;2300;10.14;38.58;;0;0.0;0.0;;0;0.0;0.0;DANIEL GIBBES;2887;12.73;48.43;NICOLE THIEBAULT;774;3.41;12.98
99_1;157767;37553;23.8;;0;0.0;0.0;CÉLINE CLEMENT;2122;1.35;5.65;CORINNE NARASSIGUIN;14265;9.04;37.99;;0;0.0;0.0;CAROLE GRANADE;1020;0.65;2.72;FRÉDÉRIC LEFEBVRE;17126;10.86;45.6;CLAIRE SAVREUX;3020;1.91;8.04
99_2;73912;15134;20.48;;0;0.0;0.0;RAQUEL GARRIDO;1063;1.44;7.02;SERGIO CORONADO;5975;8.08;39.48;;0;0.0;0.0;;0;0.0;0.0;PASCAL DROUHAUD;6897;9.33;45.57;ALAIN-GÉRARD GEORGI-SAMARAN;1199;1.62;7.92
99_3;88133;19949;22.64;;0;0.0;0.0;LUCILE JAMET;1221;1.39;6.12;AXELLE LEMAIRE;7614;8.64;38.17;OLIVIER BERTIN;928;1.05;4.65;OLIVIER CADIC;607;0.69;3.04;EMMANUELLE SAVARIT;8396;9.53;42.09;GUY LE GUEZENNEC;1183;1.34;5.93
99_4;95182;34088;35.81;;0;0.0;0.0;CHARLOTTE BALAVOINE;2374;2.49;6.96;PHILIP CORDERY;11215;11.78;32.9;PERRINE LEDAN;1462;1.54;4.29;TANGUY LE BRETON;1015;1.07;2.98;MARIE-ANNE MONTCHAMP;15000;15.76;44.0;SOPHIE DUVAL;3022;3.17;8.87
99_5;80761;19617;24.29;;0;0.0;0.0;JULIETTE ESTIVILL;1452;1.8;7.4;ARNAUD LEROY;6288;7.79;32.05;CAROLINE PUNSET;791;0.98;4.03;CHARLES-PHILIPPE D'ORLÉANS;381;0.47;1.94;LAURENCE SAILLIET;8865;10.98;45.19;ALAIN LAVARDE;1840;2.28;9.38
99_6;79508;35648;44.84;;0;0.0;0.0;MAGALI ORSINI;2116;2.66;5.94;NICOLE CASTIONI;9710;12.21;27.24;XIMENA KAISER MORRIS;1304;1.64;3.66;BERNARD GARCIA;1062;1.34;2.98;CLAUDINE SCHMID;17850;22.45;50.07;CHRISTIANE FLOQUET;3606;4.54;10.12
99_7;89643;23480;26.19;;0;0.0;0.0;ERIC BOURGUIGNON;1484;1.66;6.32;PIERRE-YVES LE BORGN;9024;10.07;38.43;BRUNO PLUDERMACHER;1115;1.24;4.75;XAVIER FOURNY;757;0.84;3.22;RONAN LE GLEUT;9526;10.63;40.57;AGNÈS DEJOUY;1574;1.76;6.7
99_8;109763;18233;16.61;;0;0.0;0.0;MICHÈLE PARRAVICINI;1001;0.91;5.49;DAPHNA POZNANSKI-BENHAMOU;5419;4.94;29.72;PIERRE JESTIN;617;0.56;3.38;;0;0.0;0.0;VALÉRIE HOFFENBERG;9726;8.86;53.34;HUGUETTE LEVY;1470;1.34;8.06
99_9;98997;29057;29.35;;0;0.0;0.0;LAETITIA SUCHECKI;2334;2.36;8.03;POURIA AMIRSHAHI;12864;12.99;44.27;ZINE-EDDINE M'JATI;1495;1.51;5.15;SIHAME ARBIB;512;0.52;1.76;KHADIJA DOUKALI;10213;10.32;35.15;ALEXANDRA PIEL;1639;1.66;5.64
99_10;89859;31625;35.19;;0;0.0;0.0;AXELLE BRÉMONT;1544;1.72;4.88;JEAN-DANIEL CHAOUI;10442;11.62;33.02;LUCIEN BRUNEAU;1208;1.34;3.82;ADELINE KARGUE;623;0.69;1.97;ALAIN MARSAUD;14821;16.49;46.86;FRANCIS MAGINOT;2987;3.32;9.45
99_11;80061;26468;33.06;;0;0.0;0.0;CLAUDE BALLOUHEY;1341;1.67;5.07;MARC VILLARD;8153;10.18;30.8;JANNICK MAGNE;1005;1.26;3.8;FRANCIS NIZET;715;0.89;2.7;THIERRY MARIANI;13024;16.27;49.21;AUDE BOUVÉRON;2230;2.79;8.43
