circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
91_9;79226;47368;59.79;Anne JOURNEL;8433;10.64;17.8;Laïd AMRANI;1077;1.36;2.27;Brigitte BAGUET;1252;1.58;2.64;Romain COLAS;4069;5.14;8.59;Marie GUÉVENOUX;13187;16.64;27.84;;0;0.0;0.0;Véronique CARANTOIS;9715;12.26;20.51;Ourdia AÏT-ALLEK;2007;2.53;4.24;Thiebauld VEGA;7628;9.63;16.1
91_10;61174;29705;48.56;Charlotte GIRARD;7761;12.69;26.13;Philippe RIO;986;1.61;3.32;Isabelle Catrain;985;1.61;3.32;Malek BOUTIH;3240;5.3;10.91;Pierre-Alain RAPHAN;9375;15.33;31.56;Marianne DURANTON;702;1.15;2.36;;0;0.0;0.0;Valérie FLEURY;1061;1.73;3.57;Lucie DEDI;5595;9.15;18.84
92_1;62383;34025;54.54;Nasser LAJILI;10292;16.5;30.25;Elsa FAUCILLON;1319;2.11;3.88;Délia Toumi;1144;1.83;3.36;Alexis BACHELAY;3815;6.12;11.21;Isia KHALFI;8949;14.35;26.3;Bertille CLAUX;569;0.91;1.67;Nadia FRONTIGNY;3727;5.97;10.95;Emmanuelle WICQUART;503;0.81;1.48;Tommy ANOU;3707;5.94;10.89
92_2;67876;42173;62.13;Nino SCHILLACI;7224;10.64;17.13;;0;0.0;0.0;Laurent Guillard;2197;3.24;5.21;Chantal BARTHÉLÉMY-RUIZ;4271;6.29;10.13;Adrien TAQUET;15333;22.59;36.36;;0;0.0;0.0;Marie-Do AESCHLIMANN;9487;13.98;22.5;Fabrice GAROYAN;563;0.83;1.33;Liliane PRADIER;3098;4.56;7.35
92_3;81028;51015;62.96;Virginie KENLER;5750;7.1;11.27;Chloé COURMONT;776;0.96;1.52;Joëlle Paris;1433;1.77;2.81;Isabelle DAHAN;4526;5.59;8.87;Christine HENNION;18710;23.09;36.68;;0;0.0;0.0;Jean SPIRI;15038;18.56;29.48;Richard MUGERIN;805;0.99;1.58;Floriane DENIAU;3977;4.91;7.8
92_4;76065;45895;60.34;Rossana MORAIN;10790;14.19;23.51;;0;0.0;0.0;Alexis Martin;2702;3.55;5.89;Habiba BIGDADE;4734;6.22;10.31;Isabelle FLORENNES;14767;19.41;32.18;;0;0.0;0.0;Camille BEDIN;7851;10.32;17.11;Shahnissar MAHMOOD;744;0.98;1.62;Laurent SALLES;4307;5.66;9.38
92_5;70269;44308;63.05;Aïssa TERCHI;6581;9.37;14.85;Hicham DAD;874;1.24;1.97;Marie-Claude Fournier;1280;1.82;2.89;Lies MESSATFA;4095;5.83;9.24;Céline CALVEZ;15120;21.52;34.12;;0;0.0;0.0;Arnaud DE COURSON;12888;18.34;29.09;;0;0.0;0.0;Geoffroy RONDEPIERRE;3470;4.94;7.83
92_6;74221;48899;65.88;Samuel FLORIN;3967;5.34;8.11;Zohra BOUGHERARA;526;0.71;1.08;Vincent Dubail;1005;1.35;2.06;Marie BRANNENS;3170;4.27;6.48;Laurent ZAMECZKOWSKI;15947;21.49;32.61;;0;0.0;0.0;Constance LE GRIP;20023;26.98;40.95;Patrick LAGARDE;552;0.74;1.13;Emmanuelle CUIGNET;3709;5.0;7.59
92_7;86563;53350;61.63;Olfa MZOUGHI;6807;7.86;12.76;Maryline NGUYEN;1147;1.33;2.15;Vincent  Poizat;2266;2.62;4.25;;0;0.0;0.0;Jacques MARILOSSIAN;21492;24.83;40.28;;0;0.0;0.0;Eric BERDOATI;16359;18.9;30.66;Sophie SOUCHÈRE;845;0.98;1.58;Lucia LAPORTE;4434;5.12;8.31
92_8;68737;42955;62.49;Nelly PASQUELIN;7563;11.0;17.61;;0;0.0;0.0;Renaud Dubois;2947;4.29;6.86;;0;0.0;0.0;Jacques MAIRE;17500;25.46;40.74;;0;0.0;0.0;Gilles BOYER;11689;17.01;27.21;;0;0.0;0.0;Marc THOMAS;3256;4.74;7.58
92_9;68013;25786;37.91;;0;0.0;0.0;Isabelle GOÏTIA;452;0.66;1.75;Aminata Niakaté;974;1.43;3.78;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Thierry SOLÈRE;21801;32.05;84.55;;0;0.0;0.0;Nina SMARANDI;2559;3.76;9.92
92_10;80592;39299;48.76;Gérald DAHAN;6914;8.58;17.59;Boris AMOROZ;947;1.18;2.41;Pauline Couvent;1651;2.05;4.2;Thomas PUIJALON;5230;6.49;13.31;Gabriel ATTAL;18750;23.27;47.71;Jeremy COSTE;1621;2.01;4.12;;0;0.0;0.0;Philippine COUR;705;0.87;1.79;Anne-Laure MALEYRE;3481;4.32;8.86
92_11;69206;36988;53.45;Yasmine BOUDJENAH;10627;15.36;28.73;;0;0.0;0.0;Carmélina De Pablo;2799;4.04;7.57;Julie SOMMARUGA;5020;7.25;13.57;Laurianne ROSSI;13994;20.22;37.83;Philippe PARAIN;959;1.39;2.59;;0;0.0;0.0;;0;0.0;0.0;Julia CARRASCO;3589;5.19;9.7
92_12;92760;57591;62.09;Madeleine BAHLOUL;8768;9.45;15.22;Christophe LEROY;1173;1.26;2.04;Théo Garcia Badin;1801;1.94;3.13;Jean-Marc GERMAIN;5746;6.19;9.98;Jean-Louis BOURLANGES;19871;21.42;34.5;;0;0.0;0.0;Philippe PEMEZEC;13564;14.62;23.55;Emmanuelle SÉJOURNÉ;1151;1.24;2.0;Damien YVENAT;5517;5.95;9.58
92_13;89017;54567;61.3;Nicolas LASGI;8992;10.1;16.48;;0;0.0;0.0;Denis Delrieu;2818;3.17;5.16;Benjamin LANIER;5564;6.25;10.2;Frédérique DUMAS;20497;23.03;37.56;;0;0.0;0.0;Georges SIFFREDI;12455;13.99;22.83;;0;0.0;0.0;Agnès LAFFITE;4241;4.76;7.77
93_1;61738;31563;51.12;Éric COQUEREL;9603;15.55;30.42;Frédéric DURAND;1247;2.02;3.95;Dina Deffairi-Sessac;1170;1.9;3.71;Yannick TRIGANCE;3871;6.27;12.26;Sébastien MÉNARD;8784;14.23;27.83;;0;0.0;0.0;Marina VENTURINI;3961;6.42;12.55;;0;0.0;0.0;Gérard LEVENTAL;2927;4.74;9.27
93_2;54054;27358;50.61;Stéphane PEU;10072;18.63;36.82;;0;0.0;0.0;Laurent Servières;2090;3.87;7.64;Mathieu HANOTIN;3164;5.85;11.57;Véronique AVRIL;6495;12.02;23.74;Vesna SCEKIC;341;0.63;1.25;Hayette HAMIDI;2115;3.91;7.73;Bekhan YAGOULBAEV;318;0.59;1.16;Estelle ARNAL;2763;5.11;10.1
93_3;72227;41635;57.64;Dominique DELAUNAY;10072;13.94;24.19;Marie-Claire LAFON;1535;2.13;3.69;Eric Manfredi;2152;2.98;5.17;;0;0.0;0.0;Patrice ANATO;14454;20.01;34.72;;0;0.0;0.0;Zartoshte BAKHTIARI;6614;9.16;15.89;Chrystelle FERRIER;1067;1.48;2.56;Patrice VELLA;5741;7.95;13.79
93_4;60819;21001;34.53;;0;0.0;0.0;Marie-George BUFFET;1257;2.07;5.99;Nahiba Rezkalla;993;1.63;4.73;Najia AMZAL;3344;5.5;15.92;Prisca THEVENOT;7274;11.96;34.64;;0;0.0;0.0;Christine CERRIGONE;3774;6.21;17.97;;0;0.0;0.0;Gilles CLAVEL;4359;7.17;20.76
93_5;63728;28647;44.95;Ugo PORTIER;9247;14.51;32.28;Abdel SADI;1165;1.83;4.07;Fatimata Sy;952;1.49;3.32;Valérie MERY;3194;5.01;11.15;Malika MAALEM-CHIBANE;8004;12.56;27.94;Jean-Christophe LAGARDE;524;0.82;1.83;;0;0.0;0.0;Denis LAZAROWICZ;619;0.97;2.16;Jean-François PERIER;4942;7.75;17.25
93_6;52564;24701;46.99;Bastien LACHAUD;8517;16.2;34.48;Patrick LE HYARIC;1107;2.11;4.48;Nadia Azoug;1031;1.96;4.17;Elisabeth GUIGOU;3415;6.5;13.83;Alexandre AÏDARA;7380;14.04;29.88;Karine FRANCLET;434;0.83;1.76;;0;0.0;0.0;;0;0.0;0.0;Line VALLES;2817;5.36;11.4
93_7;75987;41742;54.93;Alexis CORBIÈRE;13253;17.44;31.75;Gaylord LE CHEQUER;1739;2.29;4.17;Pierre Serne;1686;2.22;4.04;Razzy HAMMADI;5565;7.32;13.33;Halima MENHOUDJ;11465;15.09;27.47;;0;0.0;0.0;Manon LAPORTE;4555;5.99;10.91;;0;0.0;0.0;Sébastien JOLIVET;3479;4.58;8.33
93_8;60044;34653;57.71;Maxence ALBESPY;6754;11.25;19.49;Delphine ZOUGHEBI-GAILLARD;869;1.45;2.51;Aurélien Berthou;990;1.65;2.86;Elisabeth POCHON;3223;5.37;9.3;Sylvie CHARRIÈRE;9772;16.27;28.2;;0;0.0;0.0;Patrice CALMÉJANE;6944;11.56;20.04;Éric ROUX;875;1.46;2.53;Alexandra BOURGOIN;5226;8.7;15.08
93_9;70118;33470;47.73;Sabine RUBIN;10513;14.99;31.41;Sofia DAUVERGNE;1375;1.96;4.11;Dominique Busson;1395;1.99;4.17;Daniel GUIRAUD;4585;6.54;13.7;Jeanne DROMARD;10562;15.06;31.56;Sonia BAKHTI ALOUT;711;1.01;2.12;;0;0.0;0.0;;0;0.0;0.0;Natacha FERREIRA;4329;6.17;12.93
93_10;68564;36019;52.53;Ambre FROMENT;9237;13.47;25.64;Jean-Marie TOUZIN;1184;1.73;3.29;;485;0.71;1.35;Daniel GOLDBERG;4826;7.04;13.4;Billel OUADAH;9401;13.71;26.1;;0;0.0;0.0;Alain RAMADIER;5091;7.43;14.13;Emmanuelle BOSVIEL;802;1.17;2.23;Huguette FATNA;4993;7.28;13.86
93_11;62536;32714;52.31;Clémentine AUTAIN;10464;16.73;31.99;;0;0.0;0.0;Céline Fréby;2139;3.42;6.54;Laurent CHANTRELLE;3242;5.18;9.91;Elsa WANLIN;8233;13.17;25.17;;0;0.0;0.0;Christine PERRON;3659;5.85;11.18;;0;0.0;0.0;Marie MAVANDE;4977;7.96;15.21
93_12;64515;29254;45.34;Juan BRANCO;6948;10.77;23.75;François COCHAIN;882;1.37;3.01;Ginette Contrastin;947;1.47;3.24;Samira TAYEBI BOUHOUT;3096;4.8;10.58;Stéphane TESTE;9217;14.29;31.51;Ludovic TORO;828;1.28;2.83;;0;0.0;0.0;Michelle BOSVIEL;919;1.42;3.14;Jordan BARDELLA;6417;9.95;21.94
94_1;84583;52155;61.66;Thierry N'KAOUA;7799;9.22;14.95;Denis ÖZTORUN;1025;1.21;1.97;Catherine Monié;1448;1.71;2.78;Olivier PLACE;4643;5.49;8.9;Frédéric DESCROZAILLE;16840;19.91;32.29;;0;0.0;0.0;André KASPI;13847;16.37;26.55;Marie-Claire TAGNATI;1225;1.45;2.35;Thierry DEVIGE;5328;6.3;10.22
94_2;63262;36227;57.27;François COCQ;9239;14.6;25.5;Patrice DIGUET;1194;1.89;3.3;Ali Id Elouali ;1185;1.87;3.27;Axel URGIN;3903;6.17;10.77;Jean François MBAYE;10096;15.96;27.87;Estelle STURTZER;705;1.11;1.95;Thierry HEBBRECHT;4864;7.69;13.43;Lionel MAZURIÉ;827;1.31;2.28;Gaétan MARZO;4214;6.66;11.63
94_3;72042;41409;57.48;Nicolas GEORGES;8491;11.79;20.51;Alexandre BOYER;1080;1.5;2.61;;460;0.64;1.11;Corinne NARASSIGUIN;4796;6.66;11.58;Laurent SAINT-MARTIN;10989;15.25;26.54;;0;0.0;0.0;Didier GONZALES;7008;9.73;16.92;Emmanuelly GOUGOUGNAN-ZADIGUE;1783;2.47;4.31;Dominique BOURSE PROVENCE;6802;9.44;16.43
94_4;72443;44247;61.08;Mirabelle LEMAIRE;7082;9.78;16.01;Corinne CHARLES;908;1.25;2.05;Samuel Szymanski;1161;1.6;2.62;Zakaria ZAIDANE;3749;5.18;8.47;Maud PETIT;13379;18.47;30.24;;0;0.0;0.0;Marie-Carole CIUNTU;10213;14.1;23.08;Nadejda BABOU;1381;1.91;3.12;Jérôme AUVRAY;6374;8.8;14.41
94_5;89365;52530;58.78;Raphaëlle MARTINEZ;8807;9.86;16.77;Christian FAUTRÉ;1146;1.28;2.18;Marie-José DELOIRE;1490;1.67;2.84;Caroline ADOMO;4803;5.37;9.14;Nadine RET;16914;18.93;32.2;;0;0.0;0.0;Gilles CARREZ;12627;14.13;24.04;Dominique STEFANOFF;1133;1.27;2.16;Isabelle HUGUENIN-RICHARD;5610;6.28;10.68
94_6;81214;40831;50.28;Stéphanie MICHEL;11510;14.17;28.19;;0;0.0;0.0;Laurence Abeille;4056;4.99;9.93;;0;0.0;0.0;Guillaume GOUFFIER-CHA;19881;24.48;48.69;Gildas LECOQ;1614;1.99;3.95;;0;0.0;0.0;;0;0.0;0.0;Gorete DE FREITAS;3770;4.64;9.23
94_7;65531;30922;47.19;;0;0.0;0.0;Nora LAMRAOUI BOUDON;958;1.46;3.1;Marie Leclerc-Bruant;1197;1.83;3.87;Jean Jacques UM;3872;5.91;12.52;Jean-Jacques BRIDEY;12099;18.46;39.13;;0;0.0;0.0;Vincent JEANBRUN;7284;11.12;23.56;Sylvie CHENAULT;1003;1.53;3.24;Karine HACCART;4509;6.88;14.58
94_8;76702;47636;62.11;Renaud PÉQUIGNOT;7109;9.27;14.92;Fatima KHALLOUK;943;1.23;1.98;Rémi Houley;1396;1.82;2.93;Sophie GALLAIS;4465;5.82;9.37;Jennifer DOUIEB-NAHON;15619;20.36;32.79;;0;0.0;0.0;Michel HERBILLON;11939;15.57;25.06;Marie-Odile GHANEM;1085;1.41;2.28;Marie-Odile ENON;5080;6.62;10.66
94_9;53598;29950;55.88;Martine LACHAUD;7480;13.96;24.97;Fati KONATE;978;1.82;3.27;Monique YAPO;1038;1.94;3.47;Luc CARVOUNAS;3398;6.34;11.35;Gaëlle MARSEAU;8222;15.34;27.45;;0;0.0;0.0;Bernadette HERAULT;4517;8.43;15.08;Rémy RAMASSAMY;622;1.16;2.08;François PARADOL;3695;6.89;12.34
94_10;64408;36677;56.94;Mathilde PANOT;12106;18.8;33.01;Pascal SAVOLDELLI;1811;2.81;4.94;Mehdy Belabbas;2202;3.42;6.0;;0;0.0;0.0;Sheerazed BOULKROUN;12057;18.72;32.87;;0;0.0;0.0;Marie ANDRIA;4191;6.51;11.43;Myriam WAELER;637;0.99;1.74;Martine BLANLUETTE;3673;5.7;10.01
94_11;62392;35668;57.17;Djamel ARROUCHE;8877;14.23;24.89;Catherine DOS SANTOS;1163;1.86;3.26;Marianne Jaouen;1279;2.05;3.59;Hélène DE COMARMOND;4177;6.69;11.71;Albane GAILLOT;10884;17.44;30.51;;0;0.0;0.0;Audrey GAUDRON;5107;8.19;14.32;Michelle GILLET;633;1.01;1.77;Alexandre GABORIT;3548;5.69;9.95
95_1;81533;48735;59.77;Leïla SAÏB;8330;10.22;17.09;Brigitte POLI;1047;1.28;2.15;Bénédicte Ariès;1211;1.49;2.48;Sandra NGUYEN DEROSIER;3938;4.83;8.08;Isabelle MULLER-QUOY;12797;15.7;26.26;;0;0.0;0.0;Antoine SAVIGNAT;11155;13.68;22.89;;0;0.0;0.0;Denise CORNET;10257;12.58;21.05
95_2;76435;45692;59.78;Sylvie GEOFFROY-MARTIN;7870;10.3;17.22;Jean-Michel RUIZ;1005;1.31;2.2;Marc Denis;1218;1.59;2.67;Ayda HADIZADEH;3947;5.16;8.64;Guillaume VUILLETET;12709;16.63;27.81;;0;0.0;0.0;Axel PONIATOWSKI;9362;12.25;20.49;Philippe VINET;1443;1.89;3.16;Stéphane CAPDET;8138;10.65;17.81
95_3;91564;53724;58.67;Sébastien DAVIGNON;9324;10.18;17.36;Laurent JALLU;1191;1.3;2.22;Pierrette Borgne;1465;1.6;2.73;Nelly LEON;4742;5.18;8.83;Cecile RILHAC;15679;17.12;29.18;;0;0.0;0.0;Nicole LANASPRE;12091;13.2;22.51;;0;0.0;0.0;Fabienne DAUMAS;9232;10.08;17.18
95_4;76024;47192;62.08;Cathy PINHEIRO;7413;9.75;15.71;Estelle AUBOIN;960;1.26;2.03;Emmanuel Rodriguez;1258;1.65;2.67;Marie-José BEAULANDE;4054;5.33;8.59;Naïma MOUTCHOU;13587;17.87;28.79;Emmanuel LANDREAU;1166;1.53;2.47;Claude BODIN;11901;15.65;25.22;;0;0.0;0.0;Olivia NALPAS;6853;9.01;14.52
95_5;68513;37099;54.15;Françoise PACHA-STIEGLER;9948;14.52;26.81;Dominique LESPARRE;1273;1.86;3.43;Pascal Bertolini;1191;1.74;3.21;Philippe DOUCET;3941;5.75;10.62;Fiona LAZAAR;9872;14.41;26.61;;0;0.0;0.0;Gilles SAVRY;5587;8.15;15.06;;0;0.0;0.0;Pierre RENUCCI;5287;7.72;14.25
95_6;76338;44105;57.78;Serge GROSSVAK;7552;9.89;17.12;Leila ADDOU;978;1.28;2.22;François Delcombre;1238;1.62;2.81;Guilaine PESTIE;4000;5.24;9.07;Nathalie ELIMAS;13548;17.75;30.72;;0;0.0;0.0;Luc STREHAIANO;10129;13.27;22.97;Dimitar KRASTEV;958;1.25;2.17;Jean-Michel DUBOIS;5702;7.47;12.93
95_7;69534;39176;56.34;Gilles MONSILLON;6804;9.79;17.37;Nicole LE MANACH;872;1.25;2.23;Célia Jousserand;1030;1.48;2.63;Rita MAALOUF;3344;4.81;8.54;Dominique DA SILVA;11174;16.07;28.52;;0;0.0;0.0;Jérôme CHARTIER;10175;14.63;25.97;;0;0.0;0.0;Bruno MARCEL;5777;8.31;14.75
95_8;54205;25106;46.32;Pamela HOCINI;7270;13.41;28.96;Mohammed FARID;929;1.71;3.7;Laetitia Zidée;843;1.56;3.36;François PUPPONI;7274;13.42;28.97;;0;0.0;0.0;Chantal GROLIER;4938;9.11;19.67;;0;0.0;0.0;;0;0.0;0.0;Tifanny ALLEAU;3852;7.11;15.34
95_9;69895;38088;54.49;Véronique DANET-DUPUIS;7892;11.29;20.72;Thierry CHIABODO;992;1.42;2.6;Dominique Dufumier;1001;1.43;2.63;Luc BROUSSY;3292;4.71;8.64;Zivka PARK;9262;13.25;24.32;Adeline ROLDAO-MARTINS;749;1.07;1.97;Anthony ARCIERO;5788;8.28;15.2;Denis VIGOUROUX;1071;1.53;2.81;Mikael SALA;8041;11.5;21.11
95_10;66456;37557;56.51;Katia NOIN LEDANOIS;8289;12.47;22.07;Françoise COURTIN;1072;1.61;2.85;Dominique Damour;1211;1.82;3.22;Dominique LEFEBVRE;3946;5.94;10.51;Aurelien TACHE;11184;16.83;29.78;;0;0.0;0.0;Virginie TINLAND;6446;9.7;17.16;;0;0.0;0.0;Anne CLOUTIER;5409;8.14;14.4
971_1;76361;16824;22.03;Nadège MONTOUT;4260;5.58;25.32;;0;0.0;0.0;Harry DURIMEL;1196;1.57;7.11;Georges HERMIN;2234;2.93;13.28;Olivier SERVA;6477;8.48;38.5;Rudy FARO,Jessica COMPPER;382;0.5;2.27;Alix HUYGHUES-BEAUFOND;2275;2.98;13.52;;0;0.0;0.0;;0;0.0;0.0
971_2;86914;23079;26.55;Hugues TOLA;5559;6.4;24.09;Jacques KANCEL;860;0.99;3.73;Patricia POMPILIUS;1262;1.45;5.47;;0;0.0;0.0;Diana PERRAN;8189;9.42;35.48;Marie-Jeanne QUINOL,Philibert CARVIGAN;517;0.59;2.24;Laurent BERNIER;3368;3.88;14.59;;0;0.0;0.0;Prévert MAYENGO;3324;3.82;14.4
971_3;83768;16717;19.96;Céline DECHELETTE;4831;5.77;28.9;Félix Alain FLÉMIN;640;0.76;3.83;;398;0.48;2.38;Adrien BARON;7946;9.49;47.53;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Rody TOLASSY;2902;3.46;17.36
971_4;69302;19801;28.57;Guilhem SALTEL;3497;5.05;17.66;Camille EDOUARD;478;0.69;2.41;;387;0.56;1.95;Hélène VAINQUEUR-CHRISTOPHE;5742;8.29;29.0;;0;0.0;0.0;Christine HOUBLON;3534;5.1;17.85;Sonia PETRO;3939;5.68;19.89;;0;0.0;0.0;Béatrice CAZE;2224;3.21;11.23
972_1;79411;21793;27.44;Geraldine DE THORE;6109;7.69;28.03;;0;0.0;0.0;;348;0.44;1.6;Raphaël VAUGIRARD;2912;3.67;13.36;Chantal MAIGNAN;6051;7.62;27.77;Vanessa HUBERT;499;0.63;2.29;Karine MOUSSEAU;3412;4.3;15.66;;0;0.0;0.0;Nathalie BETEGNIES;2462;3.1;11.3
972_2;81795;12898;15.77;;0;0.0;0.0;;0;0.0;0.0;Louis BOUTRIN;726;0.89;5.63;;0;0.0;0.0;;0;0.0;0.0;Katiucia CANTINOL;4570;5.59;35.43;Yan MONPLAISIR;5076;6.21;39.35;;0;0.0;0.0;Aurélie LE GOURLAY;2526;3.09;19.58
972_3;65881;16071;24.39;Thierry RENARD;7542;11.45;46.93;;0;0.0;0.0;;653;0.99;4.06;;0;0.0;0.0;Max ORVILLE;5881;8.93;36.59;Marie-Gabrielle MARGUERITE;368;0.56;2.29;;0;0.0;0.0;;0;0.0;0.0;Marie-Jeanne JEANVILLE;1627;2.47;10.12
972_4;83725;15597;18.63;Ernest KILO;4966;5.93;31.84;;0;0.0;0.0;;295;0.35;1.89;;0;0.0;0.0;;0;0.0;0.0;Philippe PETIT;3867;4.62;24.79;Sylvia SAITHSOOTHANE;4339;5.18;27.82;;0;0.0;0.0;Elodie BABIN;2130;2.54;13.66
973_1;53535;7546;14.1;Claire ALBANESI;4257;7.95;56.41;;0;0.0;0.0;;206;0.38;2.73;;0;0.0;0.0;Joëlle PREVOT-MADERE;3083;5.76;40.86;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0
973_2;39400;5335;13.54;Paul PERSDAM;2430;6.17;45.55;;0;0.0;0.0;;115;0.29;2.16;;0;0.0;0.0;Lénaïck ADAM;1797;4.56;33.68;;0;0.0;0.0;Juliana RIMANE;993;2.52;18.61;;0;0.0;0.0;;0;0.0;0.0
974_1;80368;34877;43.4;Julie PONTALBA;7116;8.85;20.4;;0;0.0;0.0;Jean-Pierre Marchau;1800;2.24;5.16;Ericka BAREIGTS;3209;3.99;9.2;Karine NABENESA;9435;11.74;27.05;;0;0.0;0.0;Jean-Jacques MOREL;6330;7.88;18.15;;0;0.0;0.0;Jean-Pierre CELESTE;6987;8.69;20.03
974_2;92748;23896;25.76;;0;0.0;0.0;;0;0.0;0.0;Charles Moyac;2802;3.02;11.73;;0;0.0;0.0;Stéphane RANDRIANARIVELO;8864;9.56;37.09;;0;0.0;0.0;Cyrille MELCHIOR;5542;5.98;23.19;;0;0.0;0.0;Indiana OUËNNE;6688;7.21;27.99
974_3;92629;37407;40.38;Virginie GRONDIN;8690;9.38;23.23;;0;0.0;0.0;Raphaël DIJOUX;1884;2.03;5.04;Jean-Jacques VLODY;3047;3.29;8.15;Carine GARCIA;7478;8.07;19.99;;0;0.0;0.0;Nathalie BASSIRE;5936;6.41;15.87;;0;0.0;0.0;Jean-Hugues LEBIAN;10372;11.2;27.73
974_4;104763;46285;44.18;Corine BÉDIER;12733;12.15;27.51;;0;0.0;0.0;Danon Odayen;4234;4.04;9.15;;0;0.0;0.0;Anaïs PATEL;11303;10.79;24.42;;0;0.0;0.0;David LORION;8337;7.96;18.01;;0;0.0;0.0;Philippe GHANTY;9678;9.24;20.91
974_5;83034;23514;28.32;;0;0.0;0.0;;0;0.0;0.0;;376;0.45;1.6;Philippe LE CONSTANT;3322;4.0;14.13;Léopoldine SETTAMA-VIDON;6871;8.27;29.22;;0;0.0;0.0;Daniel GONTHIER;4964;5.98;21.11;;0;0.0;0.0;Marie-Luce BRASIER-CLAIN;7981;9.61;33.94
974_6;75685;30058;39.71;Pascal HOAREAU;7784;10.28;25.9;;0;0.0;0.0;Delia MOUTIN;2118;2.8;7.05;;0;0.0;0.0;Monique ORPHE;7850;10.37;26.12;;0;0.0;0.0;Nadia RAMASSAMY;4754;6.28;15.82;;0;0.0;0.0;Elodie MARTIN CHARRON;7552;9.98;25.12
974_7;110254;44109;40.01;Perceval GAILLARD;12448;11.29;28.22;;0;0.0;0.0;Eric MARCELY;3339;3.03;7.57;;0;0.0;0.0;Thierry ROBERT;12598;11.43;28.56;;0;0.0;0.0;Sandra SINIMALÉ;7271;6.59;16.48;;0;0.0;0.0;Michelle GRAJA;8453;7.67;19.16
985_1;37794;10919;28.89;Christine RAHARIJAONA;1001;2.65;9.17;;0;0.0;0.0;;110;0.29;1.01;Ramlati ALI;2847;7.53;26.07;;0;0.0;0.0;;0;0.0;0.0;Elad CHAKRINA;4176;11.05;38.25;;0;0.0;0.0;Soihibou ALI-MANSOIB;2785;7.37;25.51
985_2;45253;13320;29.43;Adrien THEILLEUX;1268;2.8;9.52;;0;0.0;0.0;;77;0.17;0.58;Ibrahim ABOUBACAR;592;1.31;4.44;Jacques HENRY;2749;6.07;20.64;Ahamed ATTOUMANI DOUCHINA;542;1.2;4.07;Mansour KAMARDINE;4436;9.8;33.3;;0;0.0;0.0;Madi ANLI;3656;8.08;27.45
988_1;84944;23268;27.39;Louis MANTA;2801;3.3;12.04;;0;0.0;0.0;;328;0.39;1.41;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Bernard DELADRIÈRE;12529;14.75;53.85;;0;0.0;0.0;Lina BALMELLI;7610;8.96;32.71
988_2;104539;20703;19.8;;0;0.0;0.0;;0;0.0;0.0;;728;0.7;3.52;;0;0.0;0.0;;0;0.0;0.0;Philippe GOMES;9627;9.21;46.5;;0;0.0;0.0;;0;0.0;0.0;Bianca HENIN;10348;9.9;49.98
987_1;72516;15954;22.0;Jean-Marie BRUNEAU;1619;2.23;10.15;;0;0.0;0.0;Karl REGURON;280;0.39;1.76;;0;0.0;0.0;;0;0.0;0.0;Maina SAGE;7331;10.11;45.95;;0;0.0;0.0;;0;0.0;0.0;Eric MINARDI;6724;9.27;42.15
987_2;66640;11713;17.58;Maire GRANDIN;1711;2.57;14.61;;0;0.0;0.0;Tati SALMON;543;0.81;4.64;;0;0.0;0.0;Tepuaraurii TERIITAHI;3895;5.84;33.25;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Miri DUBIEF;5564;8.35;47.5
987_3;64784;6666;10.29;Astride MARA;1434;2.21;21.51;;0;0.0;0.0;;94;0.15;1.41;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Teiva LANTEIRES;5138;7.93;77.08
975_1;4966;926;18.65;Robert LANGLOIS;564;11.36;60.91;;0;0.0;0.0;;28;0.56;3.02;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Roger RODE;334;6.73;36.07
986_1;8464;3446;40.71;;0;0.0;0.0;;0;0.0;0.0;;175;2.07;5.08;Napole Polutélé;1653;19.53;47.97;;0;0.0;0.0;;0;0.0;0.0;Hervé Michel DELORD;1618;19.12;46.95;;0;0.0;0.0;;0;0.0;0.0
979_1;25385;4550;17.92;;0;0.0;0.0;;0;0.0;0.0;;52;0.2;1.14;;0;0.0;0.0;Ines BOUCHAUT-CHOISY;1559;6.14;34.26;;0;0.0;0.0;Claire JAVOIS;1617;6.37;35.54;;0;0.0;0.0;Patrick OUVRARD;1322;5.21;29.05
