circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
93_4;60819;16084;28.89;;0;0.0;0.0;Marie-George BUFFET;0;0.0;0.0;Nahiba Rezkalla;0;0.0;0.0;Najia AMZAL;0;0.0;0.0;Prisca THEVENOT;11845;19.48;73.64;;0;0.0;0.0;Christine CERRIGONE;0;0.0;0.0;;0;0.0;0.0;Gilles CLAVEL;4239;6.97;26.36
93_5;63728;20693;38.83;Ugo PORTIER;10745;16.86;51.93;Abdel SADI;0;0.0;0.0;Fatimata Sy;0;0.0;0.0;Valérie MERY;0;0.0;0.0;Malika MAALEM-CHIBANE;9948;15.61;48.07;Jean-Christophe LAGARDE;0;0.0;0.0;;0;0.0;0.0;Denis LAZAROWICZ;0;0.0;0.0;Jean-François PERIER;0;0.0;0.0
93_6;52564;19470;41.61;Bastien LACHAUD;10177;19.36;52.27;Patrick LE HYARIC;0;0.0;0.0;Nadia Azoug;0;0.0;0.0;Elisabeth GUIGOU;0;0.0;0.0;Alexandre AÏDARA;9293;17.68;47.73;Karine FRANCLET;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Line VALLES;0;0.0;0.0
93_7;75987;31030;46.33;Alexis CORBIÈRE;16379;21.56;52.78;Gaylord LE CHEQUER;0;0.0;0.0;Pierre Serne;0;0.0;0.0;Razzy HAMMADI;0;0.0;0.0;Halima MENHOUDJ;14651;19.28;47.22;;0;0.0;0.0;Manon LAPORTE;0;0.0;0.0;;0;0.0;0.0;Sébastien JOLIVET;0;0.0;0.0
93_8;60044;18943;46.26;Maxence ALBESPY;0;0.0;0.0;Delphine ZOUGHEBI-GAILLARD;0;0.0;0.0;Aurélien Berthou;0;0.0;0.0;Elisabeth POCHON;0;0.0;0.0;Sylvie CHARRIÈRE;12519;20.85;66.09;;0;0.0;0.0;Patrice CALMÉJANE;6424;10.7;33.91;Éric ROUX;0;0.0;0.0;Alexandra BOURGOIN;0;0.0;0.0
93_9;70118;25473;41.51;Sabine RUBIN;12401;17.69;48.68;Sofia DAUVERGNE;0;0.0;0.0;Dominique Busson;0;0.0;0.0;Daniel GUIRAUD;0;0.0;0.0;Jeanne DROMARD;13072;18.64;51.32;Sonia BAKHTI ALOUT;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Natacha FERREIRA;0;0.0;0.0
93_10;68564;21347;37.13;Ambre FROMENT;9647;14.07;45.19;Jean-Marie TOUZIN;0;0.0;0.0;;0;0.0;0.0;Daniel GOLDBERG;0;0.0;0.0;Billel OUADAH;11700;17.06;54.81;;0;0.0;0.0;Alain RAMADIER;0;0.0;0.0;Emmanuelle BOSVIEL;0;0.0;0.0;Huguette FATNA;0;0.0;0.0
93_11;62536;21562;42.34;Clémentine AUTAIN;10385;16.61;48.16;;0;0.0;0.0;Céline Fréby;0;0.0;0.0;Laurent CHANTRELLE;0;0.0;0.0;Elsa WANLIN;11177;17.87;51.84;;0;0.0;0.0;Christine PERRON;0;0.0;0.0;;0;0.0;0.0;Marie MAVANDE;0;0.0;0.0
93_12;64515;19123;37.02;Juan BRANCO;7800;12.09;40.79;François COCHAIN;0;0.0;0.0;Ginette Contrastin;0;0.0;0.0;Samira TAYEBI BOUHOUT;0;0.0;0.0;Stéphane TESTE;11323;17.55;59.21;Ludovic TORO;0;0.0;0.0;;0;0.0;0.0;Michelle BOSVIEL;0;0.0;0.0;Jordan BARDELLA;0;0.0;0.0
94_1;84583;35273;56.12;Thierry N'KAOUA;0;0.0;0.0;Denis ÖZTORUN;0;0.0;0.0;Catherine Monié;0;0.0;0.0;Olivier PLACE;0;0.0;0.0;Frédéric DESCROZAILLE;23138;27.36;65.6;;0;0.0;0.0;André KASPI;12135;14.35;34.4;Marie-Claire TAGNATI;0;0.0;0.0;Thierry DEVIGE;0;0.0;0.0
94_2;63262;26221;48.81;François COCQ;11269;17.81;42.98;Patrice DIGUET;0;0.0;0.0;Ali Id Elouali ;0;0.0;0.0;Axel URGIN;0;0.0;0.0;Jean François MBAYE;14952;23.64;57.02;Estelle STURTZER;0;0.0;0.0;Thierry HEBBRECHT;0;0.0;0.0;Lionel MAZURIÉ;0;0.0;0.0;Gaétan MARZO;0;0.0;0.0
94_3;72042;25501;44.49;Nicolas GEORGES;10575;14.68;41.47;Alexandre BOYER;0;0.0;0.0;;0;0.0;0.0;Corinne NARASSIGUIN;0;0.0;0.0;Laurent SAINT-MARTIN;14926;20.72;58.53;;0;0.0;0.0;Didier GONZALES;0;0.0;0.0;Emmanuelly GOUGOUGNAN-ZADIGUE;0;0.0;0.0;Dominique BOURSE PROVENCE;0;0.0;0.0
94_4;72443;25679;40.63;Mirabelle LEMAIRE;0;0.0;0.0;Corinne CHARLES;0;0.0;0.0;Samuel Szymanski;0;0.0;0.0;Zakaria ZAIDANE;0;0.0;0.0;Maud PETIT;19638;27.11;76.47;;0;0.0;0.0;Marie-Carole CIUNTU;0;0.0;0.0;Nadejda BABOU;0;0.0;0.0;Jérôme AUVRAY;6041;8.34;23.53
94_5;89365;30430;39.8;Raphaëlle MARTINEZ;9441;10.56;31.03;Christian FAUTRÉ;0;0.0;0.0;Marie-José DELOIRE;0;0.0;0.0;Caroline ADOMO;0;0.0;0.0;Nadine RET;20989;23.49;68.97;;0;0.0;0.0;Gilles CARREZ;0;0.0;0.0;Dominique STEFANOFF;0;0.0;0.0;Isabelle HUGUENIN-RICHARD;0;0.0;0.0
94_6;81214;38958;52.61;Stéphanie MICHEL;11860;14.6;30.44;;0;0.0;0.0;Laurence Abeille;0;0.0;0.0;;0;0.0;0.0;Guillaume GOUFFIER-CHA;27098;33.37;69.56;Gildas LECOQ;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Gorete DE FREITAS;0;0.0;0.0
94_7;65531;26512;42.62;;0;0.0;0.0;Nora LAMRAOUI BOUDON;0;0.0;0.0;Marie Leclerc-Bruant;0;0.0;0.0;Jean Jacques UM;6722;10.26;25.35;Jean-Jacques BRIDEY;19790;30.2;74.65;;0;0.0;0.0;Vincent JEANBRUN;0;0.0;0.0;Sylvie CHENAULT;0;0.0;0.0;Karine HACCART;0;0.0;0.0
94_8;76702;30485;45.59;Renaud PÉQUIGNOT;10328;13.47;33.88;Fatima KHALLOUK;0;0.0;0.0;Rémi Houley;0;0.0;0.0;Sophie GALLAIS;0;0.0;0.0;Jennifer DOUIEB-NAHON;20157;26.28;66.12;;0;0.0;0.0;Michel HERBILLON;0;0.0;0.0;Marie-Odile GHANEM;0;0.0;0.0;Marie-Odile ENON;0;0.0;0.0
94_9;53598;18340;39.82;Martine LACHAUD;8411;15.69;45.86;Fati KONATE;0;0.0;0.0;Monique YAPO;0;0.0;0.0;Luc CARVOUNAS;0;0.0;0.0;Gaëlle MARSEAU;9929;18.52;54.14;;0;0.0;0.0;Bernadette HERAULT;0;0.0;0.0;Rémy RAMASSAMY;0;0.0;0.0;François PARADOL;0;0.0;0.0
94_10;64408;22834;40.13;Mathilde PANOT;9073;14.09;39.73;Pascal SAVOLDELLI;0;0.0;0.0;Mehdy Belabbas;0;0.0;0.0;;0;0.0;0.0;Sheerazed BOULKROUN;13761;21.37;60.27;;0;0.0;0.0;Marie ANDRIA;0;0.0;0.0;Myriam WAELER;0;0.0;0.0;Martine BLANLUETTE;0;0.0;0.0
94_11;62392;27349;50.08;Djamel ARROUCHE;11705;18.76;42.8;Catherine DOS SANTOS;0;0.0;0.0;Marianne Jaouen;0;0.0;0.0;Hélène DE COMARMOND;0;0.0;0.0;Albane GAILLOT;15644;25.07;57.2;;0;0.0;0.0;Audrey GAUDRON;0;0.0;0.0;Michelle GILLET;0;0.0;0.0;Alexandre GABORIT;0;0.0;0.0
95_1;81533;34097;48.87;Leïla SAÏB;0;0.0;0.0;Brigitte POLI;0;0.0;0.0;Bénédicte Ariès;0;0.0;0.0;Sandra NGUYEN DEROSIER;0;0.0;0.0;Isabelle MULLER-QUOY;23266;28.54;68.23;;0;0.0;0.0;Antoine SAVIGNAT;0;0.0;0.0;;0;0.0;0.0;Denise CORNET;10831;13.28;31.77
95_2;76435;26506;50.34;Sylvie GEOFFROY-MARTIN;0;0.0;0.0;Jean-Michel RUIZ;0;0.0;0.0;Marc Denis;0;0.0;0.0;Ayda HADIZADEH;0;0.0;0.0;Guillaume VUILLETET;16034;20.98;60.49;;0;0.0;0.0;Axel PONIATOWSKI;10472;13.7;39.51;Philippe VINET;0;0.0;0.0;Stéphane CAPDET;0;0.0;0.0
95_3;91564;33766;47.93;Sébastien DAVIGNON;11353;12.4;33.62;Laurent JALLU;0;0.0;0.0;Pierrette Borgne;0;0.0;0.0;Nelly LEON;0;0.0;0.0;Cecile RILHAC;22413;24.48;66.38;;0;0.0;0.0;Nicole LANASPRE;0;0.0;0.0;;0;0.0;0.0;Fabienne DAUMAS;0;0.0;0.0
95_4;76024;27141;41.44;Cathy PINHEIRO;0;0.0;0.0;Estelle AUBOIN;0;0.0;0.0;Emmanuel Rodriguez;0;0.0;0.0;Marie-José BEAULANDE;0;0.0;0.0;Naïma MOUTCHOU;21094;27.75;77.72;Emmanuel LANDREAU;0;0.0;0.0;Claude BODIN;0;0.0;0.0;;0;0.0;0.0;Olivia NALPAS;6047;7.95;22.28
95_5;68513;25634;46.02;Françoise PACHA-STIEGLER;11313;16.51;44.13;Dominique LESPARRE;0;0.0;0.0;Pascal Bertolini;0;0.0;0.0;Philippe DOUCET;0;0.0;0.0;Fiona LAZAAR;14321;20.9;55.87;;0;0.0;0.0;Gilles SAVRY;0;0.0;0.0;;0;0.0;0.0;Pierre RENUCCI;0;0.0;0.0
95_6;76338;26400;49.33;Serge GROSSVAK;0;0.0;0.0;Leila ADDOU;0;0.0;0.0;François Delcombre;0;0.0;0.0;Guilaine PESTIE;0;0.0;0.0;Nathalie ELIMAS;17027;22.3;64.5;;0;0.0;0.0;Luc STREHAIANO;9373;12.28;35.5;Dimitar KRASTEV;0;0.0;0.0;Jean-Michel DUBOIS;0;0.0;0.0
95_7;69534;26204;52.5;Gilles MONSILLON;0;0.0;0.0;Nicole LE MANACH;0;0.0;0.0;Célia Jousserand;0;0.0;0.0;Rita MAALOUF;0;0.0;0.0;Dominique DA SILVA;14810;21.3;56.52;;0;0.0;0.0;Jérôme CHARTIER;11394;16.39;43.48;;0;0.0;0.0;Bruno MARCEL;0;0.0;0.0
95_8;54205;12766;35.78;Pamela HOCINI;5826;10.75;45.64;Mohammed FARID;0;0.0;0.0;Laetitia Zidée;0;0.0;0.0;François PUPPONI;6940;12.8;54.36;;0;0.0;0.0;Chantal GROLIER;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Tifanny ALLEAU;0;0.0;0.0
95_9;69895;21192;39.34;Véronique DANET-DUPUIS;9872;14.12;46.58;Thierry CHIABODO;0;0.0;0.0;Dominique Dufumier;0;0.0;0.0;Luc BROUSSY;0;0.0;0.0;Zivka PARK;11320;16.2;53.42;Adeline ROLDAO-MARTINS;0;0.0;0.0;Anthony ARCIERO;0;0.0;0.0;Denis VIGOUROUX;0;0.0;0.0;Mikael SALA;0;0.0;0.0
95_10;66456;25690;47.91;Katia NOIN LEDANOIS;9835;14.8;38.28;Françoise COURTIN;0;0.0;0.0;Dominique Damour;0;0.0;0.0;Dominique LEFEBVRE;0;0.0;0.0;Aurelien TACHE;15855;23.86;61.72;;0;0.0;0.0;Virginie TINLAND;0;0.0;0.0;;0;0.0;0.0;Anne CLOUTIER;0;0.0;0.0
971_1;76361;9054;12.54;Nadège MONTOUT;2392;3.13;26.42;;0;0.0;0.0;Harry DURIMEL;0;0.0;0.0;Georges HERMIN;0;0.0;0.0;Olivier SERVA;6662;8.72;73.58;Rudy FARO,Jessica COMPPER;0;0.0;0.0;Alix HUYGHUES-BEAUFOND;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0
971_2;86914;8520;11.35;Hugues TOLA;0;0.0;0.0;Jacques KANCEL;0;0.0;0.0;Patricia POMPILIUS;0;0.0;0.0;;0;0.0;0.0;Diana PERRAN;6669;7.67;78.27;Marie-Jeanne QUINOL,Philibert CARVIGAN;0;0.0;0.0;Laurent BERNIER;1851;2.13;21.73;;0;0.0;0.0;Prévert MAYENGO;0;0.0;0.0
971_3;83768;5565;8.44;Céline DECHELETTE;1504;1.8;27.03;Félix Alain FLÉMIN;0;0.0;0.0;;0;0.0;0.0;Adrien BARON;4061;4.85;72.97;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Rody TOLASSY;0;0.0;0.0
971_4;69302;5847;9.67;Guilhem SALTEL;0;0.0;0.0;Camille EDOUARD;0;0.0;0.0;;0;0.0;0.0;Hélène VAINQUEUR-CHRISTOPHE;3893;5.62;66.58;;0;0.0;0.0;Christine HOUBLON;0;0.0;0.0;Sonia PETRO;1954;2.82;33.42;;0;0.0;0.0;Béatrice CAZE;0;0.0;0.0
972_1;79411;8372;11.8;Geraldine DE THORE;3086;3.89;36.86;;0;0.0;0.0;;0;0.0;0.0;Raphaël VAUGIRARD;0;0.0;0.0;Chantal MAIGNAN;5286;6.66;63.14;Vanessa HUBERT;0;0.0;0.0;Karine MOUSSEAU;0;0.0;0.0;;0;0.0;0.0;Nathalie BETEGNIES;0;0.0;0.0
972_2;81795;3920;5.03;;0;0.0;0.0;;0;0.0;0.0;Louis BOUTRIN;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Katiucia CANTINOL;0;0.0;0.0;Yan MONPLAISIR;3017;3.69;76.96;;0;0.0;0.0;Aurélie LE GOURLAY;903;1.1;23.04
972_3;65881;7256;11.91;Thierry RENARD;2586;3.93;35.64;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Max ORVILLE;4670;7.09;64.36;Marie-Gabrielle MARGUERITE;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Marie-Jeanne JEANVILLE;0;0.0;0.0
972_4;83725;4023;5.36;Ernest KILO;1757;2.1;43.67;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Philippe PETIT;0;0.0;0.0;Sylvia SAITHSOOTHANE;2266;2.71;56.33;;0;0.0;0.0;Elodie BABIN;0;0.0;0.0
973_1;53535;4155;7.76;Claire ALBANESI;1210;2.26;29.12;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Joëlle PREVOT-MADERE;2945;5.5;70.88;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0
973_2;39400;2547;6.94;Paul PERSDAM;713;1.81;27.99;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Lénaïck ADAM;1834;4.65;72.01;;0;0.0;0.0;Juliana RIMANE;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0
974_1;80368;14249;23.76;Julie PONTALBA;0;0.0;0.0;;0;0.0;0.0;Jean-Pierre Marchau;0;0.0;0.0;Ericka BAREIGTS;0;0.0;0.0;Karine NABENESA;10462;13.02;73.42;;0;0.0;0.0;Jean-Jacques MOREL;3787;4.71;26.58;;0;0.0;0.0;Jean-Pierre CELESTE;0;0.0;0.0
974_2;92748;12980;16.17;;0;0.0;0.0;;0;0.0;0.0;Charles Moyac;0;0.0;0.0;;0;0.0;0.0;Stéphane RANDRIANARIVELO;9635;10.39;74.23;;0;0.0;0.0;Cyrille MELCHIOR;3345;3.61;25.77;;0;0.0;0.0;Indiana OUËNNE;0;0.0;0.0
974_3;92629;16630;20.37;Virginie GRONDIN;0;0.0;0.0;;0;0.0;0.0;Raphaël DIJOUX;0;0.0;0.0;Jean-Jacques VLODY;0;0.0;0.0;Carine GARCIA;12240;13.21;73.6;;0;0.0;0.0;Nathalie BASSIRE;0;0.0;0.0;;0;0.0;0.0;Jean-Hugues LEBIAN;4390;4.74;26.4
974_4;104763;17536;20.81;Corine BÉDIER;4359;4.16;24.86;;0;0.0;0.0;Danon Odayen;0;0.0;0.0;;0;0.0;0.0;Anaïs PATEL;13177;12.58;75.14;;0;0.0;0.0;David LORION;0;0.0;0.0;;0;0.0;0.0;Philippe GHANTY;0;0.0;0.0
974_5;83034;12422;15.47;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Philippe LE CONSTANT;0;0.0;0.0;Léopoldine SETTAMA-VIDON;9041;10.89;72.78;;0;0.0;0.0;Daniel GONTHIER;0;0.0;0.0;;0;0.0;0.0;Marie-Luce BRASIER-CLAIN;3381;4.07;27.22
974_6;75685;14744;21.75;Pascal HOAREAU;0;0.0;0.0;;0;0.0;0.0;Delia MOUTIN;0;0.0;0.0;;0;0.0;0.0;Monique ORPHE;11564;15.28;78.43;;0;0.0;0.0;Nadia RAMASSAMY;0;0.0;0.0;;0;0.0;0.0;Elodie MARTIN CHARRON;3180;4.2;21.57
974_7;110254;21350;23.0;Perceval GAILLARD;5248;4.76;24.58;;0;0.0;0.0;Eric MARCELY;0;0.0;0.0;;0;0.0;0.0;Thierry ROBERT;16102;14.6;75.42;;0;0.0;0.0;Sandra SINIMALÉ;0;0.0;0.0;;0;0.0;0.0;Michelle GRAJA;0;0.0;0.0
