circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
93_5;62178;32598;52.43;UMP;JEAN-CHRISTOPHE LAGARDE;7945;12.78;24.37
93_5;62178;32598;52.43;FN;HERMINIA FARDEAU;4650;7.48;14.26
93_6;49896;26344;52.8;EXG;NATHALIE ARTHAUD;159;0.32;0.6
93_6;49896;26344;52.8;FG;PATRICK LE HYARIC;3110;6.23;11.81
93_6;49896;26344;52.8;PS;ELISABETH GUIGOU;12554;25.16;47.65
93_6;49896;26344;52.8;EELV;CHRISTINE RATZEL-TOGO;1577;3.16;5.99
93_6;49896;26344;52.8;MODEM;CLAIRE VIGEANT;401;0.8;1.52
93_6;49896;26344;52.8;UMP;ILONA ZSOTER;5708;11.44;21.67
93_6;49896;26344;52.8;FN;CYRIL BOZONNET;2835;5.68;10.76
93_7;71196;37565;52.76;EXG;FRANÇOIS MAILLOUX;266;0.37;0.71
93_7;71196;37565;52.76;FG;JEAN-PIERRE BRARD;5277;7.41;14.05
93_7;71196;37565;52.76;PS;RAZZY HAMMADI;17866;25.09;47.56
93_7;71196;37565;52.76;EELV;ALAIN BOZARIC;2365;3.32;6.3
93_7;71196;37565;52.76;MODEM;DAVID XARDEL;642;0.9;1.71
93_7;71196;37565;52.76;UMP;MURIEL BESSIS;7529;10.58;20.04
93_7;71196;37565;52.76;FN;ANNIE HABERT;3620;5.08;9.64
93_8;60079;33784;56.23;EXG;JIHANE BEN SALAH;179;0.3;0.53
93_8;60079;33784;56.23;FG;BRUNO BELLEGARDE;2601;4.33;7.7
93_8;60079;33784;56.23;PS;ELISABETH POCHON;12129;20.19;35.9
93_8;60079;33784;56.23;EELV;AURELIEN BERTHOU;1531;2.55;4.53
93_8;60079;33784;56.23;MODEM;FRÉDÉRIC LORENZO;641;1.07;1.9
93_8;60079;33784;56.23;UMP;PATRICE CALMEJANE;11654;19.4;34.5
93_8;60079;33784;56.23;FN;DANIEL BOUSSELAIRE;5049;8.4;14.94
93_9;66448;36332;54.68;EXG;JEAN-PAUL BUROT;209;0.31;0.58
93_9;66448;36332;54.68;FG;PASCALE LABBE;3840;5.78;10.57
93_9;66448;36332;54.68;PS;CLAUDE BARTOLONE;16221;24.41;44.65
93_9;66448;36332;54.68;EELV;PIERRE STOEBER;2033;3.06;5.6
93_9;66448;36332;54.68;MODEM;GEORGES AMZEL;600;0.9;1.65
93_9;66448;36332;54.68;UMP;DREF MENDACI;9217;13.87;25.37
93_9;66448;36332;54.68;FN;ELISABETH COURTIAL;4212;6.34;11.59
93_10;66951;36277;54.18;EXG;SÉBASTIEN VILLE;195;0.29;0.54
93_10;66951;36277;54.18;FG;MARIE-JEANNE QUERUEL;3261;4.87;8.99
93_10;66951;36277;54.18;PS;DANIEL GOLDBERG;15099;22.55;41.62
93_10;66951;36277;54.18;EELV;HERVÉ SUAUDEAU;1869;2.79;5.15
93_10;66951;36277;54.18;MODEM;AMÉLIE PINHEIRO;615;0.92;1.7
93_10;66951;36277;54.18;UMP;GÉRARD GAUDRON;10347;15.45;28.52
93_10;66951;36277;54.18;FN;ATIKA KEDDOUH;4891;7.31;13.48
93_11;61966;33311;53.76;EXG;SALAH KELTOUMI;203;0.33;0.61
93_11;61966;33311;53.76;FG;FRANÇOIS ASENSI;3481;5.62;10.45
93_11;61966;33311;53.76;PS;DANIEL KPODE;14341;23.14;43.05
93_11;61966;33311;53.76;EELV;STÉPHANE GATIGNON;1818;2.93;5.46
93_11;61966;33311;53.76;MODEM;FABRICE SCAGNI;538;0.87;1.62
93_11;61966;33311;53.76;UMP;MARTINE VALLETON;8203;13.24;24.63
93_11;61966;33311;53.76;FN;PIERRE-ANTOINE LEBEAULT;4727;7.63;14.19
93_12;64346;35793;55.63;EXG;MOHAMED MECHMACHE;191;0.3;0.53
93_12;64346;35793;55.63;FG;MARTINE LOUAIRE;2729;4.24;7.62
93_12;64346;35793;55.63;PS;PASCAL POPELIN;12784;19.87;35.72
93_12;64346;35793;55.63;EELV;ABDELALI MEZIANE;1601;2.49;4.47
93_12;64346;35793;55.63;MODEM;MONTASSER CHARNI;605;0.94;1.69
93_12;64346;35793;55.63;UMP;ERIC RAOULT;12009;18.66;33.55
93_12;64346;35793;55.63;FN;GISÈLE METAY;5874;9.13;16.41
94_1;82541;47905;58.04;EXG;MORGANE MOALIC;228;0.28;0.48
94_1;82541;47905;58.04;FG;MICHELINE GERVELAS;3317;4.02;6.92
94_1;82541;47905;58.04;PS;AKLI MELLOULI;16038;19.43;33.48
94_1;82541;47905;58.04;EELV;MICHEL GINESTE;2041;2.47;4.26
94_1;82541;47905;58.04;MODEM;PASCALE LUCIANI;1082;1.31;2.26
94_1;82541;47905;58.04;UMP;HENRI PLAGNOL;19552;23.69;40.81
94_1;82541;47905;58.04;FN;ANNE-LAURE MALEYRE;5647;6.84;11.79
94_2;64960;36661;56.44;EXG;ANNE KERUEL;206;0.32;0.56
94_2;64960;36661;56.44;FG;DIDIER GUILLAUME;3737;5.75;10.19
94_2;64960;36661;56.44;PS;LAURENT CATHALA;16170;24.89;44.11
94_2;64960;36661;56.44;EELV;CATHERINE CALMET REBÉRIOUX;2022;3.11;5.52
94_2;64960;36661;56.44;MODEM;MADELEINE MASENGU;633;0.97;1.73
94_2;64960;36661;56.44;UMP;THIERRY HEBBRECHT;9669;14.88;26.37
94_2;64960;36661;56.44;FN;ANNICK LE RUYET;4224;6.5;11.52
94_3;70692;39646;56.08;EXG;ANDRÉ YON;227;0.32;0.57
94_3;70692;39646;56.08;FG;JOSEPH ROSSIGNOL;3461;4.9;8.73
94_3;70692;39646;56.08;PS;ROGER-GÉRARD SCHWARTZENBERG;14981;21.19;37.79
94_3;70692;39646;56.08;EELV;BRUNO BOSSARD;1911;2.7;4.82
94_3;70692;39646;56.08;MODEM;SOPHIE DUBOIS;718;1.02;1.81
94_3;70692;39646;56.08;UMP;DIDIER GONZALES;12289;17.38;31.0
94_3;70692;39646;56.08;FN;DOMINIQUE JOLY;6059;8.57;15.28
94_4;71770;41423;57.72;EXG;CHRISTINE MAZURIER;209;0.29;0.5
94_4;71770;41423;57.72;FG;IRÈNE BASLÉ-MIDY;2892;4.03;6.98
94_4;71770;41423;57.72;PS;SIMONNE ABRAHAM-THISSE;14186;19.77;34.25
94_4;71770;41423;57.72;EELV;PATRICK MESLÉ;1806;2.52;4.36
94_4;71770;41423;57.72;MODEM;FERNAND FERRER;931;1.3;2.25
94_4;71770;41423;57.72;UMP;JACQUES-ALAIN BÉNISTI;15678;21.84;37.85
94_4;71770;41423;57.72;FN;PHILIPPE ORIBES;5721;7.97;13.81
94_5;85891;48020;55.91;EXG;SYLVETTE MINNAERT;243;0.28;0.51
94_5;85891;48020;55.91;FG;DOMINIQUE ADENOT;3740;4.35;7.79
94_5;85891;48020;55.91;PS;CAROLINE ADOMO;16871;19.64;35.13
94_5;85891;48020;55.91;EELV;ARNAUD DUSSUD;2161;2.52;4.5
94_5;85891;48020;55.91;MODEM;JESSICA PERNICENI;1049;1.22;2.18
94_5;85891;48020;55.91;UMP;GILLES CARREZ;18369;21.39;38.25
94_5;85891;48020;55.91;FN;JEAN-MARIE ROUGIER;5587;6.5;11.63
94_6;77865;44829;57.57;EXG;DIDIER LEVY;210;0.27;0.47
94_6;77865;44829;57.57;FG;NORA SAINT-GAL;3343;4.29;7.46
94_6;77865;44829;57.57;PS;DAVID DORNBUSCH;16467;21.15;36.73
94_6;77865;44829;57.57;EELV;LAURENCE ABEILLE;2079;2.67;4.64
94_6;77865;44829;57.57;MODEM;PIERRE RAMADIER;1094;1.4;2.44
94_6;77865;44829;57.57;UMP;PATRICK BEAUDOUIN;17430;22.38;38.88
94_6;77865;44829;57.57;FN;MARIE-CHRISTINE MADIOT;4206;5.4;9.38
94_7;63673;36238;56.91;EXG;BOUCHRA DINI;190;0.3;0.52
94_7;63673;36238;56.91;FG;CHRISTIAN HERVY;3041;4.78;8.39
94_7;63673;36238;56.91;PS;JEAN-JACQUES BRIDEY;14430;22.66;39.82
94_7;63673;36238;56.91;EELV;MARIE LECLERC-BRUANT;1812;2.85;5.0
94_7;63673;36238;56.91;MODEM;PASCAL PROVENT;773;1.21;2.13
94_7;63673;36238;56.91;UMP;RICHARD DELL'AGNOLA;11573;18.18;31.94
94_7;63673;36238;56.91;FN;JEANNINE VIAUD;4419;6.94;12.19
94_8;73706;42390;57.51;EXG;BILA TRAORÉ;196;0.27;0.46
94_8;73706;42390;57.51;FG;FATIMA SÉNÉCHAL-HAMAMI;2835;3.85;6.69
94_8;73706;42390;57.51;PS;PATRICIA RICHARD;14841;20.14;35.01
94_8;73706;42390;57.51;EELV;MARIE-AMÉLIE BERTIN;1850;2.51;4.36
94_8;73706;42390;57.51;MODEM;NICOLE MARTIN;946;1.28;2.23
94_8;73706;42390;57.51;UMP;MICHEL HERBILLON;16630;22.56;39.23
94_8;73706;42390;57.51;FN;PIERRETTE GRACIEUX;5092;6.91;12.01
94_9;53275;29266;54.93;EXG;JOSIANE LE BOITE;174;0.33;0.59
94_9;53275;29266;54.93;FG;EVELYNE RABARDEL;3112;5.84;10.63
94_9;53275;29266;54.93;PS;RENÉ ROUQUET;12655;23.75;43.24
94_9;53275;29266;54.93;EELV;AMINATA NIAKATE;1612;3.03;5.51
94_9;53275;29266;54.93;MODEM;NATHALIE SEROT-PETAT;518;0.97;1.77
94_9;53275;29266;54.93;UMP;MONIQUE TARON;7679;14.41;26.24
94_9;53275;29266;54.93;FN;PIERRE FOUCHARD;3516;6.6;12.01
94_10;63291;34864;55.09;EXG;SERGE ABERDAM;233;0.37;0.67
94_10;63291;34864;55.09;FG;PIERRE GOSNAT;4403;6.96;12.63
94_10;63291;34864;55.09;PS;JEAN-LUC LAURENT;15719;24.84;45.09
94_10;63291;34864;55.09;EELV;MEHDY BELABBAS;2069;3.27;5.93
94_10;63291;34864;55.09;MODEM;SAÏD HASSANI;650;1.03;1.86
94_10;63291;34864;55.09;UMP;BRUNO CASTELNAU;8171;12.91;23.44
94_10;63291;34864;55.09;FN;MICKAEL EHRMINGER;3619;5.72;10.38
94_11;59907;32873;54.87;EXG;ELSA MOALIC;208;0.35;0.63
94_11;59907;32873;54.87;FG;GILLES DELBOS;3715;6.2;11.3
94_11;59907;32873;54.87;PS;JEAN-YVES LE BOUILLONNEC;14446;24.11;43.94
94_11;59907;32873;54.87;EELV;CHRISTIAN METAIRIE;1879;3.14;5.72
94_11;59907;32873;54.87;MODEM;JORGE CARVALHO;672;1.12;2.04
94_11;59907;32873;54.87;UMP;CHRISTELLE PRACHE;8258;13.78;25.12
94_11;59907;32873;54.87;FN;THÉRÈSE PATRY;3695;6.17;11.24
95_1;78589;46030;58.57;EXG;HÉLÈNE HALBIN;250;0.32;0.54
95_1;78589;46030;58.57;FG;ALEXIS ZAKHAREVITCH;3226;4.1;7.01
95_1;78589;46030;58.57;PS;TATIANA GRÜNDLER;15090;19.2;32.78
95_1;78589;46030;58.57;EELV;ALBERT LAPEYRE;1937;2.46;4.21
95_1;78589;46030;58.57;MODEM;MAURICE CHAYET;914;1.16;1.99
95_1;78589;46030;58.57;UMP;PHILIPPE HOUILLON;16691;21.24;36.26
95_1;78589;46030;58.57;FN;BRIGITTE GILIBERT;7922;10.08;17.21
95_2;73354;42557;58.02;EXG;ABDEL-BASETT NEFTIA;227;0.31;0.53
95_2;73354;42557;58.02;FG;ISABELLE DUCHET;3089;4.21;7.26
95_2;73354;42557;58.02;PS;JEAN-PIERRE PERNOT;15453;21.07;36.31
95_2;73354;42557;58.02;EELV;GUILLAUME VUILLETET;1883;2.57;4.42
95_2;73354;42557;58.02;MODEM;;0;0.0;0.0
95_2;73354;42557;58.02;UMP;AXEL PONIATOWSKI;15229;20.76;35.78
95_2;73354;42557;58.02;FN;DAVID CHEVRIER;6676;9.1;15.69
95_3;87927;49622;56.44;EXG;MONIQUE MIGNEAU;269;0.31;0.54
95_3;87927;49622;56.44;FG;ALAIN FEUCHOT;3663;4.17;7.38
95_3;87927;49622;56.44;PS;JEAN-NOËL CARPENTIER;17896;20.35;36.06
95_3;87927;49622;56.44;EELV;ANNE-MARIE CAUËT;2199;2.5;4.43
95_3;87927;49622;56.44;MODEM;;0;0.0;0.0
95_3;87927;49622;56.44;UMP;JEAN BARDET;18014;20.49;36.3
95_3;87927;49622;56.44;FN;ALEXANDRE SIMONNOT;7581;8.62;15.28
95_4;72471;41125;56.75;EXG;MARIE-FRANÇOISE L'HOMMEDET;209;0.29;0.51
95_4;72471;41125;56.75;FG;PATRICE LAVAUD;2877;3.97;7.0
95_4;72471;41125;56.75;PS;GÉRARD SEBAOUN;14459;19.95;35.16
95_4;72471;41125;56.75;EELV;NICOLE GAUVAIN-KERYMEL;1829;2.52;4.45
95_4;72471;41125;56.75;MODEM;JEAN-PHILIPPE PICARD-BACHELERIE;925;1.28;2.25
95_4;72471;41125;56.75;UMP;CLAUDE BODIN;15019;20.72;36.52
95_4;72471;41125;56.75;FN;CHRISTIAN MALACAIN;5807;8.01;14.12
95_5;67998;36833;54.17;EXG;DOMINIQUE MARIETTE;221;0.33;0.6
95_5;67998;36833;54.17;FG;DOMINIQUE LESPARRE;3760;5.53;10.21
95_5;67998;36833;54.17;PS;PHILIPPE DOUCET;15780;23.21;42.84
95_5;67998;36833;54.17;EELV;ANNE GELLÉ;1999;2.94;5.43
95_5;67998;36833;54.17;MODEM;FRÉDÉRIC LEFEBVRE-NARÉ;631;0.93;1.71
95_5;67998;36833;54.17;UMP;GEORGES MOTHRON;9363;13.77;25.42
95_5;67998;36833;54.17;FN;AURÉLIE THOMAS;5079;7.47;13.79
95_6;74545;41869;56.17;EXG;AGNÈS REINMANN;204;0.27;0.49
95_6;74545;41869;56.17;FG;ISABELLE VOLAT;2952;3.96;7.05
95_6;74545;41869;56.17;PS;CHRISTINE NERACOULIS;14666;19.67;35.03
95_6;74545;41869;56.17;EELV;FRANÇOIS DELCOMBRE;1838;2.47;4.39
95_6;74545;41869;56.17;MODEM;NATHALIE ELIMAS;869;1.17;2.08
95_6;74545;41869;56.17;UMP;FRANÇOIS SCELLIER;15789;21.18;37.71
95_6;74545;41869;56.17;FN;MICHEL SIMONNOT;5551;7.45;13.26
95_7;67663;38642;57.11;EXG;GILLES BONHOMME;182;0.27;0.47
95_7;67663;38642;57.11;FG;ANNE LEVAILLANT;2666;3.94;6.9
95_7;67663;38642;57.11;PS;CHARLOTTE BRUN;13296;19.65;34.41
95_7;67663;38642;57.11;EELV;HERVÉ HABABOU;1645;2.43;4.26
95_7;67663;38642;57.11;MODEM;THIERRY BONNEL;698;1.03;1.81
95_7;67663;38642;57.11;UMP;JÉRÔME CHARTIER;14829;21.92;38.38
95_7;67663;38642;57.11;FN;DENISE AISSI;5326;7.87;13.78
95_8;52049;27949;53.7;EXG;NILS LEFEVRE;133;0.26;0.48
95_8;52049;27949;53.7;FG;FRANCIS PARNY;2418;4.65;8.65
95_8;52049;27949;53.7;PS;FRANÇOIS PUPPONI;12776;24.55;45.71
95_8;52049;27949;53.7;EELV;ARMAND ATONGA;1510;2.9;5.4
95_8;52049;27949;53.7;MODEM;BENOIT JIMENEZ;400;0.77;1.43
95_8;52049;27949;53.7;UMP;MARIE-FRANCE BLANCHET;7279;13.98;26.04
95_8;52049;27949;53.7;FN;MICHEL THOORIS;3433;6.6;12.28
95_9;67551;37923;56.14;EXG;DANIÈLE HANRYON;208;0.31;0.55
95_9;67551;37923;56.14;FG;PIERRE BARROS;2879;4.26;7.59
95_9;67551;37923;56.14;PS;JEAN-PIERRE BLAZY;14003;20.73;36.92
95_9;67551;37923;56.14;EELV;SEVINÇ MERT;1740;2.58;4.59
95_9;67551;37923;56.14;MODEM;ISABELLE MARROCCO-HAMELIN;622;0.92;1.64
95_9;67551;37923;56.14;UMP;YANICK PATERNOTTE;11643;17.24;30.7
95_9;67551;37923;56.14;FN;LYDIE DUBOIS;6828;10.11;18.0
95_10;62663;35066;55.96;EXG;ERIC CASSAN;182;0.29;0.52
95_10;62663;35066;55.96;FG;PATRICK DIAZ;2862;4.57;8.16
95_10;62663;35066;55.96;PS;DOMINIQUE LEFEBVRE;14770;23.57;42.12
95_10;62663;35066;55.96;EELV;BERNARD MORIN;1825;2.91;5.2
95_10;62663;35066;55.96;MODEM;OLIVIER SELLIER;778;1.24;2.22
95_10;62663;35066;55.96;UMP;AUDREY TAMBORINI;10228;16.32;29.17
95_10;62663;35066;55.96;FN;THÉRÉSA ANDRES;4421;7.06;12.61
971_1;72685;25867;35.59;EXG;DANIELLE DIAKOK;52;0.07;0.2
971_1;72685;25867;35.59;FG;;0;0.0;0.0
971_1;72685;25867;35.59;PS;ERIC JALTON;16346;22.49;63.19
971_1;72685;25867;35.59;EELV;HARRY DURIMEL;1527;2.1;5.9
971_1;72685;25867;35.59;MODEM;;0;0.0;0.0
971_1;72685;25867;35.59;UMP;SULLY TACITE;6420;8.83;24.82
971_1;72685;25867;35.59;FN;COLETTE BOUCHAIN;1522;2.09;5.88
971_2;81396;29375;36.09;EXG;CLAUDE FLETCHER;68;0.08;0.23
971_2;81396;29375;36.09;FG;;0;0.0;0.0
971_2;81396;29375;36.09;PS;GABRIELLE LOUIS-CARABIN;17383;21.36;59.18
971_2;81396;29375;36.09;EELV;LÉOPOLD-EDOUARD DEHER-LESAINT;1635;2.01;5.57
971_2;81396;29375;36.09;MODEM;;0;0.0;0.0
971_2;81396;29375;36.09;UMP;LAURENT BERNIER;8295;10.19;28.24
971_2;81396;29375;36.09;FN;TEDDY GABREAU;1994;2.45;6.79
971_3;76834;28077;36.54;EXG;LITA DAHOMAY;72;0.09;0.26
971_3;76834;28077;36.54;FG;;0;0.0;0.0
971_3;76834;28077;36.54;PS;ARY CHALUS;17374;22.61;61.88
971_3;76834;28077;36.54;EELV;GÉRARD UNEAU;1643;2.14;5.85
971_3;76834;28077;36.54;MODEM;;0;0.0;0.0
971_3;76834;28077;36.54;UMP;JIM LAPIN;7206;9.38;25.67
971_3;76834;28077;36.54;FN;ANNE LEGRAS;1782;2.32;6.35
971_4;67193;25421;37.83;EXG;JEAN-MARIE NOMERTIN;52;0.08;0.2
971_4;67193;25421;37.83;FG;GUILHEM SALTEL;1329;1.98;5.23
971_4;67193;25421;37.83;PS;VICTORIN LUREL;14785;22.0;58.16
971_4;67193;25421;37.83;EELV;;0;0.0;0.0
971_4;67193;25421;37.83;MODEM;;0;0.0;0.0
971_4;67193;25421;37.83;UMP;MARIE-LUCE PENCHARD;7635;11.36;30.03
971_4;67193;25421;37.83;FN;MARC GUILLE;1620;2.41;6.37
972_1;76407;28892;37.81;EXG;MARIE-HELLEN MARTHE DITE SURELLY;70;0.09;0.24
972_1;76407;28892;37.81;FG;;0;0.0;0.0
972_1;76407;28892;37.81;PS;LOUIS-JOSEPH MANSCOUR;17637;23.08;61.04
972_1;76407;28892;37.81;EELV;;0;0.0;0.0
972_1;76407;28892;37.81;MODEM;JACQUELINE JOUGON;472;0.62;1.63
972_1;76407;28892;37.81;UMP;CHANTAL MAIGNAN;8845;11.58;30.61
972_1;76407;28892;37.81;FN;CATHERINE GRISET;1868;2.44;6.47
972_2;81656;30385;37.21;EXG;ALEX DUFEAL;222;0.27;0.73
972_2;81656;30385;37.21;FG;;0;0.0;0.0
972_2;81656;30385;37.21;PS;BRUNO-NESTOR AZEROT;16320;19.99;53.71
972_2;81656;30385;37.21;EELV;MARCELLIN NADEAU;1594;1.95;5.25
972_2;81656;30385;37.21;MODEM;MAX ORVILLE;504;0.62;1.66
972_2;81656;30385;37.21;UMP;YAN MONPLAISIR;9827;12.03;32.34
972_2;81656;30385;37.21;FN;STÉPHANIE DE GONNEVILLE;1918;2.35;6.31
972_3;65906;22536;34.19;EXG;GHISLAINE JOACHIM-ARNAUD;58;0.09;0.26
972_3;65906;22536;34.19;FG;;0;0.0;0.0
972_3;65906;22536;34.19;PS;SERGE LETCHIMY;14114;21.42;62.63
972_3;65906;22536;34.19;EELV;;0;0.0;0.0
972_3;65906;22536;34.19;MODEM;THIERRY LÉSEL;386;0.59;1.71
972_3;65906;22536;34.19;UMP;MIGUEL LAVENTURE;6573;9.97;29.17
972_3;65906;22536;34.19;FN;LINA GEORGET;1405;2.13;6.23
972_4;78934;26806;33.96;EXG;GABRIEL JEAN;70;0.09;0.26
972_4;78934;26806;33.96;FG;;0;0.0;0.0
972_4;78934;26806;33.96;PS;JEAN-PHILIPPE NILOR;17028;21.57;63.52
972_4;78934;26806;33.96;EELV;;0;0.0;0.0
972_4;78934;26806;33.96;MODEM;JEAN-FRANÇOIS BEAUNOL;458;0.58;1.71
972_4;78934;26806;33.96;UMP;ANDRÉ LESUEUR;7620;9.65;28.43
972_4;78934;26806;33.96;FN;CATHERINE BESSON;1630;2.07;6.08
973_1;46084;17476;37.92;EXG;;0;0.0;0.0
973_1;46084;17476;37.92;FG;MONIQUE GUARD;1118;2.43;6.4
973_1;46084;17476;37.92;PS;GABRIEL SERVILLE;7914;17.17;45.28
973_1;46084;17476;37.92;EELV;MICHEL DUBOUILLE;854;1.85;4.89
973_1;46084;17476;37.92;MODEM;GAMAL HOOSEINBUX;7019;15.23;40.16
973_1;46084;17476;37.92;UMP;;571;1.24;3.27
973_1;46084;17476;37.92;FN;;0;0.0;0.0
973_2;30790;10280;33.39;EXG;;0;0.0;0.0
973_2;30790;10280;33.39;FG;;0;0.0;0.0
973_2;30790;10280;33.39;PS;CHANTAL BERTHELOT;5574;18.1;54.22
973_2;30790;10280;33.39;EELV;JOSÉ GAILLOU;513;1.67;4.99
973_2;30790;10280;33.39;MODEM;;0;0.0;0.0
973_2;30790;10280;33.39;UMP;LÉON BERTRAND;4193;13.62;40.79
973_2;30790;10280;33.39;FN;;0;0.0;0.0
974_1;73748;35021;47.49;EXG;CORINNE BAÏKIOM;123;0.17;0.35
974_1;73748;35021;47.49;FG;DARMAPALAH SEETHANEN;2022;2.74;5.77
974_1;73748;35021;47.49;PS;ERICKA BAREIGTS;16509;22.39;47.14
974_1;73748;35021;47.49;EELV;JEAN-PIERRE MARCHAU;1859;2.52;5.31
974_1;73748;35021;47.49;MODEM;NASSIMAH DINDAR;745;1.01;2.13
974_1;73748;35021;47.49;UMP;RENÉ-PAUL VICTORIA;10123;13.73;28.91
974_1;73748;35021;47.49;FN;GLADYS RIVIERE;3640;4.94;10.39
974_2;83925;38836;46.27;EXG;MICKAËL HOAREAU;136;0.16;0.35
974_2;83925;38836;46.27;FG;PATRICK LOISEAU;2713;3.23;6.99
974_2;83925;38836;46.27;PS;HUGUETTE BELLO;20943;24.95;53.93
974_2;83925;38836;46.27;EELV;NILA MINATCHY;2332;2.78;6.0
974_2;83925;38836;46.27;MODEM;NELLY BUCHLE;734;0.87;1.89
974_2;83925;38836;46.27;UMP;SANDRA SINIMALE;8544;10.18;22.0
974_2;83925;38836;46.27;FN;ELIE TAIEB;3434;4.09;8.84
974_3;83635;39849;47.65;EXG;;0;0.0;0.0
974_3;83635;39849;47.65;FG;PASCAL BASSE;2524;3.02;6.33
974_3;83635;39849;47.65;PS;JEAN-JACQUES VLODY;20432;24.43;51.27
974_3;83635;39849;47.65;EELV;JEAN-ALAIN CADET;2201;2.63;5.52
974_3;83635;39849;47.65;MODEM;;0;0.0;0.0
974_3;83635;39849;47.65;UMP;ANDRÉ THIEN AH KOON;9928;11.87;24.91
974_3;83635;39849;47.65;FN;CORINNE SUZANNE;4764;5.7;11.96
974_4;94808;47080;49.66;EXG;SERGE LATCHOUMANIN;142;0.15;0.3
974_4;94808;47080;49.66;FG;JEAN LE PORCHOU;2873;3.03;6.1
974_4;94808;47080;49.66;PS;PATRICK LEBRETON;25402;26.79;53.95
974_4;94808;47080;49.66;EELV;BERTRAND GRONDIN;2686;2.83;5.71
974_4;94808;47080;49.66;MODEM;;0;0.0;0.0
974_4;94808;47080;49.66;UMP;BÉATRICE SIGISMEAU;11389;12.01;24.19
974_4;94808;47080;49.66;FN;MARIE-LUCE CLAIN;4588;4.84;9.75
974_5;75680;34050;44.99;EXG;JEAN-YVES PAYET;289;0.38;0.85
974_5;75680;34050;44.99;FG;;0;0.0;0.0
974_5;75680;34050;44.99;PS;JEAN-CLAUDE FRUTEAU;20601;27.22;60.5
974_5;75680;34050;44.99;EELV;GUYLÈNE CLAIN;2012;2.66;5.91
974_5;75680;34050;44.99;MODEM;FARIDA TANDRAYEN;513;0.68;1.51
974_5;75680;34050;44.99;UMP;STÉPHANE FOUASSIN;7099;9.38;20.85
974_5;75680;34050;44.99;FN;JOSEPH DAMOUR;3536;4.67;10.38
974_6;67693;30862;45.59;EXG;DIDIER LOMBARD;99;0.15;0.32
974_6;67693;30862;45.59;FG;PASCAL HOAREAU;1845;2.73;5.98
974_6;67693;30862;45.59;PS;MONIQUE ORPHE;16220;23.96;52.56
974_6;67693;30862;45.59;EELV;YVETTE DUCHEMANN;1766;2.61;5.72
974_6;67693;30862;45.59;MODEM;EMMANUEL LEMAGNEN;515;0.76;1.67
974_6;67693;30862;45.59;UMP;JEAN-LOUIS LAGOURGUE;7079;10.46;22.94
974_6;67693;30862;45.59;FN;JOSEPH GRONDIN;3338;4.93;10.82
974_7;98920;46486;46.99;EXG;DENIS SIMONIN;169;0.17;0.36
974_7;98920;46486;46.99;FG;JEAN-HUGUES SAVIGNY;2954;2.99;6.35
974_7;98920;46486;46.99;PS;FABRICE HOARAU;23884;24.14;51.38
974_7;98920;46486;46.99;EELV;DANON-LUTCHMEE ODOYEN;2696;2.73;5.8
974_7;98920;46486;46.99;MODEM;THIERRY ROBERT;1082;1.09;2.33
974_7;98920;46486;46.99;UMP;JEAN-CLAUDE LACOUTURE;11412;11.54;24.55
974_7;98920;46486;46.99;FN;JEAN-CLAUDE OTTO-BRUC;4289;4.34;9.23
985_1;35496;11659;32.85;EXG;;0;0.0;0.0
985_1;35496;11659;32.85;FG;;0;0.0;0.0
985_1;35496;11659;32.85;PS;SAÏD OMAR OILI;5669;15.97;48.62
985_1;35496;11659;32.85;EELV;;0;0.0;0.0
985_1;35496;11659;32.85;MODEM;ABDOULATIFOU ALY;168;0.47;1.44
985_1;35496;11659;32.85;UMP;MOHAMADI SOUMAILA;5087;14.33;43.63
985_1;35496;11659;32.85;FN;LUCINDA CARVALHO;735;2.07;6.3
985_2;41917;15028;35.85;EXG;;0;0.0;0.0
985_2;41917;15028;35.85;FG;;0;0.0;0.0
985_2;41917;15028;35.85;PS;IBRAHIM ABOUBACAR;5409;12.9;35.99
985_2;41917;15028;35.85;EELV;KAMALDINE ATTOUMANI;488;1.16;3.25
985_2;41917;15028;35.85;MODEM;;0;0.0;0.0
985_2;41917;15028;35.85;UMP;MANSOUR KAMARDINE;8293;19.78;55.18
985_2;41917;15028;35.85;FN;OMAR ABDALLAH;838;2.0;5.58
988_1;76323;30701;40.23;EXG;;0;0.0;0.0
988_1;76323;30701;40.23;FG;RICHARD SIO;991;1.3;3.23
988_1;76323;30701;40.23;PS;MICHEL JORDA;8032;10.52;26.16
988_1;76323;30701;40.23;EELV;;0;0.0;0.0
988_1;76323;30701;40.23;MODEM;;0;0.0;0.0
988_1;76323;30701;40.23;UMP;GAËL YANNO;17583;23.04;57.27
988_1;76323;30701;40.23;FN;PIERRE AUBE;4095;5.37;13.34
988_2;89144;35728;40.08;EXG;;0;0.0;0.0
988_2;89144;35728;40.08;FG;;0;0.0;0.0
988_2;89144;35728;40.08;PS;JEAN-PIERRE DJAIWE;13367;14.99;37.41
988_2;89144;35728;40.08;EELV;;0;0.0;0.0
988_2;89144;35728;40.08;MODEM;;0;0.0;0.0
988_2;89144;35728;40.08;UMP;PHILIPPE GOMES;17895;20.07;50.09
988_2;89144;35728;40.08;FN;BIANCA HENIN;4466;5.01;12.5
