circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
83_5;96198;34118;38.45;EM;Philippe MICHEL-KLEISBAUER;19798;20.58;58.03
83_5;96198;34118;38.45;UDI;;0;0.0;0.0
83_5;96198;34118;38.45;LR;Guillaume DECARD;0;0.0;0.0
83_5;96198;34118;38.45;DLF;Thierry SARRAUTON;0;0.0;0.0
83_5;96198;34118;38.45;FN;Gilles LONGO;14320;14.89;41.97
83_6;118396;43326;40.78;LFI;Jill CAZICONSTANTINOS;0;0.0;0.0
83_6;118396;43326;40.78;PCF;Laurent CARRATALA;0;0.0;0.0
83_6;118396;43326;40.78;EELV;Hélène LION;0;0.0;0.0
83_6;118396;43326;40.78;PS;Cécile LAUBLET;0;0.0;0.0
83_6;118396;43326;40.78;EM;Valérie GOMEZ-BASSAC;26514;22.39;61.2
83_6;118396;43326;40.78;UDI;;0;0.0;0.0
83_6;118396;43326;40.78;LR;Marc LAURIOL;0;0.0;0.0
83_6;118396;43326;40.78;DLF;;0;0.0;0.0
83_6;118396;43326;40.78;FN;Jérôme RIVIERE;16812;14.2;38.8
83_7;103518;35190;38.06;LFI;Laurent RICHARD;0;0.0;0.0
83_7;103518;35190;38.06;PCF;Janine LECLER;0;0.0;0.0
83_7;103518;35190;38.06;EELV;Denise Reverdito;0;0.0;0.0
83_7;103518;35190;38.06;PS;;0;0.0;0.0
83_7;103518;35190;38.06;EM;Emilie GUEREL;21043;20.33;59.8
83_7;103518;35190;38.06;UDI;;0;0.0;0.0
83_7;103518;35190;38.06;LR;Jean Sébastien VIALATTE;0;0.0;0.0
83_7;103518;35190;38.06;DLF;Reine PEUGEOT;0;0.0;0.0
83_7;103518;35190;38.06;FN;Frédéric BOCCALETTI;14147;13.67;40.2
83_8;104307;33051;35.24;LFI;Patricia MASSIS-CALLET;0;0.0;0.0
83_8;104307;33051;35.24;PCF;Marie-Pierre BURLANDO;0;0.0;0.0
83_8;104307;33051;35.24;EELV;Bruno Delport;0;0.0;0.0
83_8;104307;33051;35.24;PS;;0;0.0;0.0
83_8;104307;33051;35.24;EM;Fabien MATRAS;20323;19.48;61.49
83_8;104307;33051;35.24;UDI;;0;0.0;0.0
83_8;104307;33051;35.24;LR;Olivier AUDIBERT-TROIN;0;0.0;0.0
83_8;104307;33051;35.24;DLF;Bernard LEMAITRE;0;0.0;0.0
83_8;104307;33051;35.24;FN;Pierre JUGY;12728;12.2;38.51
84_1;72960;20891;34.21;LFI;Amandine LAUGIER;0;0.0;0.0
84_1;72960;20891;34.21;PCF;André CASTELLI;0;0.0;0.0
84_1;72960;20891;34.21;EELV;Jean Pierre Cerventès;0;0.0;0.0
84_1;72960;20891;34.21;PS;Christine LAGRANGE;0;0.0;0.0
84_1;72960;20891;34.21;EM;Jean-François CESARINI;13182;18.07;63.1
84_1;72960;20891;34.21;UDI;;0;0.0;0.0
84_1;72960;20891;34.21;LR;Stéphanie PARRY;0;0.0;0.0
84_1;72960;20891;34.21;DLF;Alain GOUIN;0;0.0;0.0
84_1;72960;20891;34.21;FN;Anne-Sophie RIGAULT;7709;10.57;36.9
84_2;83274;26928;36.51;LFI;Laurent THÉROND;0;0.0;0.0
84_2;83274;26928;36.51;PCF;;0;0.0;0.0
84_2;83274;26928;36.51;EELV;Annie Rosenblatt;0;0.0;0.0
84_2;83274;26928;36.51;PS;Philippe BATOUX;0;0.0;0.0
84_2;83274;26928;36.51;EM;Sonia STRAPELIAS;17187;20.64;63.83
84_2;83274;26928;36.51;UDI;;0;0.0;0.0
84_2;83274;26928;36.51;LR;Jean-Claude BOUCHET;0;0.0;0.0
84_2;83274;26928;36.51;DLF;Serge LIOTAUD;0;0.0;0.0
84_2;83274;26928;36.51;FN;Thibaut DE LA TOCNAYE;9741;11.7;36.17
84_3;75536;26427;39.35;LFI;Laurence CERMOLACCE-BOISSIER;0;0.0;0.0
84_3;75536;26427;39.35;PCF;Mina IDIR;0;0.0;0.0
84_3;75536;26427;39.35;EELV;Bernard MAUNIER;0;0.0;0.0
84_3;75536;26427;39.35;PS;;0;0.0;0.0
84_3;75536;26427;39.35;EM;Brune POIRSON;14557;19.27;55.08
84_3;75536;26427;39.35;UDI;;0;0.0;0.0
84_3;75536;26427;39.35;LR;Gilles VÈVE;0;0.0;0.0
84_3;75536;26427;39.35;DLF;Emmanuel COINTOT;0;0.0;0.0
84_3;75536;26427;39.35;FN;Hervé DE LÉPINAU;11870;15.71;44.92
84_4;88713;27251;34.67;LFI;Farid FARYSSY;0;0.0;0.0
84_4;88713;27251;34.67;PCF;Fabienne HALOUI;0;0.0;0.0
84_4;88713;27251;34.67;EELV;Serge Marolleau;0;0.0;0.0
84_4;88713;27251;34.67;PS;Marlène THIBAUD;0;0.0;0.0
84_4;88713;27251;34.67;EM;Carole NORMANI;17529;19.76;64.32
84_4;88713;27251;34.67;UDI;;0;0.0;0.0
84_4;88713;27251;34.67;LR;Jean-François PERILHOU;0;0.0;0.0
84_4;88713;27251;34.67;DLF;Marie-Charlotte LESERGENT;0;0.0;0.0
84_4;88713;27251;34.67;FN;Catherine CANDELA;9722;10.96;35.68
84_5;81840;24286;33.49;LFI;Stéphane CHOTARD;0;0.0;0.0
84_5;81840;24286;33.49;PCF;;0;0.0;0.0
84_5;81840;24286;33.49;EELV;Marie-Christine Kadler;0;0.0;0.0
84_5;81840;24286;33.49;PS;;0;0.0;0.0
84_5;81840;24286;33.49;EM;Jean VIARD;16484;20.14;67.87
84_5;81840;24286;33.49;UDI;;0;0.0;0.0
84_5;81840;24286;33.49;LR;Julien AUBERT;0;0.0;0.0
84_5;81840;24286;33.49;DLF;Nathalie FOREST;0;0.0;0.0
84_5;81840;24286;33.49;FN;Marie THOMAS DE MALEVILLE;7802;9.53;32.13
85_1;109546;34367;36.27;LFI;Gwenaëlle GRIETENS;9386;8.57;27.31
85_1;109546;34367;36.27;PCF;Pierrick CHAIGNE;0;0.0;0.0
85_1;109546;34367;36.27;EELV;Guy Batiot;0;0.0;0.0
85_1;109546;34367;36.27;PS;Cécile DREURE;0;0.0;0.0
85_1;109546;34367;36.27;EM;Philippe LATOMBE;24981;22.8;72.69
85_1;109546;34367;36.27;UDI;;0;0.0;0.0
85_1;109546;34367;36.27;LR;Alain LEBOEUF;0;0.0;0.0
85_1;109546;34367;36.27;DLF;Marie-Thérèse CHÂTILLON;0;0.0;0.0
85_1;109546;34367;36.27;FN;Catherine ROY;0;0.0;0.0
85_2;103483;36058;47.1;LFI;Dominique CHEVOLLEAU;0;0.0;0.0
85_2;103483;36058;47.1;PCF;Laurence CHUSSEAU;0;0.0;0.0
85_2;103483;36058;47.1;EELV;Michel RAYNAUD;0;0.0;0.0
85_2;103483;36058;47.1;PS;Sylviane BULTEAU;0;0.0;0.0
85_2;103483;36058;47.1;EM;Patricia GALLERNEAU;24696;23.86;68.49
85_2;103483;36058;47.1;UDI;;0;0.0;0.0
85_2;103483;36058;47.1;LR;Béatrice BELLAMY;11362;10.98;31.51
85_2;103483;36058;47.1;DLF;Viviane CHANTELOUP;0;0.0;0.0
85_2;103483;36058;47.1;FN;Gabriel DE CHABOT;0;0.0;0.0
85_3;122127;40304;36.66;LFI;Alain DARMEY;0;0.0;0.0
85_3;122127;40304;36.66;PCF;Caroline POTTIER;0;0.0;0.0
85_3;122127;40304;36.66;EELV;Laurent Akriche;0;0.0;0.0
85_3;122127;40304;36.66;PS;Anthony PITALIER;0;0.0;0.0
85_3;122127;40304;36.66;EM;Stéphane BUCHOU;31953;26.16;79.28
85_3;122127;40304;36.66;UDI;;0;0.0;0.0
85_3;122127;40304;36.66;LR;Florence PINEAU;0;0.0;0.0
85_3;122127;40304;36.66;DLF;Catherine BESSONNET;0;0.0;0.0
85_3;122127;40304;36.66;FN;Corinne FILLET;8351;6.84;20.72
85_4;97831;40719;50.05;LFI;Anita LAVERGNE;0;0.0;0.0
85_4;97831;40719;50.05;PCF;Marie-Françoise MICHENAUD;0;0.0;0.0
85_4;97831;40719;50.05;EELV;Claudine Goichon;0;0.0;0.0
85_4;97831;40719;50.05;PS;;0;0.0;0.0
85_4;97831;40719;50.05;EM;Martine LEGUILLE-BALLOY;25243;25.8;61.99
85_4;97831;40719;50.05;UDI;Wilfrid MONTASSIER;0;0.0;0.0
85_4;97831;40719;50.05;LR;;15476;15.82;38.01
85_4;97831;40719;50.05;DLF;;0;0.0;0.0
85_4;97831;40719;50.05;FN;Denise VICENTÉ;0;0.0;0.0
85_5;81455;33894;49.58;LFI;Pierre COTRON;0;0.0;0.0
85_5;81455;33894;49.58;PCF;Mélody BARTHÉLÉMY;0;0.0;0.0
85_5;81455;33894;49.58;EELV;Ghislaine Rautureau;0;0.0;0.0
85_5;81455;33894;49.58;PS;Hugues FOURAGE;12652;15.53;37.33
85_5;81455;33894;49.58;EM;Pierre HENRIET;21242;26.08;62.67
85_5;81455;33894;49.58;UDI;;0;0.0;0.0
85_5;81455;33894;49.58;LR;Jean-Michel LALERE;0;0.0;0.0
85_5;81455;33894;49.58;DLF;Pascal SOUCHARD;0;0.0;0.0
85_5;81455;33894;49.58;FN;Gérald OBERWEIS;0;0.0;0.0
86_1;79610;29083;42.06;LFI;Céline CUVILLIER;10377;13.03;35.68
86_1;79610;29083;42.06;PCF;Anne JOULAIN;0;0.0;0.0
86_1;79610;29083;42.06;EELV;Marjorie Monni;0;0.0;0.0
86_1;79610;29083;42.06;PS;Xavier MOINIER;0;0.0;0.0
86_1;79610;29083;42.06;EM;Jacques SAVATIER;18706;23.5;64.32
86_1;79610;29083;42.06;UDI;;0;0.0;0.0
86_1;79610;29083;42.06;LR;Jacqueline DAIGRE;0;0.0;0.0
86_1;79610;29083;42.06;DLF;Guillaume VERDIER;0;0.0;0.0
86_1;79610;29083;42.06;FN;Arnaud FAGE;0;0.0;0.0
86_2;77533;26982;39.32;LFI;Frédéric ABRACHKOFF;8714;11.24;32.3
86_2;77533;26982;39.32;PCF;Christian MICHOT;0;0.0;0.0
86_2;77533;26982;39.32;EELV;Yohan Magneron;0;0.0;0.0
86_2;77533;26982;39.32;PS;Patricia PERSICO;0;0.0;0.0
86_2;77533;26982;39.32;EM;Sacha HOULIÉ;18268;23.56;67.7
86_2;77533;26982;39.32;UDI;;0;0.0;0.0
86_2;77533;26982;39.32;LR;Olivier CHARTIER;0;0.0;0.0
86_2;77533;26982;39.32;DLF;Jeannine MAZZOLENI-MOYSE;0;0.0;0.0
86_2;77533;26982;39.32;FN;Pascale BORDIN;0;0.0;0.0
86_3;74137;28419;43.71;LFI;Marie-José CELLOT;0;0.0;0.0
86_3;74137;28419;43.71;PCF;Valérie LAFOY;0;0.0;0.0
86_3;74137;28419;43.71;EELV;Florian Séjourné;0;0.0;0.0
86_3;74137;28419;43.71;PS;;0;0.0;0.0
86_3;74137;28419;43.71;EM;Jean-Michel CLÉMENT;20876;28.16;73.46
86_3;74137;28419;43.71;UDI;;0;0.0;0.0
86_3;74137;28419;43.71;LR;Enguerrand DELANNOY;0;0.0;0.0
86_3;74137;28419;43.71;DLF;;0;0.0;0.0
86_3;74137;28419;43.71;FN;Delphine JUMEAU;7543;10.17;26.54
86_4;75734;21015;38.75;LFI;Aurélie SAULNIER;0;0.0;0.0
86_4;75734;21015;38.75;PCF;Clarice PEREIRA;0;0.0;0.0
86_4;75734;21015;38.75;EELV;Jean-Paul Bodin;0;0.0;0.0
86_4;75734;21015;38.75;PS;;0;0.0;0.0
86_4;75734;21015;38.75;EM;Nicolas TURQUOIS;11730;15.49;55.82
86_4;75734;21015;38.75;UDI;Anne-Florence BOURAT;0;0.0;0.0
86_4;75734;21015;38.75;LR;;9285;12.26;44.18
86_4;75734;21015;38.75;DLF;;0;0.0;0.0
86_4;75734;21015;38.75;FN;Alain VERDIN;0;0.0;0.0
87_1;85076;31813;43.49;LFI;Danielle SOURY;12835;15.09;40.35
87_1;85076;31813;43.49;PCF;Francis DAULIAC;0;0.0;0.0
87_1;85076;31813;43.49;EELV;Jean-Louis Pagès;0;0.0;0.0
87_1;85076;31813;43.49;PS;Laurent LAFAYE;0;0.0;0.0
87_1;85076;31813;43.49;EM;Sophie BEAUDOUIN-HUBIERE;18978;22.31;59.65
87_1;85076;31813;43.49;UDI;;0;0.0;0.0
87_1;85076;31813;43.49;LR;Sarah GENTIL;0;0.0;0.0
87_1;85076;31813;43.49;DLF;Nandrianina RAMASONDRANO;0;0.0;0.0
87_1;85076;31813;43.49;FN;Nathalie GERARD;0;0.0;0.0
87_2;97847;40011;47.23;LFI;Hubert HURARD;0;0.0;0.0
87_2;97847;40011;47.23;PCF;Pierre ALLARD;17456;17.84;43.63
87_2;97847;40011;47.23;EELV;Lucien Coindeau;0;0.0;0.0
87_2;97847;40011;47.23;PS;Annick MORIZIO;0;0.0;0.0
87_2;97847;40011;47.23;EM;Jean-Baptiste DJEBBARI-BONNET;22555;23.05;56.37
87_2;97847;40011;47.23;UDI;Vincent LÉONIE;0;0.0;0.0
87_2;97847;40011;47.23;LR;;0;0.0;0.0
87_2;97847;40011;47.23;DLF;Camille FLEISCH;0;0.0;0.0
87_2;97847;40011;47.23;FN;Joëlle CREPET;0;0.0;0.0
87_3;83399;30934;52.52;LFI;Pierre-Edouard PIALAT;0;0.0;0.0
87_3;83399;30934;52.52;PCF;Isabelle COUTURIER;0;0.0;0.0
87_3;83399;30934;52.52;EELV;Marcel Bayle;0;0.0;0.0
87_3;83399;30934;52.52;PS;Catherine BEAUBATIE;0;0.0;0.0
87_3;83399;30934;52.52;EM;Marie-Ange MAGNE;21789;26.13;70.44
87_3;83399;30934;52.52;UDI;;0;0.0;0.0
87_3;83399;30934;52.52;LR;Guillaume GUERIN;9145;10.97;29.56
87_3;83399;30934;52.52;DLF;Christophe JOULIA;0;0.0;0.0
87_3;83399;30934;52.52;FN;Vincent GERARD;0;0.0;0.0
88_1;77066;25186;43.45;LFI;Fabrice PISIAS;0;0.0;0.0
88_1;77066;25186;43.45;PCF;Valérie Anne LE GALL;0;0.0;0.0
88_1;77066;25186;43.45;EELV;Lou Noirclere;0;0.0;0.0
88_1;77066;25186;43.45;PS;Martine FRANCOIS;0;0.0;0.0
88_1;77066;25186;43.45;EM;Alisson HAMELIN;13395;17.38;53.18
88_1;77066;25186;43.45;UDI;;0;0.0;0.0
88_1;77066;25186;43.45;LR;Stéphane VIRY;11791;15.3;46.82
88_1;77066;25186;43.45;DLF;Pierre-Jean ROBINOT;0;0.0;0.0
88_1;77066;25186;43.45;FN;Sébastien HUMBERT;0;0.0;0.0
88_2;73276;20055;31.34;LFI;Sylvain CALBRIX;0;0.0;0.0
88_2;73276;20055;31.34;PCF;Sandra BLAISE;0;0.0;0.0
88_2;73276;20055;31.34;EELV;Christine L'Heureux;0;0.0;0.0
88_2;73276;20055;31.34;PS;Christine L'HEUREUX;0;0.0;0.0
88_2;73276;20055;31.34;EM;Christine URBES;12989;17.73;64.77
88_2;73276;20055;31.34;UDI;;0;0.0;0.0
88_2;73276;20055;31.34;LR;Gérard CHERPION;0;0.0;0.0
88_2;73276;20055;31.34;DLF;Jocelyne RIVAT;0;0.0;0.0
88_2;73276;20055;31.34;FN;Isabelle GERARD;7066;9.64;35.23
88_3;65636;19488;33.53;LFI;Christine BOURBON-SCHMITT;0;0.0;0.0
88_3;65636;19488;33.53;PCF;Frédérique KERKHOVE;0;0.0;0.0
88_3;65636;19488;33.53;EELV;;0;0.0;0.0
88_3;65636;19488;33.53;PS;Stessy SPEISSMANN;0;0.0;0.0
88_3;65636;19488;33.53;EM;Claude THIRARD;14382;21.91;73.8
88_3;65636;19488;33.53;UDI;;0;0.0;0.0
88_3;65636;19488;33.53;LR;;0;0.0;0.0
88_3;65636;19488;33.53;DLF;Léa GRÜNENWALD;0;0.0;0.0
88_3;65636;19488;33.53;FN;Marina DO SANTOS;5106;7.78;26.2
88_4;66634;25589;46.55;LFI;Renée-Lise ROTHIOT;0;0.0;0.0
88_4;66634;25589;46.55;PCF;Pascal LOPEZ;0;0.0;0.0
88_4;66634;25589;46.55;EELV;Florence Lamaze;0;0.0;0.0
88_4;66634;25589;46.55;PS;Christian FRANQUEVILLE;13530;20.3;52.87
88_4;66634;25589;46.55;EM;Raynald MAGNIEN-COEURDACIER;0;0.0;0.0
88_4;66634;25589;46.55;UDI;;0;0.0;0.0
88_4;66634;25589;46.55;LR;Jean-Jacques GAULTIER;12059;18.1;47.13
88_4;66634;25589;46.55;DLF;Anne GRONOFF;0;0.0;0.0
88_4;66634;25589;46.55;FN;Jordan GROSSE-CRUCIANI;0;0.0;0.0
89_1;76975;24193;35.14;LFI;Mathieu DEBURGHRAVE;0;0.0;0.0
89_1;76975;24193;35.14;PCF;;0;0.0;0.0
89_1;76975;24193;35.14;EELV;Maud Navarre;0;0.0;0.0
89_1;76975;24193;35.14;PS;;0;0.0;0.0
89_1;76975;24193;35.14;EM;Paulo DA SILVA MOREIRA;17533;22.78;72.47
89_1;76975;24193;35.14;UDI;;0;0.0;0.0
89_1;76975;24193;35.14;LR;Guillaume LARRIVÉ;0;0.0;0.0
89_1;76975;24193;35.14;DLF;Anna CONTANT;0;0.0;0.0
89_1;76975;24193;35.14;FN;Ludovic VIGREUX;6660;8.65;27.53
89_2;75754;22508;34.56;LFI;Philippe COLLIN;0;0.0;0.0
89_2;75754;22508;34.56;PCF;François MEYROUNE;0;0.0;0.0
89_2;75754;22508;34.56;EELV;Guillaume Durand;0;0.0;0.0
89_2;75754;22508;34.56;PS;;0;0.0;0.0
89_2;75754;22508;34.56;EM;Jean-Yves CAULLET;14626;19.31;64.98
89_2;75754;22508;34.56;UDI;André VILLIERS;0;0.0;0.0
89_2;75754;22508;34.56;LR;;0;0.0;0.0
89_2;75754;22508;34.56;DLF;Mehdi BARBOT;0;0.0;0.0
89_2;75754;22508;34.56;FN;Edwige JACQUET;7882;10.4;35.02
89_3;89189;28205;35.41;LFI;Isabelle MICHAUD;0;0.0;0.0
89_3;89189;28205;35.41;PCF;Patrick BLIN;0;0.0;0.0
89_3;89189;28205;35.41;EELV;Bernard BEHEREC;0;0.0;0.0
89_3;89189;28205;35.41;PS;Dominique BOURREAU;0;0.0;0.0
89_3;89189;28205;35.41;EM;Michèle CROUZET;16940;18.99;60.06
89_3;89189;28205;35.41;UDI;;0;0.0;0.0
89_3;89189;28205;35.41;LR;Clarisse QUENTIN;0;0.0;0.0
89_3;89189;28205;35.41;DLF;Sylvain SIFFLET-LAFAVERGE;0;0.0;0.0
89_3;89189;28205;35.41;FN;Julien ODOUL;11265;12.63;39.94
90_1;47813;15919;46.42;LFI;Anais BELTRAN;0;0.0;0.0
90_1;47813;15919;46.42;PCF;Sabine VERDANT;0;0.0;0.0
90_1;47813;15919;46.42;EELV;;0;0.0;0.0
90_1;47813;15919;46.42;PS;Bastien FAUDOT;0;0.0;0.0
90_1;47813;15919;46.42;EM;Christophe GRUDLER;8803;18.41;55.3
90_1;47813;15919;46.42;UDI;;0;0.0;0.0
90_1;47813;15919;46.42;LR;Ian BOUCARD;7116;14.88;44.7
90_1;47813;15919;46.42;DLF;;0;0.0;0.0
90_1;47813;15919;46.42;FN;Jean-Raphaël SANDRI;0;0.0;0.0
90_2;47477;15481;45.4;LFI;Laurent SOLER;0;0.0;0.0
90_2;47477;15481;45.4;PCF;Jean PARENTY;0;0.0;0.0
90_2;47477;15481;45.4;EELV;Vincent Jeudy;0;0.0;0.0
90_2;47477;15481;45.4;PS;Maude CLAVEQUIN;0;0.0;0.0
90_2;47477;15481;45.4;EM;Bruno KERN;8691;18.31;56.14
90_2;47477;15481;45.4;UDI;Michel ZUMKELLER;0;0.0;0.0
90_2;47477;15481;45.4;LR;;6790;14.3;43.86
90_2;47477;15481;45.4;DLF;Jean-Christophe MURINGER;0;0.0;0.0
90_2;47477;15481;45.4;FN;Laila LEROY;0;0.0;0.0
91_1;71168;10010;14.68;LFI;Farida AMRANI;6959;9.78;69.52
91_1;71168;10010;14.68;PCF;Michel NOUAILLE;0;0.0;0.0
91_1;71168;10010;14.68;EELV;Fadhel MAHBOULI;0;0.0;0.0
91_1;71168;10010;14.68;PS;;0;0.0;0.0
91_1;71168;10010;14.68;EM;;0;0.0;0.0
91_1;71168;10010;14.68;UDI;;0;0.0;0.0
91_1;71168;10010;14.68;LR;Caroline VARIN;0;0.0;0.0
91_1;71168;10010;14.68;DLF;David SOULLARD;0;0.0;0.0
91_1;71168;10010;14.68;FN;Danielle OGER;3051;4.29;30.48
91_2;90695;31230;46.4;LFI;Michaël GOASDOUÉ;0;0.0;0.0
91_2;90695;31230;46.4;PCF;Michèle KAUFFER;0;0.0;0.0
91_2;90695;31230;46.4;EELV;Patrick Polverelli;0;0.0;0.0
91_2;90695;31230;46.4;PS;;0;0.0;0.0
91_2;90695;31230;46.4;EM;Daphné RACT-MADOUX;14780;16.3;47.33
91_2;90695;31230;46.4;UDI;;0;0.0;0.0
91_2;90695;31230;46.4;LR;Franck MARLIN;16450;18.14;52.67
91_2;90695;31230;46.4;DLF;Yannick VILLARDIER;0;0.0;0.0
91_2;90695;31230;46.4;FN;Valérie GIRARD;0;0.0;0.0
91_3;95774;33429;43.63;LFI;Virginie ARAUJO;10862;11.34;32.49
91_3;95774;33429;43.63;PCF;;0;0.0;0.0
91_3;95774;33429;43.63;EELV;Paul-Henri BAURE;0;0.0;0.0
91_3;95774;33429;43.63;PS;Michel POUZOL;0;0.0;0.0
91_3;95774;33429;43.63;EM;Laëtitia ROMEIRO DIAS;22567;23.56;67.51
91_3;95774;33429;43.63;UDI;Nicolas MÉARY;0;0.0;0.0
91_3;95774;33429;43.63;LR;;0;0.0;0.0
91_3;95774;33429;43.63;DLF;;0;0.0;0.0
91_3;95774;33429;43.63;FN;François HELIE;0;0.0;0.0
91_4;96472;30988;42.59;LFI;Bernard TERRIS;0;0.0;0.0
91_4;96472;30988;42.59;PCF;;0;0.0;0.0
91_4;96472;30988;42.59;EELV;Claire Pinto;0;0.0;0.0
91_4;96472;30988;42.59;PS;Ophélie GUIN;0;0.0;0.0
91_4;96472;30988;42.59;EM;Marie-Pierre RIXAIN;21265;22.04;68.62
91_4;96472;30988;42.59;UDI;;0;0.0;0.0
91_4;96472;30988;42.59;LR;Agnès EVREN;9723;10.08;31.38
91_4;96472;30988;42.59;DLF;Sandra GEORGE;0;0.0;0.0
91_4;96472;30988;42.59;FN;Franck BEELDENS - DA SILVA;0;0.0;0.0
91_5;68257;29951;55.16;LFI;Sylvère CALA;0;0.0;0.0
91_5;68257;29951;55.16;PCF;Annick LE POUL;0;0.0;0.0
91_5;68257;29951;55.16;EELV;Didier Missenard;0;0.0;0.0
91_5;68257;29951;55.16;PS;Maud OLIVIER;0;0.0;0.0
91_5;68257;29951;55.16;EM;Cédric VILLANI;22516;32.99;75.18
91_5;68257;29951;55.16;UDI;;0;0.0;0.0
91_5;68257;29951;55.16;LR;Laure DARCOS;7435;10.89;24.82
91_5;68257;29951;55.16;DLF;Aurélie MARTIN;0;0.0;0.0
91_5;68257;29951;55.16;FN;Milvia MANGANO;0;0.0;0.0
91_6;81929;26894;37.85;LFI;Philippe JURAVER;0;0.0;0.0
91_6;81929;26894;37.85;PCF;Joelle PINNA;0;0.0;0.0
91_6;81929;26894;37.85;EELV;Anne-Charlotte Benichou;0;0.0;0.0
91_6;81929;26894;37.85;PS;Jérôme GUEDJ;9294;11.34;34.56
91_6;81929;26894;37.85;EM;Amélie DE MONTCHALIN;17600;21.48;65.44
91_6;81929;26894;37.85;UDI;Françoise COUASSE;0;0.0;0.0
91_6;81929;26894;37.85;LR;;0;0.0;0.0
91_6;81929;26894;37.85;DLF;Françoise FERNANDES;0;0.0;0.0
91_6;81929;26894;37.85;FN;Nathalie PAULIN;0;0.0;0.0
91_7;74142;25852;32.97;LFI;Mounia BENAILI;0;0.0;0.0
91_7;74142;25852;32.97;PCF;;0;0.0;0.0
91_7;74142;25852;32.97;EELV;Eva Sas;13618;18.37;52.68
91_7;74142;25852;32.97;PS;;0;0.0;0.0
91_7;74142;25852;32.97;EM;Muriel KERNREUTER;12234;16.5;47.32
91_7;74142;25852;32.97;UDI;;0;0.0;0.0
91_7;74142;25852;32.97;LR;Robin REDA;0;0.0;0.0
91_7;74142;25852;32.97;DLF;Nadine MARCELIN;0;0.0;0.0
91_7;74142;25852;32.97;FN;Audrey GUIBERT;0;0.0;0.0
91_8;76390;22132;32.37;LFI;Jérôme FLAMENT;6497;8.51;29.36
91_8;76390;22132;32.37;PCF;Geneviève MORIN;0;0.0;0.0
91_8;76390;22132;32.37;EELV;Farid GHEHIOUECHE;0;0.0;0.0
91_8;76390;22132;32.37;PS;Faten BEN AHMED;0;0.0;0.0
91_8;76390;22132;32.37;EM;Antoine PAVAMANI;15635;20.47;70.64
91_8;76390;22132;32.37;UDI;Irvin BIDA;0;0.0;0.0
91_8;76390;22132;32.37;LR;;0;0.0;0.0
91_8;76390;22132;32.37;DLF;Nicolas DUPONT-AIGNAN;0;0.0;0.0
91_8;76390;22132;32.37;FN;Benjamin BOUCHER;0;0.0;0.0
91_9;79226;24664;44.08;LFI;Anne JOURNEL;0;0.0;0.0
91_9;79226;24664;44.08;PCF;Laïd AMRANI;0;0.0;0.0
91_9;79226;24664;44.08;EELV;Brigitte BAGUET;0;0.0;0.0
91_9;79226;24664;44.08;PS;Romain COLAS;0;0.0;0.0
91_9;79226;24664;44.08;EM;Marie GUÉVENOUX;16786;21.19;68.06
91_9;79226;24664;44.08;UDI;;0;0.0;0.0
91_9;79226;24664;44.08;LR;Véronique CARANTOIS;7878;9.94;31.94
91_9;79226;24664;44.08;DLF;Ourdia AÏT-ALLEK;0;0.0;0.0
91_9;79226;24664;44.08;FN;Thiebauld VEGA;0;0.0;0.0
91_10;61174;18929;36.5;LFI;Charlotte GIRARD;9744;15.93;51.48
91_10;61174;18929;36.5;PCF;Philippe RIO;0;0.0;0.0
91_10;61174;18929;36.5;EELV;Isabelle Catrain;0;0.0;0.0
91_10;61174;18929;36.5;PS;Malek BOUTIH;0;0.0;0.0
91_10;61174;18929;36.5;EM;Pierre-Alain RAPHAN;9185;15.01;48.52
91_10;61174;18929;36.5;UDI;Marianne DURANTON;0;0.0;0.0
91_10;61174;18929;36.5;LR;;0;0.0;0.0
91_10;61174;18929;36.5;DLF;Valérie FLEURY;0;0.0;0.0
91_10;61174;18929;36.5;FN;Lucie DEDI;0;0.0;0.0
92_1;62383;17886;33.26;LFI;Nasser LAJILI;0;0.0;0.0
92_1;62383;17886;33.26;PCF;Elsa FAUCILLON;8691;13.93;48.59
92_1;62383;17886;33.26;EELV;Délia Toumi;0;0.0;0.0
92_1;62383;17886;33.26;PS;Alexis BACHELAY;0;0.0;0.0
92_1;62383;17886;33.26;EM;Isia KHALFI;9195;14.74;51.41
92_1;62383;17886;33.26;UDI;Bertille CLAUX;0;0.0;0.0
92_1;62383;17886;33.26;LR;Nadia FRONTIGNY;0;0.0;0.0
92_1;62383;17886;33.26;DLF;Emmanuelle WICQUART;0;0.0;0.0
92_1;62383;17886;33.26;FN;Tommy ANOU;0;0.0;0.0
92_2;67876;23996;38.0;LFI;Nino SCHILLACI;5379;7.92;22.42
92_2;67876;23996;38.0;PCF;;0;0.0;0.0
92_2;67876;23996;38.0;EELV;Laurent Guillard;0;0.0;0.0
92_2;67876;23996;38.0;PS;Chantal BARTHÉLÉMY-RUIZ;0;0.0;0.0
92_2;67876;23996;38.0;EM;Adrien TAQUET;18617;27.43;77.58
92_2;67876;23996;38.0;UDI;;0;0.0;0.0
92_2;67876;23996;38.0;LR;Marie-Do AESCHLIMANN;0;0.0;0.0
92_2;67876;23996;38.0;DLF;Fabrice GAROYAN;0;0.0;0.0
92_2;67876;23996;38.0;FN;Liliane PRADIER;0;0.0;0.0
