circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
93_12;64515;17112;30.95;Juan BRANCO;0;0.0;0.0;François COCHAIN;0;0.0;0.0;Ginette Contrastin;0;0.0;0.0;Samira TAYEBI BOUHOUT;0;0.0;0.0;Stéphane TESTE;12858;19.93;75.14;Ludovic TORO;0;0.0;0.0;;0;0.0;0.0;Michelle BOSVIEL;0;0.0;0.0;Jordan BARDELLA;4254;6.59;24.86
94_1;84583;30948;47.42;Thierry N'KAOUA;0;0.0;0.0;Denis ÖZTORUN;0;0.0;0.0;Catherine Monié;0;0.0;0.0;Olivier PLACE;0;0.0;0.0;Frédéric DESCROZAILLE;19896;23.52;64.29;;0;0.0;0.0;André KASPI;11052;13.07;35.71;Marie-Claire TAGNATI;0;0.0;0.0;Thierry DEVIGE;0;0.0;0.0
94_2;63262;19237;35.84;François COCQ;8142;12.87;42.32;Patrice DIGUET;0;0.0;0.0;Ali Id Elouali ;0;0.0;0.0;Axel URGIN;0;0.0;0.0;Jean François MBAYE;11095;17.54;57.68;Estelle STURTZER;0;0.0;0.0;Thierry HEBBRECHT;0;0.0;0.0;Lionel MAZURIÉ;0;0.0;0.0;Gaétan MARZO;0;0.0;0.0
94_3;72042;18570;30.8;Nicolas GEORGES;6635;9.21;35.73;Alexandre BOYER;0;0.0;0.0;;0;0.0;0.0;Corinne NARASSIGUIN;0;0.0;0.0;Laurent SAINT-MARTIN;11935;16.57;64.27;;0;0.0;0.0;Didier GONZALES;0;0.0;0.0;Emmanuelly GOUGOUGNAN-ZADIGUE;0;0.0;0.0;Dominique BOURSE PROVENCE;0;0.0;0.0
94_4;72443;22208;35.68;Mirabelle LEMAIRE;6753;9.32;30.41;Corinne CHARLES;0;0.0;0.0;Samuel Szymanski;0;0.0;0.0;Zakaria ZAIDANE;0;0.0;0.0;Maud PETIT;15455;21.33;69.59;;0;0.0;0.0;Marie-Carole CIUNTU;0;0.0;0.0;Nadejda BABOU;0;0.0;0.0;Jérôme AUVRAY;0;0.0;0.0
94_5;89365;26336;32.61;Raphaëlle MARTINEZ;9360;10.47;35.54;Christian FAUTRÉ;0;0.0;0.0;Marie-José DELOIRE;0;0.0;0.0;Caroline ADOMO;0;0.0;0.0;Nadine RET;16976;19.0;64.46;;0;0.0;0.0;Gilles CARREZ;0;0.0;0.0;Dominique STEFANOFF;0;0.0;0.0;Isabelle HUGUENIN-RICHARD;0;0.0;0.0
94_6;81214;31225;49.32;Stéphanie MICHEL;0;0.0;0.0;;0;0.0;0.0;Laurence Abeille;0;0.0;0.0;;0;0.0;0.0;Guillaume GOUFFIER-CHA;22242;27.39;71.23;Gildas LECOQ;0;0.0;0.0;;8983;11.06;28.77;;0;0.0;0.0;Gorete DE FREITAS;0;0.0;0.0
94_7;65531;20545;35.3;;0;0.0;0.0;Nora LAMRAOUI BOUDON;7452;11.37;36.27;Marie Leclerc-Bruant;0;0.0;0.0;Jean Jacques UM;0;0.0;0.0;Jean-Jacques BRIDEY;13093;19.98;63.73;;0;0.0;0.0;Vincent JEANBRUN;0;0.0;0.0;Sylvie CHENAULT;0;0.0;0.0;Karine HACCART;0;0.0;0.0
94_8;76702;22801;32.58;Renaud PÉQUIGNOT;7104;9.26;31.16;Fatima KHALLOUK;0;0.0;0.0;Rémi Houley;0;0.0;0.0;Sophie GALLAIS;0;0.0;0.0;Jennifer DOUIEB-NAHON;15697;20.46;68.84;;0;0.0;0.0;Michel HERBILLON;0;0.0;0.0;Marie-Odile GHANEM;0;0.0;0.0;Marie-Odile ENON;0;0.0;0.0
94_9;53598;15453;36.15;Martine LACHAUD;0;0.0;0.0;Fati KONATE;0;0.0;0.0;Monique YAPO;0;0.0;0.0;Luc CARVOUNAS;8025;14.97;51.93;Gaëlle MARSEAU;7428;13.86;48.07;;0;0.0;0.0;Bernadette HERAULT;0;0.0;0.0;Rémy RAMASSAMY;0;0.0;0.0;François PARADOL;0;0.0;0.0
94_10;64408;18208;31.84;Mathilde PANOT;9000;13.97;49.43;Pascal SAVOLDELLI;0;0.0;0.0;Mehdy Belabbas;0;0.0;0.0;;0;0.0;0.0;Sheerazed BOULKROUN;9208;14.3;50.57;;0;0.0;0.0;Marie ANDRIA;0;0.0;0.0;Myriam WAELER;0;0.0;0.0;Martine BLANLUETTE;0;0.0;0.0
94_11;62392;23538;43.08;Djamel ARROUCHE;10310;16.52;43.8;Catherine DOS SANTOS;0;0.0;0.0;Marianne Jaouen;0;0.0;0.0;Hélène DE COMARMOND;0;0.0;0.0;Albane GAILLOT;13228;21.2;56.2;;0;0.0;0.0;Audrey GAUDRON;0;0.0;0.0;Michelle GILLET;0;0.0;0.0;Alexandre GABORIT;0;0.0;0.0
95_1;81533;24506;41.11;Leïla SAÏB;0;0.0;0.0;Brigitte POLI;0;0.0;0.0;Bénédicte Ariès;0;0.0;0.0;Sandra NGUYEN DEROSIER;0;0.0;0.0;Isabelle MULLER-QUOY;15325;18.8;62.54;;0;0.0;0.0;Antoine SAVIGNAT;9181;11.26;37.46;;0;0.0;0.0;Denise CORNET;0;0.0;0.0
95_2;76435;25849;45.53;Sylvie GEOFFROY-MARTIN;0;0.0;0.0;Jean-Michel RUIZ;0;0.0;0.0;Marc Denis;0;0.0;0.0;Ayda HADIZADEH;0;0.0;0.0;Guillaume VUILLETET;15304;20.02;59.21;;0;0.0;0.0;Axel PONIATOWSKI;10545;13.8;40.79;Philippe VINET;0;0.0;0.0;Stéphane CAPDET;0;0.0;0.0
95_3;91564;28551;42.72;Sébastien DAVIGNON;0;0.0;0.0;Laurent JALLU;0;0.0;0.0;Pierrette Borgne;0;0.0;0.0;Nelly LEON;0;0.0;0.0;Cecile RILHAC;19460;21.25;68.16;;0;0.0;0.0;Nicole LANASPRE;9091;9.93;31.84;;0;0.0;0.0;Fabienne DAUMAS;0;0.0;0.0
95_4;76024;24300;36.08;Cathy PINHEIRO;0;0.0;0.0;Estelle AUBOIN;0;0.0;0.0;Emmanuel Rodriguez;0;0.0;0.0;Marie-José BEAULANDE;0;0.0;0.0;Naïma MOUTCHOU;19836;26.09;81.63;Emmanuel LANDREAU;0;0.0;0.0;Claude BODIN;0;0.0;0.0;;0;0.0;0.0;Olivia NALPAS;4464;5.87;18.37
95_5;68513;19810;36.56;Françoise PACHA-STIEGLER;0;0.0;0.0;Dominique LESPARRE;0;0.0;0.0;Pascal Bertolini;0;0.0;0.0;Philippe DOUCET;8416;12.28;42.48;Fiona LAZAAR;11394;16.63;57.52;;0;0.0;0.0;Gilles SAVRY;0;0.0;0.0;;0;0.0;0.0;Pierre RENUCCI;0;0.0;0.0
95_6;76338;24869;42.33;Serge GROSSVAK;0;0.0;0.0;Leila ADDOU;0;0.0;0.0;François Delcombre;0;0.0;0.0;Guilaine PESTIE;0;0.0;0.0;Nathalie ELIMAS;15801;20.7;63.54;;0;0.0;0.0;Luc STREHAIANO;9068;11.88;36.46;Dimitar KRASTEV;0;0.0;0.0;Jean-Michel DUBOIS;0;0.0;0.0
95_7;69534;21605;41.62;Gilles MONSILLON;0;0.0;0.0;Nicole LE MANACH;0;0.0;0.0;Célia Jousserand;0;0.0;0.0;Rita MAALOUF;0;0.0;0.0;Dominique DA SILVA;13081;18.81;60.55;;0;0.0;0.0;Jérôme CHARTIER;8524;12.26;39.45;;0;0.0;0.0;Bruno MARCEL;0;0.0;0.0
95_8;54205;8606;23.57;Pamela HOCINI;2132;3.93;24.77;Mohammed FARID;0;0.0;0.0;Laetitia Zidée;0;0.0;0.0;François PUPPONI;6474;11.94;75.23;;0;0.0;0.0;Chantal GROLIER;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Tifanny ALLEAU;0;0.0;0.0
95_9;69895;15830;26.42;Véronique DANET-DUPUIS;0;0.0;0.0;Thierry CHIABODO;0;0.0;0.0;Dominique Dufumier;0;0.0;0.0;Luc BROUSSY;0;0.0;0.0;Zivka PARK;11354;16.24;71.72;Adeline ROLDAO-MARTINS;0;0.0;0.0;Anthony ARCIERO;0;0.0;0.0;Denis VIGOUROUX;0;0.0;0.0;Mikael SALA;4476;6.4;28.28
95_10;66456;21178;38.43;Katia NOIN LEDANOIS;7304;10.99;34.49;Françoise COURTIN;0;0.0;0.0;Dominique Damour;0;0.0;0.0;Dominique LEFEBVRE;0;0.0;0.0;Aurelien TACHE;13874;20.88;65.51;;0;0.0;0.0;Virginie TINLAND;0;0.0;0.0;;0;0.0;0.0;Anne CLOUTIER;0;0.0;0.0
971_1;76361;17531;17.46;Nadège MONTOUT;0;0.0;0.0;;0;0.0;0.0;Harry DURIMEL;9097;11.91;51.89;Georges HERMIN;0;0.0;0.0;Olivier SERVA;8434;11.04;48.11;Rudy FARO,Jessica COMPPER;0;0.0;0.0;Alix HUYGHUES-BEAUFOND;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0
971_2;86914;6802;9.15;Hugues TOLA;0;0.0;0.0;Jacques KANCEL;0;0.0;0.0;Patricia POMPILIUS;0;0.0;0.0;;0;0.0;0.0;Diana PERRAN;3822;4.4;56.19;Marie-Jeanne QUINOL,Philibert CARVIGAN;0;0.0;0.0;Laurent BERNIER;2980;3.43;43.81;;0;0.0;0.0;Prévert MAYENGO;0;0.0;0.0
971_3;83768;2693;4.24;Céline DECHELETTE;970;1.16;36.02;Félix Alain FLÉMIN;0;0.0;0.0;;0;0.0;0.0;Adrien BARON;1723;2.06;63.98;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Rody TOLASSY;0;0.0;0.0
971_4;69302;8778;13.35;Guilhem SALTEL;0;0.0;0.0;Camille EDOUARD;0;0.0;0.0;;0;0.0;0.0;Hélène VAINQUEUR-CHRISTOPHE;7678;11.08;87.47;;0;0.0;0.0;Christine HOUBLON;0;0.0;0.0;Sonia PETRO;1100;1.59;12.53;;0;0.0;0.0;Béatrice CAZE;0;0.0;0.0
972_1;79411;4391;5.92;Geraldine DE THORE;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Raphaël VAUGIRARD;1649;2.08;37.55;Chantal MAIGNAN;2742;3.45;62.45;Vanessa HUBERT;0;0.0;0.0;Karine MOUSSEAU;0;0.0;0.0;;0;0.0;0.0;Nathalie BETEGNIES;0;0.0;0.0
972_2;81795;5756;7.18;;0;0.0;0.0;;0;0.0;0.0;Louis BOUTRIN;1218;1.49;21.16;;0;0.0;0.0;;0;0.0;0.0;Katiucia CANTINOL;0;0.0;0.0;Yan MONPLAISIR;4538;5.55;78.84;;0;0.0;0.0;Aurélie LE GOURLAY;0;0.0;0.0
972_3;65881;1493;2.55;Thierry RENARD;472;0.72;31.61;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Max ORVILLE;1021;1.55;68.39;Marie-Gabrielle MARGUERITE;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Marie-Jeanne JEANVILLE;0;0.0;0.0
972_4;83725;4411;5.5;Ernest KILO;912;1.09;20.68;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Philippe PETIT;0;0.0;0.0;Sylvia SAITHSOOTHANE;3499;4.18;79.32;;0;0.0;0.0;Elodie BABIN;0;0.0;0.0
973_1;53535;4654;8.69;Claire ALBANESI;1082;2.02;23.25;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Joëlle PREVOT-MADERE;3572;6.67;76.75;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0
973_2;39400;4036;10.82;Paul PERSDAM;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Lénaïck ADAM;3607;9.15;89.37;;0;0.0;0.0;Juliana RIMANE;429;1.09;10.63;;0;0.0;0.0;;0;0.0;0.0
974_1;80368;22484;29.97;Julie PONTALBA;0;0.0;0.0;;0;0.0;0.0;Jean-Pierre Marchau;0;0.0;0.0;Ericka BAREIGTS;15755;19.6;70.07;Karine NABENESA;0;0.0;0.0;;0;0.0;0.0;Jean-Jacques MOREL;6729;8.37;29.93;;0;0.0;0.0;Jean-Pierre CELESTE;0;0.0;0.0
974_2;92748;8830;10.73;;0;0.0;0.0;;0;0.0;0.0;Charles Moyac;0;0.0;0.0;;0;0.0;0.0;Stéphane RANDRIANARIVELO;2693;2.9;30.5;;0;0.0;0.0;Cyrille MELCHIOR;6137;6.62;69.5;;0;0.0;0.0;Indiana OUËNNE;0;0.0;0.0
974_3;92629;18872;23.17;Virginie GRONDIN;0;0.0;0.0;;0;0.0;0.0;Raphaël DIJOUX;0;0.0;0.0;Jean-Jacques VLODY;7892;8.52;41.82;Carine GARCIA;0;0.0;0.0;;0;0.0;0.0;Nathalie BASSIRE;10980;11.85;58.18;;0;0.0;0.0;Jean-Hugues LEBIAN;0;0.0;0.0
974_4;104763;19881;23.47;Corine BÉDIER;0;0.0;0.0;;0;0.0;0.0;Danon Odayen;0;0.0;0.0;;0;0.0;0.0;Anaïs PATEL;5582;5.33;28.08;;0;0.0;0.0;David LORION;14299;13.65;71.92;;0;0.0;0.0;Philippe GHANTY;0;0.0;0.0
974_5;83034;12769;17.7;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Philippe LE CONSTANT;0;0.0;0.0;Léopoldine SETTAMA-VIDON;5304;6.39;41.54;;0;0.0;0.0;Daniel GONTHIER;7465;8.99;58.46;;0;0.0;0.0;Marie-Luce BRASIER-CLAIN;0;0.0;0.0
974_6;75685;10929;17.37;Pascal HOAREAU;0;0.0;0.0;;0;0.0;0.0;Delia MOUTIN;0;0.0;0.0;;0;0.0;0.0;Monique ORPHE;5931;7.84;54.27;;0;0.0;0.0;Nadia RAMASSAMY;4998;6.6;45.73;;0;0.0;0.0;Elodie MARTIN CHARRON;0;0.0;0.0
974_7;110254;17295;17.74;Perceval GAILLARD;4449;4.04;25.72;;0;0.0;0.0;Eric MARCELY;0;0.0;0.0;;0;0.0;0.0;Thierry ROBERT;12846;11.65;74.28;;0;0.0;0.0;Sandra SINIMALÉ;0;0.0;0.0;;0;0.0;0.0;Michelle GRAJA;0;0.0;0.0
